TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
272.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
273.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.950811917,48.967555838,265.687,2019-05-07T20:21:21.000Z,,
273.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
274.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.950987507,48.967501146,265.545,2019-05-07T20:21:22.000Z,16.44,
274.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
275.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.951166999,48.967450115,265.261,2019-05-07T20:21:23.000Z,,
275.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
276.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.951347952,48.967397667,264.545,2019-05-07T20:21:24.000Z,16.44,
276.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
277.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.951532358,48.967345387,264.342,2019-05-07T20:21:25.000Z,,
277.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
278.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.951713564,48.967294103,263.3,2019-05-07T20:21:26.000Z,16.44,
278.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
279.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.951896854,48.967242074,262.94,2019-05-07T20:21:27.000Z,,
279.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
280.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.952078716,48.967188999,262.576,2019-05-07T20:21:28.000Z,16.44,
280.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
281.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.952259336,48.967134114,262.175,2019-05-07T20:21:29.000Z,,
281.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
282.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.952440376,48.967075119,261.734,2019-05-07T20:21:30.000Z,16.44,
282.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
283.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
283.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
284.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.952801201,48.966940377,261.85,2019-05-07T20:21:32.000Z,16.44,
284.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
285.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.952978868,48.966868192,262.208,2019-05-07T20:21:33.000Z,,
285.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
286.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.953150984,48.966787203,262.239,2019-05-07T20:21:34.000Z,16.44,
286.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
287.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.953303306,48.96670205,261.559,2019-05-07T20:21:35.000Z,,
287.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
288.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.953451838,48.966612858,261.284,2019-05-07T20:21:36.000Z,16.44,
289.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
289.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.953598141,48.966521737,260.969,2019-05-07T20:21:37.000Z,,
290.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
290.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.953744639,48.96642789,261.343,2019-05-07T20:21:38.000Z,16.5,
291.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
291.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.95388367,48.966334454,260.497,2019-05-07T20:21:39.000Z,,
292.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
292.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.95402061,48.966237232,260.257,2019-05-07T20:21:40.000Z,16.5,
293.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
293.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
294.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
294.66,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.9542973,48.966036648,259.349,2019-05-07T20:21:42.000Z,16.5,
295.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
295.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.954422633,48.965925138,258.158,2019-05-07T20:21:43.000Z,,
296.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
296.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.954539228,48.965800013,256.323,2019-05-07T20:21:44.000Z,16.5,
297.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
297.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.954650508,48.965675849,255.535,2019-05-07T20:21:45.000Z,,
298.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
298.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.954760376,48.96555016,255.16,2019-05-07T20:21:46.000Z,16.44,
299.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
299.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.954865118,48.965426112,254.904,2019-05-07T20:21:47.000Z,,
300.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
300.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.954965681,48.965308909,254.37,2019-05-07T20:21:48.000Z,16.44,
301.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
301.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.955062622,48.965190707,253.337,2019-05-07T20:21:49.000Z,,
302.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
302.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.955164956,48.965072754,254.095,2019-05-07T20:21:50.000Z,16.5,
303.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
303.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
304.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
304.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.955365751,48.964835358,254.444,2019-05-07T20:21:52.000Z,16.5,
305.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
305.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.955467384,48.964717414,254.036,2019-05-07T20:21:53.000Z,,
306.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
306.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.955706478,48.964470353,253.438,2019-05-07T20:21:55.000Z,16.5,
307.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
308.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.955845524,48.964353238,252.975,2019-05-07T20:21:56.000Z,,
308.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
309.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.95601386,48.964221879,252.858,2019-05-07T20:21:57.000Z,16.5,
309.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
310.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.956219677,48.964080002,252.95,2019-05-07T20:21:58.000Z,,
310.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
311.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.956436042,48.963932357,252.274,2019-05-07T20:21:59.000Z,16.5,
311.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
312.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.956662645,48.963784433,251.851,2019-05-07T20:22:00.000Z,,
312.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
313.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.956905653,48.963630534,251.184,2019-05-07T20:22:01.000Z,16.56,
313.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
314.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.957169821,48.963464142,250.481,2019-05-07T20:22:02.000Z,,
314.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
315.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.957438927,48.963282524,247.857,2019-05-07T20:22:03.000Z,16.56,
315.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
316.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.957715358,48.963095103,247.134,2019-05-07T20:22:04.000Z,,
316.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
317.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.957984327,48.962897951,246.24,2019-05-07T20:22:05.000Z,16.5,
317.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
318.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.958240585,48.962681421,245.114,2019-05-07T20:22:06.000Z,,
318.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
319.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.958472464,48.962458229,244.049,2019-05-07T20:22:07.000Z,16.5,
319.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
320.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.958687411,48.962216177,244.241,2019-05-07T20:22:08.000Z,,
320.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
321.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.958883858,48.961959406,244.292,2019-05-07T20:22:09.000Z,16.5,
321.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
322.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.959057986,48.961695599,243.978,2019-05-07T20:22:10.000Z,,
322.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
323.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.5,
323.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
324.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.959390834,48.961172859,245.675,2019-05-07T20:22:12.000Z,,
324.96,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
325.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.959550444,48.960920252,246.398,2019-05-07T20:22:13.000Z,16.56,
325.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
326.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.959703762,48.9606752,247.159,2019-05-07T20:22:14.000Z,,
327.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
327.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.959851603,48.960435462,247.485,2019-05-07T20:22:15.000Z,16.56,
328.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
328.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.959993413,48.960203666,248.103,2019-05-07T20:22:16.000Z,,
329.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
329.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.960132281,48.959989024,249.473,2019-05-07T20:22:17.000Z,16.56,
330.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
330.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.960269795,48.95978627,250.58,2019-05-07T20:22:18.000Z,,
331.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
331.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.960402698,48.959592875,251.061,2019-05-07T20:22:19.000Z,16.56,
332.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
332.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96053082,48.959404744,251.389,2019-05-07T20:22:20.000Z,,
333.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
333.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.56,
334.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
334.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.960788343,48.959044097,252.059,2019-05-07T20:22:22.000Z,,
335.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
335.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.960922331,48.95886991,252.854,2019-05-07T20:22:23.000Z,16.56,
336.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
336.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.961054981,48.958699278,253.093,2019-05-07T20:22:24.000Z,,
337.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
337.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.9611867,48.958530858,253.197,2019-05-07T20:22:25.000Z,16.56,
338.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
338.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.961318737,48.958364038,252.988,2019-05-07T20:22:26.000Z,,
339.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
339.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96145442,48.958200724,252.796,2019-05-07T20:22:27.000Z,16.56,
340.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
340.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.961589299,48.958039911,252.125,2019-05-07T20:22:28.000Z,,
341.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
341.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.961723389,48.957880173,251.561,2019-05-07T20:22:29.000Z,16.56,
342.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
342.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.961861943,48.957721994,250.581,2019-05-07T20:22:30.000Z,,
343.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
343.96,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.56,
344.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
344.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.962294668,48.957250665,247.026,2019-05-07T20:22:33.000Z,,
345.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
346.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.962440493,48.957093218,245.883,2019-05-07T20:22:34.000Z,16.56,
346.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
347.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.962584734,48.956936331,244.367,2019-05-07T20:22:35.000Z,,
347.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
348.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96273408,48.95677553,243.628,2019-05-07T20:22:36.000Z,16.62,
348.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
349.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.962879143,48.956615693,241.642,2019-05-07T20:22:37.000Z,,
349.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
350.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.963028955,48.956453407,240.676,2019-05-07T20:22:38.000Z,16.62,
350.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
351.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.963178128,48.956289589,239.673,2019-05-07T20:22:39.000Z,,
351.66,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
352.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.963324092,48.956123188,238.946,2019-05-07T20:22:40.000Z,16.62,
352.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
353.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.963465804,48.955955194,238.187,2019-05-07T20:22:41.000Z,,
353.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
354.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.963596961,48.955785637,237.753,2019-05-07T20:22:42.000Z,16.62,
354.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
355.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96371397,48.95561506,237.417,2019-05-07T20:22:43.000Z,,
355.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
356.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.963821433,48.955439486,237.817,2019-05-07T20:22:44.000Z,16.62,
356.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
357.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.963920434,48.955263713,237.627,2019-05-07T20:22:45.000Z,,
357.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
358.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964008346,48.95508875,236.682,2019-05-07T20:22:46.000Z,16.62,
358.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
359.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964082992,48.954913538,236.875,2019-05-07T20:22:47.000Z,,
359.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
360.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964140473,48.954739659,236.766,2019-05-07T20:22:48.000Z,16.62,
360.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
361.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964185285,48.954565587,236.796,2019-05-07T20:22:49.000Z,,
361.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
362.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964227859,48.954395974,236.924,2019-05-07T20:22:50.000Z,16.69,
362.96,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
363.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
363.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
364.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964292722,48.954092715,236.377,2019-05-07T20:22:52.000Z,16.69,
365.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
365.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964304263,48.953966129,236.383,2019-05-07T20:22:53.000Z,,
366.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
366.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964302229,48.953860928,236.307,2019-05-07T20:22:54.000Z,16.62,
367.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
367.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96429486,48.953778489,236.069,2019-05-07T20:22:55.000Z,,
368.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
368.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964278596,48.95371036,235.838,2019-05-07T20:22:56.000Z,16.69,
369.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
369.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964246892,48.953649972,236.077,2019-05-07T20:22:57.000Z,,
370.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
370.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964191203,48.953600405,236.381,2019-05-07T20:22:58.000Z,16.69,
371.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
371.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964129255,48.953545975,236.68,2019-05-07T20:22:59.000Z,,
372.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
372.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964088062,48.953487373,236.918,2019-05-07T20:23:00.000Z,16.69,
373.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
373.74,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
374.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
374.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964123188,48.953368292,236.648,2019-05-07T20:23:02.000Z,16.69,
375.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
375.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964202421,48.95333259,236.658,2019-05-07T20:23:03.000Z,,
376.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
376.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964304844,48.953329887,236.018,2019-05-07T20:23:04.000Z,16.69,
377.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
377.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964419096,48.953346594,235.846,2019-05-07T20:23:05.000Z,,
378.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
378.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964549658,48.953363567,235.316,2019-05-07T20:23:06.000Z,16.69,
379.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
379.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96469156,48.95336326,234.921,2019-05-07T20:23:07.000Z,,
380.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
380.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.964860621,48.953344682,235.076,2019-05-07T20:23:08.000Z,16.69,
381.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
381.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.965032259,48.953321708,235.193,2019-05-07T20:23:09.000Z,,
382.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
382.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.965205651,48.953296105,235.59,2019-05-07T20:23:10.000Z,16.69,
383.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
384.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.965557262,48.953237477,235.738,2019-05-07T20:23:12.000Z,,
384.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
385.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.965727246,48.953208586,235.486,2019-05-07T20:23:13.000Z,16.69,
385.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
386.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96589459,48.953179096,235.266,2019-05-07T20:23:14.000Z,,
386.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
387.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966052331,48.953142172,235.314,2019-05-07T20:23:15.000Z,16.69,
387.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
388.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966196695,48.953092721,235.794,2019-05-07T20:23:16.000Z,,
388.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
389.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966313471,48.953024266,236.151,2019-05-07T20:23:17.000Z,16.69,
389.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
390.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966400359,48.952942501,235.808,2019-05-07T20:23:18.000Z,,
390.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
391.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966454243,48.952850247,235.765,2019-05-07T20:23:19.000Z,16.69,
391.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
392.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966483916,48.952752233,235.099,2019-05-07T20:23:20.000Z,,
392.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
393.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.69,
393.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
394.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966539426,48.952542768,235.839,2019-05-07T20:23:22.000Z,,
394.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
395.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966579379,48.952432171,235.875,2019-05-07T20:23:23.000Z,16.75,
395.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
396.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966616634,48.952322806,235.142,2019-05-07T20:23:24.000Z,,
396.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
397.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966659928,48.952213837,234.781,2019-05-07T20:23:25.000Z,16.75,
397.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
398.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966704508,48.952104432,235.02,2019-05-07T20:23:26.000Z,,
398.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
399.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966751075,48.951997704,234.881,2019-05-07T20:23:27.000Z,16.75,
399.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
