TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
290.8,41.0,1674.5,20.0,4.61,15.0,6.27,1.0,21.96,,,,2019-05-07T15:35:58.000Z,26.81,
291.31,41.0,1647.0,17.25,4.63,15.0,9.02,1.0,,,,,,,
291.83,41.0,1641.5,29.02,9.52,15.0,9.8,1.0,26.27,,,,2019-05-07T15:35:59.000Z,,
292.34,41.0,1659.0,32.16,9.52,15.0,9.8,1.0,,,,,,,
292.85,41.0,1655.0,17.25,4.3,15.0,6.27,1.0,25.1,,,,2019-05-07T15:36:00.000Z,26.81,
293.36,41.0,1636.5,18.82,8.52,15.0,10.2,1.0,,,,,,,
293.88,41.0,1642.5,36.47,11.08,15.0,10.98,1.0,28.24,,,,2019-05-07T15:36:01.000Z,,
294.39,41.0,1664.0,36.86,10.99,15.0,10.98,1.0,,,,,,,
294.9,41.0,1670.0,35.69,9.49,15.0,8.24,1.0,27.84,,,,2019-05-07T15:36:02.000Z,26.81,
295.42,41.0,1685.0,18.82,4.44,15.0,6.67,1.0,,,,,,,
295.93,41.0,1677.5,35.29,10.88,15.0,10.59,1.0,25.1,,,,,,
296.44,41.0,1672.5,35.69,9.11,15.0,10.59,1.0,,,,,,,
296.95,41.0,1668.0,27.84,8.08,15.0,9.02,1.0,27.06,,,,2019-05-07T15:36:04.000Z,26.75,
297.47,41.0,1680.5,32.94,9.77,15.0,10.2,1.0,,,,,,,
297.98,42.0,1690.5,33.73,9.99,15.0,10.2,1.0,20.0,,,,2019-05-07T15:36:05.000Z,,
298.49,42.0,1688.0,33.33,9.91,15.0,10.2,1.0,,,,,,,
299.01,42.0,1704.5,32.94,9.8,15.0,10.2,1.0,15.29,,,,2019-05-07T15:36:06.000Z,26.75,
299.52,42.0,1713.5,32.55,9.69,15.0,10.2,1.0,,,,,,,
300.03,42.0,1719.0,32.55,9.69,15.0,10.2,1.0,13.73,,,,2019-05-07T15:36:07.000Z,,
300.55,43.0,1724.0,33.73,10.11,15.0,10.59,1.0,,,,,,,
301.06,43.0,1729.5,33.33,10.08,15.0,10.59,1.0,23.53,,,,2019-05-07T15:36:08.000Z,26.75,
301.58,43.0,1725.5,33.73,10.19,15.0,11.76,1.0,,,,,,,
302.09,43.0,1747.5,41.18,12.91,15.0,12.16,1.0,25.88,,,,2019-05-07T15:36:09.000Z,,
302.61,43.0,1766.5,41.18,12.11,15.0,11.37,1.0,,,,,,,
303.13,44.0,1773.5,36.47,11.19,15.0,10.98,1.0,27.84,,,,2019-05-07T15:36:10.000Z,26.75,
303.64,44.0,1789.0,35.69,11.05,15.0,10.98,1.0,,,,,,,
304.15,44.0,1792.5,33.33,10.22,15.0,10.2,1.0,26.67,,,,2019-05-07T15:36:11.000Z,,
304.67,44.0,1793.0,31.37,9.16,15.0,10.2,1.0,,,,,,,
305.18,44.0,1789.0,29.41,9.02,15.0,9.8,1.0,27.45,,,,2019-05-07T15:36:12.000Z,26.75,
305.69,44.0,1783.5,29.41,9.02,15.0,9.8,1.0,,,,,,,
306.21,44.0,1783.5,29.41,8.94,15.0,9.8,0.98,28.63,,,,,,
306.72,44.0,1772.5,29.8,8.91,15.0,9.8,0.98,,,,,,,
307.23,44.0,1773.5,30.2,9.33,15.0,9.8,1.04,26.67,,,,2019-05-07T15:36:14.000Z,26.75,
307.75,44.0,1775.5,29.8,12.11,15.0,10.98,0.95,,,,,,,
308.26,44.0,1783.0,41.18,13.13,15.0,12.16,1.0,26.67,,,,2019-05-07T15:36:15.000Z,,
308.78,44.0,1804.5,41.57,13.3,15.0,12.16,1.0,,,,,,,
309.29,45.0,1819.0,41.18,12.83,15.0,12.16,1.0,27.45,,,,2019-05-07T15:36:16.000Z,26.75,
309.81,45.0,1824.0,31.76,10.05,15.0,10.2,1.0,,,,,,,
310.32,45.0,1819.5,30.98,9.66,15.0,10.2,1.0,26.27,,,,2019-05-07T15:36:17.000Z,,
310.83,45.0,1826.5,30.98,9.63,15.0,10.2,1.0,,,,,,,
311.35,45.0,1825.0,30.98,9.69,15.0,10.2,1.0,28.63,,,,2019-05-07T15:36:18.000Z,26.69,
311.86,45.0,1811.5,30.98,9.74,15.0,10.2,1.0,,,,,,,
312.38,45.0,1812.0,31.37,9.74,15.0,10.2,1.0,34.51,,,,2019-05-07T15:36:19.000Z,,
312.89,45.0,1817.5,32.16,10.66,15.0,10.59,1.0,,,,,,,
313.41,45.0,1829.0,36.86,11.77,15.0,11.76,1.0,29.8,,,,2019-05-07T15:36:20.000Z,26.69,
313.92,46.0,1845.5,37.25,12.08,15.0,11.76,1.0,,,,,,,
314.44,46.0,1854.0,36.86,11.72,15.0,11.76,1.0,25.49,,,,2019-05-07T15:36:21.000Z,,
314.95,47.0,1878.5,37.25,12.16,15.0,11.76,1.0,,,,,,,
315.46,47.0,1914.5,36.86,12.08,15.0,11.76,1.0,27.06,,,,2019-05-07T15:36:22.000Z,26.69,
315.98,48.0,1932.0,36.86,12.27,15.0,11.76,1.0,,,,,,,
316.49,49.0,1961.5,36.86,12.27,15.0,11.76,1.0,27.45,,,,,,
317.01,49.0,1995.0,36.47,12.19,15.0,11.76,1.0,,,,,,,
317.52,50.0,2001.5,36.08,12.36,15.0,11.76,1.0,25.88,,,,2019-05-07T15:36:24.000Z,26.69,
318.04,51.0,2030.5,36.08,12.22,15.0,11.76,1.0,,,,,,,
318.55,51.0,2073.5,35.69,12.33,15.0,11.76,1.0,27.06,,,,2019-05-07T15:36:25.000Z,,
319.06,52.0,2103.5,35.69,12.38,15.0,11.76,1.0,,,,,,,
319.58,52.0,2112.5,35.29,12.44,15.0,11.37,1.0,23.53,,,,2019-05-07T15:36:27.000Z,26.62,
320.09,53.0,2126.5,27.84,9.63,15.0,10.2,1.0,,,,,,,
320.6,53.0,2142.5,27.06,9.49,15.0,10.2,1.0,23.92,,,,2019-05-07T15:36:28.000Z,,
321.12,54.0,2159.0,26.67,9.38,15.0,9.8,1.0,,,,,,,
321.63,54.0,2167.0,26.67,9.63,15.0,9.8,1.0,27.06,,,,2019-05-07T15:36:29.000Z,26.62,
322.15,54.0,2177.5,26.67,9.52,15.0,9.8,1.0,,,,,,,
322.66,54.0,2181.0,26.27,9.36,15.0,9.8,1.0,29.02,,,,2019-05-07T15:36:30.000Z,,
323.18,54.0,2197.0,24.31,8.86,15.0,9.41,1.0,,,,,,,
323.69,55.0,2212.5,23.92,8.69,15.0,9.41,1.0,25.88,,,,2019-05-07T15:36:31.000Z,26.62,
324.21,55.0,2221.5,23.53,8.47,15.0,9.41,1.0,,,,,,,
324.72,55.0,2231.5,22.35,8.22,15.0,9.41,1.0,26.67,,,,2019-05-07T15:36:32.000Z,,
325.23,56.0,2251.0,21.96,8.24,15.0,9.41,1.0,,,,,,,
325.75,56.0,2264.0,21.96,7.99,15.0,9.41,1.0,29.02,,,,2019-05-07T15:36:33.000Z,26.62,
326.26,56.0,2264.0,12.94,4.44,15.0,6.27,1.0,,,,,,,
326.77,56.0,2266.0,12.16,4.55,15.0,5.88,1.0,29.02,8.943673042,48.965063686,281.713,2019-05-07T15:36:34.000Z,,
327.29,56.0,2265.0,11.37,4.49,15.0,5.88,1.0,,,,,,,
327.8,56.0,2256.5,14.9,6.08,15.0,7.84,1.0,28.24,8.943508499,48.964989917,282.305,2019-05-07T15:36:35.000Z,26.62,
328.32,56.0,2258.5,16.08,6.3,15.0,8.24,1.0,,,,,,,
328.83,56.0,2263.5,21.18,9.72,15.0,10.2,1.0,28.24,8.943350493,48.964890287,282.112,2019-05-07T15:36:36.000Z,,
329.34,57.0,2287.0,25.88,9.72,15.0,10.2,1.0,,,,,,,
329.86,57.0,2302.0,25.49,9.83,15.0,10.2,1.0,25.1,8.94319438,48.964797493,282.04,2019-05-07T15:36:37.000Z,26.62,
330.37,58.0,2323.0,25.49,9.74,15.0,10.2,1.0,,,,,,,
330.88,58.0,2346.0,24.71,9.49,15.0,9.8,1.0,23.53,8.943027503,48.964704843,281.874,2019-05-07T15:36:38.000Z,,
331.4,59.0,2370.5,23.92,9.36,15.0,9.8,1.0,,,,,,,
331.91,59.0,2399.0,23.14,8.49,15.0,9.41,1.0,29.02,8.942860829,48.964625779,280.949,2019-05-07T15:36:39.000Z,26.62,
332.43,60.0,2408.5,21.18,8.47,15.0,9.41,1.0,,,,,,,
332.95,60.0,2428.5,21.18,8.47,15.0,9.41,1.0,29.02,8.942690148,48.964534536,280.82,2019-05-07T15:36:40.000Z,,
333.46,61.0,2452.0,21.18,8.55,15.0,9.41,1.0,,,,,,,
333.97,62.0,2474.5,20.78,8.55,15.0,9.41,1.0,26.67,8.942517486,48.96442921,280.197,2019-05-07T15:36:41.000Z,26.62,
334.49,62.0,2501.0,20.78,8.72,15.0,9.41,1.0,,,,,,,
335.0,62.0,2524.5,17.65,4.36,15.0,1.57,1.0,26.27,8.942344852,48.964320888,278.977,2019-05-07T15:36:42.000Z,,
335.52,63.0,2498.5,8.63,4.13,15.0,0.0,1.0,,,,,,,
336.03,63.0,2525.5,8.24,3.8,15.0,4.71,1.0,26.67,,,,,26.62,
336.54,63.0,2547.0,10.98,5.44,15.0,5.49,1.0,,,,,,,
337.06,63.0,2551.5,13.33,6.13,15.0,7.06,1.0,26.67,8.941990442,48.964138351,279.438,2019-05-07T15:36:44.000Z,,
337.57,64.0,2584.0,13.73,6.52,15.0,7.45,1.0,,,,,,,
338.09,65.0,2613.5,13.73,6.52,15.0,7.45,1.0,28.24,8.941812571,48.964059899,282.22,2019-05-07T15:36:45.000Z,26.62,
338.6,66.0,2623.5,14.12,6.63,15.0,7.45,1.0,,,,,,,
339.11,66.0,2669.0,13.73,6.63,15.0,7.45,1.0,28.24,8.941635137,48.963966098,282.046,2019-05-07T15:36:46.000Z,,
339.63,67.0,2706.5,14.12,6.8,15.0,7.45,1.0,,,,,,,
340.14,68.0,2726.0,14.12,6.74,15.0,7.45,1.0,26.67,8.941439386,48.963866798,282.59,2019-05-07T15:36:47.000Z,26.56,
340.66,69.0,2759.0,14.12,6.97,15.0,7.45,1.0,,,,,,,
341.17,69.0,2790.0,14.12,7.05,15.0,7.45,1.0,26.27,8.9412467,48.96376885,282.606,2019-05-07T15:36:48.000Z,,
341.69,70.0,2792.5,14.12,7.19,15.0,7.45,1.0,,,,,,,
342.2,70.0,2817.0,14.12,7.19,15.0,7.45,1.0,26.67,8.941040408,48.963662807,282.119,2019-05-07T15:36:49.000Z,26.62,
342.72,71.0,2846.0,14.12,7.11,15.0,7.45,1.0,,,,,,,
343.23,71.0,2865.5,14.12,7.08,15.0,7.45,1.0,26.67,8.940837852,48.963554385,281.425,2019-05-07T15:36:50.000Z,,
343.75,72.0,2878.0,14.12,7.13,15.0,7.06,1.0,,,,,,,
344.26,72.0,2892.0,11.37,5.8,15.0,5.1,1.0,29.8,8.940628942,48.963432962,280.439,2019-05-07T15:36:51.000Z,26.62,
344.78,72.0,2905.5,11.37,5.77,15.0,5.1,1.0,,,,,,,
345.29,72.0,2910.5,10.98,5.66,15.0,5.1,1.0,27.45,8.940441453,48.963314902,278.809,2019-05-07T15:36:52.000Z,,
345.8,72.0,2911.0,11.37,5.47,15.0,4.71,1.0,,,,,,,
346.32,72.0,2903.5,10.59,5.44,15.0,4.71,1.0,26.27,,,,,26.62,
346.83,72.0,2906.5,10.59,5.44,15.0,4.71,1.0,,,,,,,
347.34,72.0,2908.0,10.59,5.36,15.0,4.71,1.0,25.49,8.940042104,48.963080497,276.682,2019-05-07T15:36:54.000Z,,
347.86,72.0,2909.5,10.59,5.27,15.0,4.71,1.0,,,,,,,
348.37,72.0,2895.0,10.59,5.33,15.0,4.71,1.0,25.49,8.939835517,48.962952272,275.731,2019-05-07T15:36:55.000Z,26.62,
348.89,72.0,2892.0,10.59,5.33,15.0,4.71,1.0,,,,,,,
349.4,72.0,2880.5,10.59,5.22,15.0,4.71,1.0,23.53,8.939641175,48.962841243,275.157,2019-05-07T15:36:56.000Z,,
349.91,71.0,2876.0,10.59,5.27,15.0,4.71,1.0,,,,,,,
350.43,71.0,2873.0,10.59,5.3,15.0,4.71,1.0,26.27,8.939437521,48.962726089,274.386,2019-05-07T15:36:57.000Z,26.62,
350.94,71.0,2861.5,10.59,5.36,15.0,4.71,1.0,,,,,,,
351.45,71.0,2847.5,10.59,5.22,15.0,4.71,1.0,25.88,8.939226138,48.962610273,273.718,2019-05-07T15:36:58.000Z,,
351.97,71.0,2850.0,10.59,5.33,15.0,4.71,1.0,,,,,,,
352.48,71.0,2845.0,10.59,5.13,15.0,4.71,1.0,25.49,8.939017027,48.962501856,272.68,2019-05-07T15:36:59.000Z,26.62,
353.0,70.0,2840.0,7.84,3.72,15.0,0.0,1.0,,,,,,,
353.51,70.0,2820.0,7.84,4.13,15.0,0.0,1.0,28.63,8.938807368,48.962394288,272.433,2019-05-07T15:37:00.000Z,,
354.03,70.0,2803.0,7.84,4.16,15.0,0.0,1.0,,,,,,,
354.54,69.0,2791.5,7.45,3.86,15.0,0.0,2.0,27.84,8.93857855,48.962284367,272.044,2019-05-07T15:37:01.000Z,26.56,
355.06,69.0,2773.0,7.45,3.88,15.0,0.0,2.0,,,,,,,
355.57,68.0,2741.5,7.45,3.69,15.0,0.0,2.0,27.45,8.938117763,48.962074932,271.106,2019-05-07T15:37:03.000Z,,
356.09,67.0,2718.5,7.06,3.69,15.0,0.0,2.0,,,,,,,
356.6,67.0,2702.5,7.45,3.69,15.0,0.0,2.0,25.49,8.937888825,48.9619838,270.264,2019-05-07T15:37:04.000Z,26.62,
357.11,67.0,2688.5,7.06,3.72,15.0,0.0,2.0,,,,,,,
357.63,66.0,2662.0,7.06,3.63,15.0,0.0,2.0,27.06,8.937656822,48.961895282,269.871,2019-05-07T15:37:05.000Z,,
358.14,66.0,2655.5,7.45,3.61,15.0,0.0,2.0,,,,,,,
358.66,65.0,2632.5,7.45,3.61,15.0,0.0,2.0,27.06,8.937415381,48.961800345,269.078,2019-05-07T15:37:06.000Z,26.62,
359.17,65.0,2610.5,7.06,3.52,15.0,0.0,2.0,,,,,,,
359.68,65.0,2599.5,7.45,3.61,15.0,0.0,2.0,25.1,8.937183634,48.961727949,269.192,2019-05-07T15:37:07.000Z,,
360.2,64.0,2593.5,7.45,3.58,15.0,0.0,2.0,,,,,,,
360.71,64.0,2574.5,7.45,3.74,15.0,0.78,1.9,26.27,8.936953713,48.961658889,268.732,2019-05-07T15:37:08.000Z,26.69,
361.23,64.0,2583.5,8.24,3.83,15.0,0.78,0.92,,,,,,,
361.74,64.0,2591.0,8.24,3.8,15.0,0.0,0.92,29.02,8.936723229,48.961590936,267.833,2019-05-07T15:37:09.000Z,,
362.26,64.0,2589.0,8.24,3.8,15.0,0.0,0.92,,,,,,,
362.77,64.0,2583.5,7.84,3.8,15.0,0.0,0.92,21.96,8.936489572,48.961528513,267.539,2019-05-07T15:37:10.000Z,26.69,
363.29,64.0,2595.0,7.84,3.8,15.0,2.35,0.92,,,,,,,
363.8,64.0,2600.5,7.84,3.8,15.0,2.35,0.92,26.27,8.936256328,48.961469094,266.649,2019-05-07T15:37:11.000Z,,
364.32,64.0,2604.5,9.02,3.88,15.0,4.71,0.92,,,,,,,
364.83,0.0,2613.5,10.59,5.05,15.0,4.71,1.0,29.02,8.936015231,48.961406062,266.162,2019-05-07T15:37:12.000Z,26.75,
365.34,65.0,2634.0,9.41,4.38,15.0,3.92,1.0,,,,,,,
365.86,66.0,2645.5,9.41,4.41,15.0,3.92,1.0,21.96,,,,,,
366.37,66.0,2674.0,9.02,4.41,15.0,3.92,1.0,,,,,,,
366.88,67.0,2679.0,9.02,4.52,15.0,3.92,1.0,26.67,8.93551247,48.961270308,265.794,2019-05-07T15:37:14.000Z,26.75,
367.4,67.0,2704.5,8.63,4.38,15.0,3.53,1.0,,,,,,,
367.91,67.0,2713.5,8.63,4.33,15.0,3.53,1.0,27.45,8.935270985,48.961212059,264.725,2019-05-07T15:37:15.000Z,,
368.43,68.0,2728.0,8.24,4.22,15.0,2.75,1.0,,,,,,,
368.94,68.0,2760.5,7.84,4.19,15.0,2.75,1.0,29.02,8.935024089,48.961151313,264.136,2019-05-07T15:37:16.000Z,26.75,
369.45,69.0,2746.5,7.84,3.99,15.0,2.35,1.0,,,,,,,
369.97,69.0,2771.5,7.84,3.91,15.0,1.96,1.0,28.24,8.934776406,48.961089038,263.615,2019-05-07T15:37:17.000Z,,
370.48,69.0,2782.5,7.84,4.13,15.0,1.96,1.0,,,,,,,
370.99,69.0,2789.0,7.84,4.02,15.0,1.57,1.0,25.1,8.934532718,48.961032428,262.162,2019-05-07T15:37:18.000Z,26.88,
371.51,70.0,2802.0,7.84,4.08,15.0,0.39,1.0,,,,,,,
372.03,70.0,2803.5,7.84,4.11,16.0,0.39,1.0,26.67,8.934278336,48.960968681,261.598,2019-05-07T15:37:19.000Z,,
372.54,70.0,2812.0,7.84,4.11,16.0,0.39,1.0,,,,,,,
373.06,70.0,2800.0,7.84,4.05,16.0,0.39,1.0,28.63,8.934030089,48.960908699,260.497,2019-05-07T15:37:20.000Z,26.88,
373.58,69.0,2800.5,7.84,4.11,16.0,0.39,1.0,,,,,,,
374.09,70.0,2803.5,7.84,3.99,16.0,0.39,1.0,27.84,8.933780561,48.960846945,259.688,2019-05-07T15:37:21.000Z,,
374.6,69.0,2789.5,7.84,4.16,16.0,0.39,1.0,,,,,,,
375.12,69.0,2771.0,7.84,4.02,16.0,0.0,1.0,26.67,8.933527923,48.96078163,259.355,2019-05-07T15:37:22.000Z,26.88,
375.63,68.0,2766.5,7.84,3.97,16.0,0.0,1.0,,,,,,,
376.15,68.0,2744.5,7.84,3.99,16.0,0.39,1.0,26.67,,,,,,
376.66,68.0,2723.5,7.84,3.91,16.0,0.39,1.0,,,,,,,
377.18,67.0,2705.5,7.84,3.88,16.0,0.39,1.0,28.24,8.933017283,48.960649239,258.742,2019-05-07T15:37:24.000Z,26.94,
377.69,67.0,2686.5,7.84,3.8,16.0,2.35,1.0,,,,,,,
378.2,66.0,2682.0,7.84,3.83,16.0,2.35,1.0,29.02,8.932767699,48.960584076,258.421,2019-05-07T15:37:25.000Z,,
378.72,66.0,2655.5,7.84,3.74,16.0,2.35,1.0,,,,,,,
379.23,65.0,2640.5,7.84,3.74,16.0,2.35,1.0,29.41,8.932528561,48.960524638,258.09,2019-05-07T15:37:26.000Z,26.94,
379.75,65.0,2611.5,7.84,3.66,16.0,2.35,1.0,,,,,,,
380.26,64.0,2588.0,7.84,6.41,16.0,9.02,1.0,26.67,8.93229063,48.96046528,257.698,2019-05-07T15:37:27.000Z,,
380.77,64.0,2573.5,16.47,7.61,15.0,8.63,1.0,,,,,,,
381.29,64.0,2557.0,20.39,9.05,16.0,10.2,1.0,25.88,8.932054132,48.960406262,257.313,2019-05-07T15:37:28.000Z,26.94,
381.8,63.0,2554.5,23.92,10.52,15.0,10.2,1.0,,,,,,,
382.31,63.0,2561.5,21.18,8.86,15.0,8.63,1.0,25.49,8.931815867,48.960343931,257.368,2019-05-07T15:37:29.000Z,,
382.83,64.0,2555.0,15.29,6.41,15.0,8.24,1.0,,,,,,,
383.34,63.0,2546.5,14.9,6.22,15.0,8.24,1.0,23.53,8.931582743,48.960286243,257.213,2019-05-07T15:37:30.000Z,27.0,
383.86,63.0,2530.0,14.9,6.24,15.0,8.24,1.0,,,,,,,
384.37,62.0,2517.0,14.51,7.94,15.0,8.24,1.0,22.35,8.931361024,48.960232789,257.058,2019-05-07T15:37:31.000Z,,
384.89,62.0,2517.0,21.18,8.97,15.0,9.8,1.0,,,,,,,
385.4,62.0,2519.0,23.92,10.08,15.0,10.2,1.0,21.18,8.931143954,48.960182313,257.026,2019-05-07T15:37:32.000Z,27.0,
385.91,63.0,2517.5,24.31,9.97,15.0,10.2,1.0,,,,,,,
386.43,63.0,2536.0,23.92,10.02,15.0,9.8,1.0,29.41,,,,,,
386.94,63.0,2522.5,15.29,5.08,15.0,5.88,1.0,,,,,,,
387.45,62.0,2517.5,11.76,4.91,15.0,5.88,1.0,20.39,8.930690209,48.960065749,257.306,2019-05-07T15:37:34.000Z,27.0,
387.97,62.0,2507.5,12.94,5.66,15.0,7.45,1.0,,,,,,,
388.48,62.0,2494.0,13.33,5.86,15.0,7.84,1.0,21.96,8.930451675,48.959998105,257.465,2019-05-07T15:37:35.000Z,,
389.0,62.0,2483.5,13.73,5.74,15.0,7.84,1.0,,,,,,,
389.51,61.0,2475.5,13.73,5.8,15.0,7.84,1.0,15.69,8.930221707,48.959934261,257.719,2019-05-07T15:37:36.000Z,27.0,
390.02,61.0,2473.5,14.12,5.86,15.0,7.84,1.0,,,,,,,
390.54,61.0,2477.0,14.12,5.8,15.0,7.84,1.0,23.14,8.929999122,48.959877467,257.755,2019-05-07T15:37:37.000Z,,
391.05,62.0,2487.5,14.12,5.86,15.0,7.84,1.0,,,,,,,
391.57,62.0,2501.0,14.12,5.86,15.0,7.84,1.0,21.96,8.929563169,48.959756071,258.04,2019-05-07T15:37:39.000Z,27.06,
392.08,62.0,2500.0,14.12,5.97,15.0,7.84,1.0,,,,,,,
392.59,62.0,2506.0,13.73,5.83,15.0,7.84,1.0,24.31,8.929358515,48.959699894,257.791,2019-05-07T15:37:40.000Z,,
393.11,62.0,2519.5,14.12,5.94,15.0,7.84,1.0,,,,,,,
393.62,63.0,2512.5,14.12,5.94,15.0,7.45,1.0,24.71,8.929146462,48.95964039,257.758,2019-05-07T15:37:41.000Z,27.06,
394.14,63.0,2524.0,12.94,5.3,15.0,6.67,1.0,,,,,,,
394.65,63.0,2530.0,12.55,5.33,15.0,6.27,1.0,21.57,8.928930582,48.959579687,257.443,2019-05-07T15:37:42.000Z,,
395.17,63.0,2533.5,10.59,4.99,15.0,0.39,1.0,,,,,,,
395.68,63.0,2528.5,8.24,3.61,15.0,0.0,1.0,26.27,8.928710793,48.959512057,257.547,2019-05-07T15:37:43.000Z,27.06,
396.2,62.0,2512.0,7.84,3.58,15.0,0.0,1.0,,,,,,,
396.71,62.0,2486.0,7.84,3.63,15.0,0.0,1.0,26.67,8.928492727,48.959446707,257.603,2019-05-07T15:37:44.000Z,,
397.23,61.0,2478.5,7.45,3.33,15.0,0.0,2.0,,,,,,,
397.74,61.0,2454.5,7.06,3.24,15.0,0.0,2.0,27.45,8.928277301,48.959382664,257.718,2019-05-07T15:37:45.000Z,27.12,
398.25,60.0,2427.0,7.06,3.22,15.0,0.0,2.0,,,,,,,
398.77,60.0,2410.5,7.06,3.16,15.0,0.0,2.0,27.45,8.928063548,48.95931579,257.855,2019-05-07T15:37:46.000Z,,
399.28,60.0,2389.0,7.06,3.05,15.0,0.0,2.0,,,,,,,
399.79,59.0,2373.0,7.06,3.22,15.0,0.0,2.0,27.45,8.927851964,48.959252243,258.054,2019-05-07T15:37:47.000Z,27.19,
400.31,59.0,2347.5,7.06,3.02,15.0,0.0,2.0,,,,,,,
400.82,58.0,2325.5,7.06,3.02,15.0,0.0,2.0,27.84,8.927647682,48.959191275,258.11,2019-05-07T15:37:48.000Z,,
401.34,57.0,2314.5,7.06,3.05,15.0,0.0,2.0,,,,,,,
401.85,57.0,2291.5,7.06,3.05,15.0,0.0,2.0,25.1,8.927446766,48.959130575,258.166,2019-05-07T15:37:49.000Z,27.19,
402.36,56.0,2270.0,7.06,2.99,15.0,0.0,2.0,,,,,,,
402.87,56.0,2251.5,7.06,2.94,15.0,0.0,2.0,27.06,8.927248121,48.9590701,258.307,2019-05-07T15:37:50.000Z,,
403.39,55.0,2228.5,6.67,2.88,15.0,0.0,2.0,,,,,,,
403.9,55.0,2220.5,7.06,2.88,15.0,0.0,2.0,27.45,8.927051239,48.959008899,258.478,2019-05-07T15:37:51.000Z,27.19,
404.42,55.0,2199.5,7.06,2.97,15.0,0.0,2.0,,,,,,,
404.93,54.0,2179.5,7.06,2.77,15.0,0.0,2.0,27.45,8.92685976,48.958953677,258.521,2019-05-07T15:37:52.000Z,,
405.45,54.0,2167.0,7.06,2.8,15.0,0.0,2.0,,,,,,,
405.96,53.0,2127.0,7.06,2.86,15.0,0.0,2.0,27.45,,,,,27.19,
406.47,52.0,2114.0,7.06,2.77,15.0,0.0,2.0,,,,,,,
406.98,51.0,2068.5,7.06,2.74,15.0,0.0,2.0,27.45,8.926484948,48.958846355,258.425,2019-05-07T15:37:54.000Z,,
407.5,50.0,2013.0,7.06,2.74,15.0,0.0,2.0,,,,,,,
408.01,49.0,1992.0,7.06,2.61,15.0,0.0,2.0,29.02,8.926312527,48.958798496,258.046,2019-05-07T15:37:55.000Z,27.19,
408.53,48.0,1951.0,7.06,2.52,15.0,0.0,2.0,,,,,,,
409.04,48.0,1945.5,6.67,2.55,15.0,0.0,2.0,28.63,8.926142291,48.958746096,257.697,2019-05-07T15:37:56.000Z,,
409.55,48.0,1923.0,7.45,2.74,15.0,2.35,1.75,,,,,,,
410.07,48.0,1923.5,7.45,2.72,15.0,2.35,0.94,27.06,8.925974983,48.958694345,257.019,2019-05-07T15:37:57.000Z,27.19,
410.58,47.0,1927.0,7.84,2.74,15.0,1.57,0.92,,,,,,,
411.1,47.0,1912.5,7.84,2.77,15.0,0.0,0.92,25.88,8.925818062,48.958644264,256.737,2019-05-07T15:37:58.000Z,,
411.61,47.0,1909.0,7.84,2.74,15.0,0.0,0.92,,,,,,,
412.12,47.0,1887.5,7.06,2.49,15.0,0.0,2.0,25.49,8.925664047,48.958598905,256.369,2019-05-07T15:37:59.000Z,27.19,
412.64,47.0,1877.0,7.06,2.49,15.0,4.31,2.0,,,,,,,
413.15,46.0,1889.5,9.41,3.16,15.0,4.31,1.06,25.1,8.925511752,48.958546167,256.291,2019-05-07T15:38:00.000Z,,
413.66,46.0,1855.5,8.24,2.36,15.0,0.0,0.92,,,,,,,
414.18,46.0,1873.0,7.45,2.69,15.0,0.0,0.92,16.47,8.925353569,48.95849124,256.385,2019-05-07T15:38:01.000Z,27.25,
414.69,46.0,1874.0,7.45,2.66,15.0,1.96,0.92,,,,,,,
415.21,46.0,1851.0,7.45,2.63,15.0,1.57,0.92,15.69,8.925197397,48.958444513,255.805,2019-05-07T15:38:02.000Z,,
415.72,46.0,1854.5,7.84,2.63,15.0,0.78,0.92,,,,,,,
416.23,46.0,1848.5,7.45,2.61,15.0,0.78,0.92,26.27,,,,,27.25,
416.74,46.0,1840.5,7.45,2.61,15.0,0.78,0.92,,,,,,,
417.26,45.0,1839.5,7.45,2.61,15.0,1.18,0.92,26.27,8.924884831,48.958359663,255.508,2019-05-07T15:38:04.000Z,,
417.77,45.0,1818.5,7.45,2.61,15.0,1.18,0.97,,,,,,,
418.29,45.0,1820.5,7.45,2.58,15.0,1.18,0.99,22.75,8.924725204,48.958320682,255.132,2019-05-07T15:38:05.000Z,27.31,
418.8,45.0,1821.0,7.45,2.63,15.0,1.57,1.0,,,,,,,
419.31,45.0,1817.5,7.45,2.63,15.0,1.96,1.0,20.0,8.924568894,48.958284208,254.487,2019-05-07T15:38:06.000Z,,
419.83,45.0,1810.0,7.45,2.61,15.0,2.35,1.0,,,,,,,
420.34,45.0,1811.0,7.45,2.61,15.0,2.35,1.0,20.39,8.924418571,48.958247346,253.959,2019-05-07T15:38:07.000Z,27.31,
420.85,45.0,1811.0,7.45,2.66,15.0,2.75,1.0,,,,,,,
421.36,45.0,1801.5,7.45,2.58,15.0,2.75,1.0,23.14,8.924260638,48.958204533,253.755,2019-05-07T15:38:08.000Z,,
421.88,45.0,1796.0,7.45,2.58,15.0,2.75,1.0,,,,,,,
