TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
779.77,5.0,905.0,14.9,2.02,7.0,0.0,0.98,28.63,9.114581792,48.955467775,218.086,2019-05-06T05:44:53.000Z,16.31,
780.28,5.0,908.5,14.12,2.05,7.0,0.0,1.0,,,,,,,
780.8,5.0,906.0,13.73,1.91,7.0,0.0,1.0,33.33,9.114603142,48.95546663,217.998,2019-05-06T05:44:54.000Z,,
781.31,5.0,902.0,28.63,9.58,7.0,6.67,1.0,,,,,,,
781.82,5.0,1922.0,34.12,11.22,7.0,12.16,1.0,34.12,9.114623878,48.955465503,217.762,2019-05-06T05:44:55.000Z,16.31,
782.34,8.0,2119.0,20.39,1.22,7.0,0.0,1.0,,,,,,,
782.85,8.0,1516.0,6.27,1.83,7.0,0.0,2.0,30.59,9.114647099,48.955463847,217.75,2019-05-06T05:44:56.000Z,,
783.36,8.0,1136.5,8.24,2.22,7.0,0.0,1.92,,,,,,,
783.87,8.0,1064.5,10.98,1.99,7.0,0.0,1.12,28.63,9.114676647,48.955462451,217.7,2019-05-06T05:44:57.000Z,16.31,
784.39,7.0,0.0,14.12,2.19,7.0,0.0,0.94,,,,,,,
784.9,7.0,893.5,15.29,2.24,7.0,0.0,0.93,0.0,9.114707159,48.95546093,217.635,2019-05-06T05:44:58.000Z,,
785.41,7.0,895.0,16.08,2.33,7.0,0.0,0.92,,,,,,,
785.92,6.0,887.0,16.08,2.22,7.0,0.0,0.92,25.49,9.11473298,48.955459556,217.582,2019-05-06T05:44:59.000Z,16.31,
786.44,6.0,895.0,16.47,2.22,7.0,0.0,0.92,,,,,,,
786.95,6.0,894.0,16.47,2.19,7.0,0.0,0.92,30.2,9.114782458,48.955456386,217.677,2019-05-06T05:45:01.000Z,,
787.46,5.0,899.0,16.47,2.24,7.0,0.0,0.92,,,,,,,
787.98,3.0,904.0,16.08,2.16,7.0,0.0,0.92,30.98,9.114801741,48.955454437,217.866,2019-05-06T05:45:02.000Z,16.31,
788.49,2.0,901.0,15.69,2.16,7.0,0.0,0.92,,,,,,,
789.0,0.0,907.5,15.29,2.13,7.0,0.0,0.92,31.37,9.114808219,48.955453868,217.616,2019-05-06T05:45:03.000Z,,
789.52,0.0,899.5,14.9,2.08,7.0,0.0,0.92,,,,,,,
790.03,0.0,909.0,14.9,1.97,7.0,0.0,0.92,33.73,9.114808612,48.955453003,217.713,2019-05-06T05:45:04.000Z,16.31,
790.54,0.0,901.5,14.51,2.08,7.0,0.0,0.99,,,,,,,
791.05,0.0,901.5,14.51,2.02,7.0,0.0,0.99,35.69,9.114809351,48.955452324,217.593,2019-05-06T05:45:05.000Z,,
791.57,0.0,902.5,14.9,1.99,7.0,0.0,1.0,,,,,,,
792.08,0.0,905.0,14.51,1.97,8.0,0.0,1.0,30.2,9.114809615,48.955451652,217.42,2019-05-06T05:45:06.000Z,16.31,
792.59,0.0,903.0,14.12,1.97,7.0,0.0,1.0,,,,,,,
793.1,0.0,903.0,14.12,1.99,7.0,0.0,1.0,30.59,9.114808181,48.955450783,217.345,2019-05-06T05:45:07.000Z,,
793.62,0.0,900.5,14.12,1.94,8.0,0.0,1.0,,,,,,,
794.13,0.0,901.0,14.12,1.91,8.0,0.0,1.0,34.12,9.114808067,48.955450152,217.247,2019-05-06T05:45:08.000Z,16.31,
794.65,0.0,901.5,14.12,1.97,8.0,0.0,1.0,,,,,,,
795.16,0.0,895.0,14.12,2.08,8.0,0.0,1.0,34.12,9.114807114,48.955449989,217.024,2019-05-06T05:45:09.000Z,,
795.67,0.0,901.0,14.12,2.02,8.0,0.0,1.0,,,,,,,
796.18,0.0,904.5,14.12,1.99,8.0,0.0,1.0,32.55,,,,,16.31,
796.7,0.0,902.5,13.73,1.94,8.0,0.0,1.0,,,,,,,
797.21,0.0,902.0,13.73,1.97,8.0,0.0,1.0,30.2,9.114805875,48.955449787,216.513,2019-05-06T05:45:11.000Z,,
797.73,0.0,897.5,14.12,2.05,8.0,0.0,1.0,,,,,,,
798.24,0.0,896.0,14.51,1.99,8.0,0.0,1.0,31.37,9.114805892,48.95544944,216.361,2019-05-06T05:45:12.000Z,16.31,
798.76,0.0,899.5,14.51,2.05,8.0,0.0,1.0,,,,,,,
799.27,0.0,898.0,14.9,2.02,8.0,0.0,1.0,31.37,9.114806032,48.955448426,216.327,2019-05-06T05:45:13.000Z,,
799.78,0.0,898.0,14.9,2.08,8.0,0.0,1.0,,,,,,,
800.29,0.0,902.0,14.9,2.02,8.0,0.0,1.0,31.76,9.114805707,48.955447304,216.409,2019-05-06T05:45:14.000Z,16.31,
800.81,0.0,899.5,14.51,2.11,8.0,0.0,1.0,,,,,,,
801.32,0.0,900.5,14.51,1.99,8.0,0.0,1.0,31.76,9.1148052,48.955446411,216.455,2019-05-06T05:45:15.000Z,,
801.83,0.0,904.0,14.51,2.05,8.0,0.0,1.0,,,,,,,
802.34,0.0,900.5,14.12,1.99,8.0,0.0,1.0,31.76,9.114805286,48.955445971,216.339,2019-05-06T05:45:16.000Z,16.31,
802.86,0.0,905.0,14.51,1.99,8.0,0.0,1.0,,,,,,,
803.37,0.0,901.0,14.51,1.99,8.0,0.0,1.0,31.76,9.114805594,48.95544561,216.175,2019-05-06T05:45:17.000Z,,
803.88,0.0,891.5,14.9,2.02,8.0,0.0,1.0,,,,,,,
804.4,0.0,907.5,14.51,2.02,8.0,2.35,1.0,32.16,9.11480493,48.955445016,216.272,2019-05-06T05:45:18.000Z,16.31,
804.91,0.0,997.5,40.39,11.58,8.0,10.59,1.0,,,,,,,
805.43,2.0,1549.5,43.14,15.24,8.0,12.16,1.0,30.98,9.114806897,48.955443238,216.312,2019-05-06T05:45:19.000Z,,
805.94,8.0,1517.5,49.8,19.61,8.0,9.8,1.0,,,,,,,
806.45,13.0,1442.5,36.47,9.61,8.0,9.8,1.0,28.63,,,,,16.31,
806.97,15.0,1887.0,42.75,19.24,8.0,20.39,1.0,,,,,,,
807.48,20.0,2436.5,41.57,20.86,8.0,22.35,0.95,25.88,9.114885111,48.955438923,215.51,2019-05-06T05:45:21.000Z,,
807.99,25.0,2861.5,47.45,36.55,8.0,30.2,1.0,,,,,,,
808.5,27.0,3035.0,12.55,0.86,8.0,0.0,2.0,29.8,9.114966127,48.955426629,214.433,2019-05-06T05:45:22.000Z,16.31,
809.02,30.0,2726.5,47.06,24.36,8.0,30.59,0.94,,,,,,,
809.53,33.0,2097.0,57.25,30.49,8.0,32.94,1.0,30.98,9.115065755,48.955413971,214.213,2019-05-06T05:45:23.000Z,,
810.04,38.0,2442.0,65.1,39.36,8.0,41.96,1.0,,,,,,,
810.55,44.0,2706.0,74.9,43.83,8.0,31.37,1.0,28.63,9.115190549,48.955402721,213.791,2019-05-06T05:45:24.000Z,16.31,
811.07,46.0,2901.5,12.16,0.8,8.0,0.0,1.0,,,,,,,
811.58,46.0,2379.5,7.45,2.19,8.0,0.0,2.0,30.59,9.11535188,48.955399615,213.906,2019-05-06T05:45:25.000Z,,
812.09,46.0,2194.0,7.06,2.72,8.0,0.0,2.0,,,,,,,
812.6,46.0,1879.5,7.06,2.19,8.0,0.0,1.95,28.63,9.115529736,48.955401322,213.436,2019-05-06T05:45:26.000Z,16.31,
813.12,45.0,1513.5,6.27,1.91,8.0,0.0,2.0,,,,,,,
813.63,45.0,1561.0,5.88,1.97,8.0,0.0,2.0,30.59,9.115708488,48.955405068,212.795,2019-05-06T05:45:27.000Z,,
814.14,44.0,1783.0,6.67,2.38,8.0,0.0,2.0,,,,,,,
814.66,43.0,1737.0,6.67,2.19,7.0,0.0,2.0,29.8,9.115883318,48.955409178,212.331,2019-05-06T05:45:28.000Z,16.31,
815.17,40.0,1674.0,6.67,2.13,7.0,0.0,2.0,,,,,,,
815.68,39.0,1517.5,5.88,1.91,7.0,0.0,2.0,29.02,9.116046481,48.955410217,212.376,2019-05-06T05:45:29.000Z,,
816.2,35.0,1405.5,6.27,1.74,7.0,0.0,2.0,,,,,,,
816.71,32.0,1340.5,5.88,1.66,7.0,0.0,2.0,9.41,,,,,16.31,
817.23,32.0,1302.0,5.88,1.61,7.0,0.0,2.0,,,,,,,
817.74,32.0,1302.5,5.88,1.58,7.0,3.92,2.0,9.41,9.116323512,48.955393658,212.149,2019-05-06T05:45:31.000Z,,
818.25,32.0,1261.5,23.53,11.19,7.0,9.02,1.23,,,,,,,
818.76,33.0,1388.0,46.27,12.19,7.0,14.12,0.93,8.63,9.116415851,48.955342732,211.724,2019-05-06T05:45:32.000Z,16.31,
819.28,36.0,1412.5,51.37,17.16,7.0,16.47,0.99,,,,,,,
819.79,37.0,1526.5,59.22,19.94,7.0,16.47,1.0,8.24,9.116474831,48.955265226,211.578,2019-05-06T05:45:33.000Z,,
820.3,40.0,1675.0,60.0,20.36,7.0,16.47,1.0,,,,,,,
820.81,43.0,1724.0,56.86,20.11,7.0,16.08,1.0,23.14,9.116506965,48.95517578,211.17,2019-05-06T05:45:34.000Z,16.31,
821.33,45.0,1829.0,53.33,20.66,7.0,16.47,1.0,,,,,,,
821.84,48.0,1910.5,52.16,21.24,7.0,15.69,1.0,24.71,9.116517115,48.955071113,210.737,2019-05-06T05:45:35.000Z,,
822.35,50.0,2032.0,46.67,18.83,6.0,15.69,1.0,,,,,,,
822.87,53.0,2145.5,30.59,8.52,6.0,6.67,1.0,28.24,9.116514314,48.954951447,210.471,2019-05-06T05:45:36.000Z,16.31,
823.38,54.0,2163.5,9.8,3.33,6.0,0.0,1.0,,,,,,,
823.89,54.0,2177.5,7.84,4.05,6.0,9.02,1.0,27.84,9.116488201,48.954820653,208.55,2019-05-06T05:45:37.000Z,,
824.41,55.0,2213.0,28.24,12.38,6.0,10.98,1.0,,,,,,,
824.92,56.0,2288.5,30.98,12.61,6.0,10.98,1.0,27.45,9.116456344,48.954688671,207.779,2019-05-06T05:45:38.000Z,16.31,
825.44,59.0,2339.5,30.59,12.58,0.0,9.8,1.0,,,,,,,
825.95,60.0,2407.0,12.94,2.69,6.0,0.0,1.0,27.45,9.116363105,48.954408131,206.861,2019-05-06T05:45:40.000Z,,
826.46,60.0,2078.5,7.06,2.83,6.0,0.0,2.0,,,,,,,
826.98,61.0,1753.5,8.24,3.86,6.0,2.35,2.0,27.45,9.116310346,48.954260374,205.629,2019-05-06T05:45:41.000Z,16.31,
827.49,61.0,1807.5,10.98,3.55,6.0,3.53,0.95,,,,,,,
828.0,62.0,1831.5,10.59,3.61,6.0,3.53,0.92,28.63,9.116263588,48.95411159,203.17,2019-05-06T05:45:42.000Z,,
828.52,63.0,1838.0,10.59,3.61,6.0,3.53,0.92,,,,,,,
829.03,63.0,1859.5,12.16,5.74,6.0,4.71,0.92,28.24,9.11621399,48.953961867,198.72,2019-05-06T05:45:43.000Z,16.31,
829.54,64.0,1897.5,20.0,8.36,6.0,8.24,0.92,,,,,,,
830.06,65.0,1904.5,11.76,2.41,6.0,0.0,0.92,29.02,9.116161377,48.953809158,195.409,2019-05-06T05:45:44.000Z,,
830.57,65.0,1916.5,7.84,2.58,6.0,0.0,0.97,,,,,,,
831.08,65.0,1918.5,7.06,2.58,6.0,0.0,1.0,25.49,9.116109506,48.953657131,191.766,2019-05-06T05:45:45.000Z,16.31,
831.6,65.0,1917.0,7.06,2.63,6.0,1.57,1.35,,,,,,,
832.11,65.0,1910.5,7.45,4.99,6.0,5.88,1.06,33.33,9.116071062,48.953526316,186.785,2019-05-06T05:45:46.000Z,,
832.62,65.0,1916.0,14.51,5.41,6.0,5.88,1.0,,,,,,,
833.13,65.0,1914.0,15.29,5.66,6.0,7.06,1.0,26.27,9.116036426,48.953418314,183.321,2019-05-06T05:45:47.000Z,16.31,
833.65,65.0,1918.0,16.47,5.86,6.0,7.06,1.0,,,,,,,
834.16,65.0,1918.5,19.22,7.3,6.0,7.84,1.0,29.02,,,,2019-05-06T05:45:48.000Z,,
834.67,66.0,1923.5,20.78,7.61,6.0,8.24,1.0,,,,,,,
835.18,66.0,1928.0,21.57,7.61,6.0,8.24,1.0,29.02,,,,2019-05-06T05:45:49.000Z,16.31,
835.7,66.0,1935.5,21.57,7.47,6.0,8.24,1.0,,,,,,,
836.22,66.0,1939.0,21.57,7.63,6.0,8.24,1.0,25.1,,,,,,
836.73,66.0,1943.5,22.35,7.86,6.0,8.24,1.0,,,,,,,
837.24,66.0,1947.0,22.35,7.63,6.0,8.24,1.0,27.84,,,,2019-05-06T05:45:51.000Z,16.31,
837.76,66.0,1951.5,23.92,8.55,6.0,8.63,1.0,,,,,,,
838.27,67.0,1956.5,24.71,8.74,6.0,9.02,1.0,27.45,9.115822758,48.952818816,179.146,2019-05-06T05:45:52.000Z,,
838.78,67.0,1956.0,27.06,9.33,6.0,9.41,1.0,,,,,,,
839.29,67.0,1959.0,26.67,9.58,6.0,9.41,1.0,30.59,9.115748176,48.952577188,178.598,2019-05-06T05:45:53.000Z,16.31,
839.81,67.0,1965.0,26.67,9.36,6.0,9.41,1.0,,,,,,,
840.32,67.0,1960.5,26.67,9.19,6.0,9.41,1.0,28.63,9.115673817,48.952361301,178.01,2019-05-06T05:45:54.000Z,,
840.83,67.0,1964.5,26.67,9.27,6.0,9.41,1.0,,,,,,,
841.34,67.0,1959.5,30.98,11.44,6.0,10.59,1.0,28.24,9.115604567,48.952166686,178.704,2019-05-06T05:45:55.000Z,16.31,
841.86,67.0,1960.5,33.33,11.49,6.0,10.59,1.0,,,,,,,
842.37,67.0,1971.5,32.94,11.19,6.0,10.59,1.0,29.02,9.115541999,48.951972342,179.305,2019-05-06T05:45:56.000Z,,
842.88,67.0,1973.0,32.16,11.05,6.0,10.59,1.0,,,,,,,
843.4,68.0,1980.5,31.76,10.8,6.0,10.59,1.0,27.45,9.115426416,48.951763113,185.06,2019-05-06T05:45:57.000Z,16.31,
843.91,68.0,1990.0,31.37,10.88,6.0,10.59,1.0,,,,,,,
844.42,68.0,1997.0,31.76,10.63,6.0,10.59,1.0,29.02,9.115381834,48.951581492,185.742,2019-05-06T05:45:58.000Z,,
844.94,68.0,1998.5,25.88,7.61,6.0,7.84,1.0,,,,,,,
845.45,68.0,1999.5,16.86,5.55,6.0,7.45,1.0,30.59,9.115360438,48.951407484,186.562,2019-05-06T05:45:59.000Z,16.31,
845.97,68.0,1994.5,16.47,7.16,6.0,8.63,1.0,,,,,,,
846.48,68.0,1993.5,23.14,7.91,6.0,8.63,1.0,33.33,,,,,,
847.0,68.0,1994.0,18.04,3.36,6.0,6.27,1.0,,,,,,,
847.51,68.0,1971.0,9.8,2.74,6.0,0.0,1.0,35.29,9.115360372,48.951052366,185.469,2019-05-06T05:46:01.000Z,16.31,
848.02,67.0,1981.5,7.06,2.69,6.0,1.96,1.0,,,,,,,
848.54,67.0,1968.0,7.06,2.72,6.0,0.0,1.0,34.9,9.115391541,48.950880552,186.554,2019-05-06T05:46:02.000Z,,
849.05,66.0,1945.5,7.06,2.69,6.0,0.0,1.0,,,,,,,
849.56,66.0,1929.5,7.06,2.49,6.0,0.0,1.61,33.33,9.115451164,48.950720557,186.959,2019-05-06T05:46:03.000Z,16.31,
850.08,66.0,1922.0,6.67,2.52,6.0,0.0,2.0,,,,,,,
850.59,65.0,1893.0,6.67,2.47,6.0,0.0,2.0,30.2,9.11552676,48.950563088,188.789,2019-05-06T05:46:04.000Z,,
851.1,63.0,1745.0,6.27,1.88,6.0,0.0,2.0,,,,,,,
851.61,61.0,1151.5,10.59,1.86,6.0,0.0,2.0,28.24,9.115604833,48.950404401,188.55,2019-05-06T05:46:05.000Z,16.31,
852.13,58.0,1161.5,10.2,2.13,6.0,0.0,1.02,,,,,,,
852.64,54.0,1249.0,7.45,1.49,6.0,0.0,0.95,24.31,9.115679643,48.950261506,188.943,2019-05-06T05:46:06.000Z,,
853.16,51.0,1261.0,6.67,1.61,6.0,0.0,2.0,,,,,,,
853.67,47.0,1165.5,7.06,2.52,6.0,0.0,2.0,23.92,9.115746567,48.950125418,189.247,2019-05-06T05:46:07.000Z,16.31,
854.18,43.0,1122.5,12.55,2.66,6.0,0.0,1.28,,,,,,,
854.69,41.0,1073.5,13.33,2.47,6.0,0.0,0.95,24.31,9.1157923,48.95000785,190.211,2019-05-06T05:46:08.000Z,,
855.21,36.0,1025.0,13.73,2.36,6.0,0.0,0.93,,,,,,,
855.72,30.0,983.5,14.51,2.22,6.0,0.0,0.92,25.1,9.115824433,48.949906746,190.813,2019-05-06T05:46:09.000Z,16.31,
856.24,28.0,917.5,14.9,2.24,6.0,0.0,0.92,,,,,,,
856.75,22.0,895.5,15.29,2.19,6.0,0.0,0.92,25.88,,,,,,
857.26,16.0,886.0,15.29,2.13,6.0,0.0,0.92,,,,,,,
857.78,16.0,889.5,15.29,2.16,6.0,0.0,0.92,32.55,9.1158441,48.94976953,192.008,2019-05-06T05:46:11.000Z,16.31,
858.29,14.0,898.0,15.29,2.13,6.0,0.0,0.92,,,,,,,
858.8,11.0,901.5,15.29,1.99,6.0,0.0,0.92,32.55,9.115847035,48.949726175,192.6,2019-05-06T05:46:12.000Z,,
859.32,9.0,901.0,14.9,2.11,6.0,0.0,0.92,,,,,,,
859.83,6.0,901.5,14.9,2.02,6.0,0.0,0.92,28.24,9.115848463,48.949692572,192.699,2019-05-06T05:46:13.000Z,16.31,
860.34,5.0,901.0,14.51,2.02,6.0,0.0,0.94,,,,,,,
860.85,4.0,898.5,14.9,2.11,6.0,0.0,0.99,28.63,9.115850208,48.949671376,193.2,2019-05-06T05:46:14.000Z,,
861.37,4.0,909.5,14.51,2.08,6.0,0.0,1.0,,,,,,,
861.88,3.0,907.5,14.12,1.99,6.0,0.0,1.0,31.37,9.115851019,48.949657592,193.567,2019-05-06T05:46:15.000Z,16.31,
862.39,2.0,904.0,14.51,2.05,6.0,0.0,1.0,,,,,,,
862.9,1.0,900.0,14.51,2.02,6.0,0.0,1.0,34.9,9.115851752,48.949646561,193.667,2019-05-06T05:46:16.000Z,,
863.42,1.0,900.0,14.12,2.05,6.0,0.0,1.0,,,,,,,
863.93,1.0,899.5,14.51,2.02,6.0,0.0,1.0,30.59,9.115851684,48.949640092,193.657,2019-05-06T05:46:17.000Z,16.31,
864.45,1.0,901.5,14.51,2.02,6.0,0.0,1.0,,,,,,,
864.96,0.0,902.5,14.51,2.05,7.0,0.0,1.0,33.73,9.11584987,48.949634772,193.47,2019-05-06T05:46:18.000Z,,
865.47,0.0,901.0,14.12,1.99,7.0,0.0,1.0,,,,,,,
865.99,0.0,898.0,14.51,2.02,7.0,0.0,1.0,31.76,9.115846988,48.949628949,193.384,2019-05-06T05:46:20.000Z,16.31,
866.5,0.0,899.5,14.51,2.11,7.0,0.0,1.0,,,,,,,
867.02,0.0,901.5,14.51,1.99,7.0,0.0,1.0,31.76,9.115845936,48.949627331,193.236,2019-05-06T05:46:21.000Z,,
867.53,0.0,903.5,14.51,1.97,7.0,0.0,1.0,,,,,,,
868.05,0.0,902.0,14.51,2.02,7.0,0.0,1.0,34.12,9.115845327,48.949626051,193.015,2019-05-06T05:46:22.000Z,16.31,
868.56,0.0,901.0,14.51,2.02,7.0,0.0,1.0,,,,,,,
869.07,0.0,899.0,14.51,2.02,7.0,0.0,1.0,32.55,9.115845628,48.949624326,192.97,2019-05-06T05:46:23.000Z,,
869.59,0.0,904.0,14.51,1.97,7.0,0.0,1.0,,,,,,,
870.1,0.0,900.5,14.12,1.99,7.0,0.0,1.0,33.33,9.11584602,48.949622689,193.354,2019-05-06T05:46:24.000Z,16.31,
870.61,0.0,900.5,14.51,2.05,7.0,0.0,1.0,,,,,,,
871.13,0.0,899.5,14.51,2.08,7.0,0.0,1.0,32.55,9.115846423,48.949621058,193.538,2019-05-06T05:46:25.000Z,,
871.64,0.0,898.5,14.51,2.08,7.0,0.0,1.0,,,,,,,
872.15,0.0,897.0,14.51,1.97,7.0,0.0,1.0,32.16,9.11584626,48.94961958,193.655,2019-05-06T05:46:26.000Z,16.31,
872.67,0.0,896.5,14.9,2.11,8.0,0.0,1.0,,,,,,,
873.18,0.0,901.0,14.9,2.08,8.0,0.0,1.0,33.73,9.11584586,48.949618609,193.616,2019-05-06T05:46:27.000Z,,
873.69,0.0,898.0,14.9,2.11,8.0,0.0,1.0,,,,,,,
874.21,0.0,899.5,14.51,2.05,8.0,0.0,1.0,33.73,9.115845805,48.949617052,193.648,2019-05-06T05:46:28.000Z,16.31,
874.72,0.0,899.5,14.9,2.08,8.0,0.0,1.0,,,,,,,
875.23,0.0,903.5,14.9,2.11,8.0,0.0,1.0,34.12,9.115845303,48.94961622,193.795,2019-05-06T05:46:29.000Z,,
875.74,0.0,900.0,14.9,2.05,8.0,0.0,1.0,,,,,,,
876.26,0.0,897.0,14.9,1.97,8.0,0.0,1.0,32.55,,,,,16.31,
876.78,0.0,903.0,14.51,1.97,8.0,0.0,1.0,,,,,,,
877.29,0.0,903.0,14.12,1.91,8.0,0.0,1.0,32.55,9.115844251,48.949614779,193.669,2019-05-06T05:46:31.000Z,,
877.8,0.0,899.0,14.12,2.02,8.0,0.0,1.0,,,,,,,
878.32,0.0,899.0,14.12,13.88,8.0,14.12,1.0,32.16,9.11584363,48.949612961,193.58,2019-05-06T05:46:32.000Z,16.38,
878.83,1.0,1901.0,40.39,16.38,8.0,14.12,1.0,,,,,,,
879.34,5.0,1962.5,41.96,17.22,8.0,14.12,0.94,32.16,9.115843105,48.949606684,193.432,2019-05-06T05:46:33.000Z,,
879.86,10.0,1951.0,37.65,11.74,8.0,10.59,0.99,,,,,,,
880.37,14.0,1672.5,23.14,0.74,8.0,0.0,1.07,34.51,9.115842814,48.949584352,193.089,2019-05-06T05:46:34.000Z,16.38,
880.88,15.0,1262.5,7.45,0.94,8.0,0.0,2.0,,,,,,,
881.39,15.0,1140.5,29.8,13.36,8.0,18.82,1.6,32.94,9.115839882,48.949550194,192.591,2019-05-06T05:46:35.000Z,,
881.91,16.0,2073.0,40.78,17.24,8.0,19.22,0.93,,,,,,,
882.42,21.0,1684.5,40.39,13.94,8.0,11.76,0.93,30.2,9.115836064,48.949508736,192.641,2019-05-06T05:46:36.000Z,16.38,
882.93,23.0,1516.0,25.49,7.16,8.0,9.02,0.95,,,,,,,
883.45,24.0,1580.0,28.24,8.3,8.0,9.02,1.0,31.37,9.115830721,48.949455027,192.38,2019-05-06T05:46:37.000Z,,
883.96,26.0,1716.5,27.84,9.22,8.0,9.41,1.0,,,,,,,
884.47,28.0,1763.0,21.18,5.49,8.0,6.67,1.0,28.63,9.115818389,48.949392479,192.483,2019-05-06T05:46:38.000Z,16.38,
884.99,28.0,1874.5,36.08,13.33,8.0,12.94,1.0,,,,,,,
885.5,31.0,2049.0,42.35,15.22,8.0,12.55,1.0,29.8,9.115798337,48.949324202,192.705,2019-05-06T05:46:39.000Z,,
886.02,33.0,2077.0,18.43,4.86,8.0,0.0,1.0,,,,,,,
886.53,33.0,1913.0,6.67,2.19,8.0,0.0,2.0,31.37,,,,,16.38,
887.05,33.0,1483.5,6.27,1.99,8.0,9.8,1.72,,,,,,,
887.56,35.0,1518.5,29.41,8.83,8.0,11.37,0.99,25.1,9.115736317,48.949171163,191.667,2019-05-06T05:46:41.000Z,,
888.07,35.0,1461.0,39.61,8.47,8.0,9.8,0.93,,,,,,,
888.59,37.0,1524.0,30.2,8.63,8.0,7.45,0.93,29.8,9.115692256,48.949086344,191.952,2019-05-06T05:46:42.000Z,16.38,
889.1,39.0,1561.5,24.71,7.11,8.0,0.0,0.92,,,,,,,
889.61,39.0,1577.5,9.8,2.66,8.0,0.0,1.0,31.76,9.115639109,48.948999328,192.025,2019-05-06T05:46:43.000Z,,
890.13,39.0,1593.0,8.24,2.36,8.0,0.0,1.0,,,,,,,
890.64,39.0,1576.5,6.67,1.91,8.0,0.0,1.0,30.98,9.115571203,48.948912334,192.269,2019-05-06T05:46:44.000Z,16.38,
891.15,38.0,1221.0,10.2,2.05,8.0,0.0,2.0,,,,,,,
891.67,37.0,1107.0,10.98,2.3,8.0,0.0,1.0,30.59,9.115495893,48.948829192,191.808,2019-05-06T05:46:45.000Z,,
892.18,37.0,1066.0,12.55,2.47,8.0,0.0,0.95,,,,,,,
892.69,37.0,1033.0,13.73,2.41,8.0,0.0,0.92,31.37,9.115421673,48.948748805,191.518,2019-05-06T05:46:46.000Z,16.38,
893.21,37.0,996.5,14.12,2.44,8.0,0.0,0.92,,,,,,,
893.72,38.0,964.0,14.9,2.38,8.0,0.0,0.92,31.76,9.115340675,48.948673085,190.577,2019-05-06T05:46:47.000Z,,
894.23,38.0,968.5,14.9,2.36,8.0,0.0,0.92,,,,,,,
894.75,38.0,1000.5,14.51,2.36,8.0,0.0,0.97,28.63,9.115247437,48.948602663,190.171,2019-05-06T05:46:48.000Z,16.38,
895.26,39.0,1023.5,27.06,9.55,8.0,10.59,0.99,,,,,,,
895.77,40.0,2113.5,27.45,10.63,8.0,10.59,1.0,29.02,9.115145946,48.948535071,189.808,2019-05-06T05:46:49.000Z,,
896.29,42.0,1620.5,36.08,11.61,8.0,11.37,1.0,,,,,,,
896.79,44.0,1758.0,42.75,14.52,7.0,12.55,1.0,21.96,,,,,16.44,
897.3,45.0,1850.0,21.18,2.08,7.0,6.67,0.93,,,,,,,
897.81,47.0,1863.0,11.76,2.52,7.0,0.0,1.0,23.53,9.114900438,48.948411762,188.636,2019-05-06T05:46:51.000Z,,
898.33,47.0,1898.0,7.06,2.52,7.0,0.0,1.0,,,,,,,
898.84,47.0,1915.0,6.67,2.33,7.0,0.0,1.74,21.57,9.114749845,48.948352557,188.204,2019-05-06T05:46:52.000Z,16.44,
899.35,48.0,1936.0,7.06,2.74,7.0,3.53,1.14,,,,,,,
899.87,48.0,1949.5,9.02,3.24,7.0,3.53,0.96,23.53,9.114586712,48.948303223,187.081,2019-05-06T05:46:53.000Z,,
900.38,49.0,1984.0,9.41,3.58,7.0,3.92,0.92,,,,,,,
900.89,50.0,2007.5,9.8,2.36,7.0,0.0,0.92,27.06,9.114418204,48.94825698,186.534,2019-05-06T05:46:54.000Z,16.44,
901.41,51.0,2017.5,7.45,2.74,7.0,0.0,0.92,,,,,,,
901.92,51.0,2061.0,7.45,2.77,7.0,0.0,0.95,32.94,9.114243752,48.948212147,186.262,2019-05-06T05:46:55.000Z,,
902.43,51.0,2072.5,7.45,2.72,7.0,1.18,2.0,,,,,,,
902.95,52.0,2091.5,7.45,2.91,7.0,0.39,1.06,26.67,9.114063903,48.948173478,185.724,2019-05-06T05:46:56.000Z,16.44,
903.46,52.0,2106.0,7.45,2.94,7.0,0.0,0.92,,,,,,,
903.97,52.0,2111.5,7.45,2.91,7.0,0.0,0.92,28.63,9.113693079,48.948104681,184.63,2019-05-06T05:46:58.000Z,,
904.49,52.0,2113.0,6.67,2.74,7.0,0.0,2.0,,,,,,,
905.0,52.0,2112.0,6.67,2.72,7.0,0.0,2.0,29.02,9.113502797,48.94807249,184.578,2019-05-06T05:46:59.000Z,16.44,
905.51,52.0,2104.5,7.06,2.74,7.0,0.0,2.0,,,,,,,
906.03,52.0,2101.5,7.06,2.74,7.0,0.0,2.0,29.41,9.113311186,48.948042839,184.334,2019-05-06T05:47:00.000Z,,
906.54,52.0,2084.5,6.67,2.72,7.0,0.0,2.0,,,,,,,
907.05,51.0,2076.5,6.67,2.66,7.0,0.0,2.0,31.37,9.113121378,48.94801762,183.978,2019-05-06T05:47:01.000Z,16.44,
907.58,51.0,2068.5,6.67,2.66,7.0,0.0,2.0,,,,,,,
