TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
281.71,74.0,2153.0,28.24,10.02,7.0,9.8,1.0,35.69,8.950673821,48.951759571,249.178,2019-04-29T19:24:21.000Z,,
282.23,73.0,2148.0,28.24,10.49,7.0,9.8,1.0,,,,,,,
282.74,74.0,2159.0,23.14,8.61,7.0,9.02,1.0,46.67,8.950861102,48.951623114,248.774,2019-04-29T19:24:22.000Z,17.44,
283.25,73.0,2126.0,25.1,10.11,7.0,11.76,1.0,,,,,,,
283.77,73.0,2132.5,51.37,20.05,7.0,14.9,1.0,41.96,8.95104521,48.951490406,249.334,2019-04-29T19:24:23.000Z,,
284.28,73.0,2145.5,39.61,12.63,7.0,10.2,1.0,,,,,,,
284.8,73.0,2141.0,29.02,10.77,7.0,9.8,1.0,40.0,,,,,17.44,
285.31,73.0,2137.5,28.63,10.36,7.0,9.8,1.0,,,,,,,
285.82,73.0,2128.5,25.88,7.47,7.0,7.06,1.0,43.92,8.951415551,48.951221402,249.078,2019-04-29T19:24:25.000Z,,
286.34,72.0,2119.0,17.65,6.49,7.0,7.06,1.0,,,,,,,
286.85,72.0,2108.0,17.25,6.3,7.0,6.67,1.0,38.04,8.951601841,48.951086531,249.184,2019-04-29T19:24:26.000Z,17.44,
287.37,72.0,2095.5,16.47,6.19,7.0,6.67,0.99,,,,,,,
287.88,71.0,2085.5,16.47,6.19,7.0,6.27,0.98,36.86,8.951787953,48.950953077,249.206,2019-04-29T19:24:27.000Z,,
288.39,71.0,2081.5,15.69,5.74,7.0,5.49,0.98,,,,,,,
288.91,71.0,2072.5,13.73,3.66,7.0,0.0,0.9,40.78,8.951973125,48.950822246,249.054,2019-04-29T19:24:28.000Z,17.44,
289.42,70.0,2059.0,8.24,3.11,7.0,0.0,0.98,,,,,,,
289.93,70.0,2053.0,8.24,3.11,7.0,0.0,1.0,40.78,8.952161765,48.950695512,248.73,2019-04-29T19:24:29.000Z,,
290.45,69.0,2029.5,8.24,3.05,7.0,0.0,1.0,,,,,,,
290.96,69.0,2010.5,7.45,2.88,7.0,0.0,2.0,41.96,8.952348033,48.950569044,248.554,2019-04-29T19:24:30.000Z,17.38,
291.48,68.0,2008.5,7.45,2.88,7.0,0.0,2.0,,,,,,,
291.99,68.0,1994.5,7.45,2.88,7.0,0.0,2.0,38.82,8.952534462,48.950447786,248.243,2019-04-29T19:24:31.000Z,,
292.51,68.0,1983.0,7.45,2.8,7.0,0.0,2.0,,,,,,,
293.02,68.0,1980.0,7.45,2.8,7.0,0.0,2.0,34.51,8.952718951,48.950327898,248.013,2019-04-29T19:24:32.000Z,17.38,
293.54,67.0,1969.0,7.45,2.83,7.0,0.0,2.0,,,,,,,
294.05,67.0,1971.5,7.45,2.83,7.0,0.0,2.0,40.78,8.952903631,48.950209677,247.86,2019-04-29T19:24:33.000Z,,
294.56,67.0,1968.0,7.45,2.77,7.0,0.0,2.0,,,,,,,
295.08,67.0,1963.0,7.45,2.77,7.0,0.0,2.0,40.0,,,,,17.44,
295.59,67.0,1965.5,7.45,2.74,7.0,0.0,2.0,,,,,,,
296.1,67.0,1968.0,7.45,2.77,7.0,0.0,2.0,40.39,8.953281149,48.949978834,247.872,2019-04-29T19:24:35.000Z,,
296.62,67.0,1973.5,7.45,2.83,7.0,0.0,2.0,,,,,,,
297.13,67.0,1977.5,7.45,2.77,7.0,0.0,2.0,40.0,8.953470843,48.949863606,247.681,2019-04-29T19:24:36.000Z,17.44,
297.65,67.0,1978.0,7.45,2.83,7.0,0.0,2.0,,,,,,,
298.16,68.0,1983.0,7.45,2.74,7.0,0.0,2.0,38.43,8.953662132,48.949749016,247.322,2019-04-29T19:24:37.000Z,,
298.68,68.0,1986.0,7.45,2.86,7.0,0.0,2.0,,,,,,,
299.19,68.0,1988.5,7.45,2.8,7.0,0.0,2.0,40.78,8.953854129,48.949635692,246.721,2019-04-29T19:24:38.000Z,17.44,
299.71,68.0,1989.0,7.45,2.86,7.0,0.0,2.0,,,,,,,
300.22,68.0,1979.5,7.45,2.74,7.0,0.0,2.0,42.75,8.954239178,48.949409418,245.894,2019-04-29T19:24:40.000Z,,
300.73,67.0,1975.5,7.45,2.77,7.0,0.0,2.0,,,,,,,
301.25,67.0,1972.5,7.45,2.77,7.0,0.0,2.0,41.57,8.954426313,48.949293327,245.641,2019-04-29T19:24:41.000Z,17.44,
301.77,67.0,1968.0,7.45,2.77,7.0,0.0,2.0,,,,,,,
302.28,66.0,1945.0,7.45,2.74,7.0,0.0,2.0,40.39,8.954613757,48.949180724,245.222,2019-04-29T19:24:42.000Z,,
302.79,66.0,1924.5,7.45,2.74,7.0,0.0,2.0,,,,,,,
303.31,65.0,1904.0,7.45,2.69,7.0,0.0,2.0,40.39,8.95479768,48.949069162,244.689,2019-04-29T19:24:43.000Z,17.44,
303.82,65.0,1898.5,7.06,2.63,7.0,0.0,2.0,,,,,,,
304.33,64.0,1869.5,7.45,2.66,7.0,0.0,2.0,39.61,8.954980409,48.948960778,244.233,2019-04-29T19:24:44.000Z,,
304.85,63.0,1866.0,9.41,3.99,7.0,3.53,2.0,,,,,,,
305.36,63.0,1838.0,15.69,6.63,7.0,7.06,0.94,40.39,8.955158551,48.948854057,243.616,2019-04-29T19:24:45.000Z,17.44,
305.88,62.0,1836.0,16.86,6.49,7.0,9.8,0.93,,,,,,,
306.39,63.0,1847.5,35.29,12.02,7.0,10.59,0.93,37.65,8.955332341,48.948746713,242.967,2019-04-29T19:24:46.000Z,,
306.91,63.0,1857.0,36.08,11.86,7.0,9.8,0.93,,,,,,,
307.42,64.0,1878.5,29.8,8.99,7.0,9.02,0.93,43.14,8.95550692,48.948637994,242.463,2019-04-29T19:24:47.000Z,17.44,
307.93,64.0,1869.5,11.76,2.72,7.0,0.0,0.99,,,,,,,
308.45,63.0,1850.5,8.24,2.58,7.0,0.0,1.0,39.61,8.955685516,48.948531011,242.469,2019-04-29T19:24:48.000Z,,
308.96,63.0,1828.0,7.84,2.66,7.0,0.0,1.0,,,,,,,
309.47,62.0,1821.0,7.06,2.44,7.0,0.0,2.0,43.14,8.95586186,48.94842535,242.279,2019-04-29T19:24:49.000Z,17.44,
309.99,62.0,1581.5,7.45,2.44,7.0,0.0,1.21,,,,,,,
310.5,60.0,1210.5,9.02,2.08,7.0,0.0,2.0,44.31,8.956034951,48.948321775,241.822,2019-04-29T19:24:50.000Z,,
311.02,56.0,1119.5,11.76,2.44,7.0,0.0,1.0,,,,,,,
311.53,53.0,1049.5,13.73,2.44,7.0,0.0,0.93,37.65,8.956194705,48.948223687,241.43,2019-04-29T19:24:51.000Z,17.44,
312.05,49.0,1068.0,13.73,2.38,8.0,0.0,0.92,,,,,,,
312.56,43.0,1248.5,10.2,1.97,7.0,0.0,0.92,36.86,8.956327053,48.948133707,240.928,2019-04-29T19:24:52.000Z,,
313.08,41.0,1285.5,7.45,1.88,8.0,0.0,0.92,,,,,,,
313.59,36.0,1162.0,7.45,1.69,7.0,0.0,1.37,11.76,8.956433899,48.948047605,240.582,2019-04-29T19:24:53.000Z,17.44,
314.1,32.0,1153.0,8.24,1.8,7.0,0.0,1.4,,,,,,,
314.62,26.0,1171.5,9.41,2.16,7.0,0.0,1.01,25.88,,,,,,
315.13,23.0,1055.5,12.16,2.36,7.0,0.0,0.93,,,,,,,
315.64,22.0,1035.5,12.94,2.22,8.0,0.0,0.92,32.94,8.956513683,48.947920014,240.103,2019-04-29T19:24:55.000Z,17.44,
316.16,19.0,968.0,13.33,2.16,7.0,0.0,0.92,,,,,,,
316.67,18.0,916.0,13.73,1.97,7.0,0.0,0.92,35.69,8.956508205,48.947847135,239.564,2019-04-29T19:24:56.000Z,,
317.19,18.0,1027.0,23.14,8.47,7.0,8.24,0.92,,,,,,,
317.7,19.0,1761.5,24.31,8.08,8.0,8.24,0.93,38.82,8.956494112,48.947798956,239.668,2019-04-29T19:24:57.000Z,17.44,
318.22,21.0,1704.5,22.75,6.41,8.0,4.71,0.93,,,,,,,
318.73,24.0,1548.0,15.69,4.02,8.0,4.31,0.98,38.82,8.956466359,48.947762902,239.447,2019-04-29T19:24:58.000Z,,
319.24,24.0,1545.5,15.69,4.41,8.0,6.67,1.0,,,,,,,
319.76,26.0,1674.5,25.88,13.44,8.0,19.61,1.0,15.69,8.956396063,48.947736769,239.499,2019-04-29T19:24:59.000Z,17.44,
320.27,30.0,1955.0,59.61,23.94,7.0,22.75,1.0,,,,,,,
320.78,33.0,2157.0,71.76,27.83,8.0,23.14,1.0,18.04,8.95630316,48.947717048,239.155,2019-04-29T19:25:00.000Z,,
321.3,39.0,2521.5,73.33,31.27,8.0,0.0,1.0,,,,,,,
321.81,40.0,2371.0,8.24,2.19,7.0,0.0,2.0,33.33,8.956179353,48.947687888,239.035,2019-04-29T19:25:01.000Z,17.44,
322.33,42.0,1873.5,7.84,2.44,7.0,6.67,2.0,,,,,,,
322.84,43.0,1813.5,28.24,10.13,7.0,11.37,0.97,34.12,8.956027438,48.947643508,238.281,2019-04-29T19:25:02.000Z,,
323.36,45.0,1810.0,38.82,13.16,8.0,11.76,0.93,,,,,,,
323.87,47.0,1901.0,37.25,9.99,7.0,0.39,0.93,40.39,8.955875099,48.947595716,237.685,2019-04-29T19:25:03.000Z,17.44,
324.38,48.0,1915.5,10.2,2.8,7.0,0.0,1.0,,,,,,,
324.9,48.0,1941.0,7.45,2.74,8.0,0.0,1.0,43.92,,,,,,
325.41,49.0,1973.5,7.84,2.83,8.0,0.0,1.0,,,,,,,
325.92,50.0,2007.5,7.06,2.74,8.0,0.0,2.0,45.88,8.955613804,48.94742415,236.679,2019-04-29T19:25:05.000Z,17.44,
326.44,50.0,2018.0,7.06,2.8,8.0,0.0,2.0,,,,,,,
326.95,50.0,2036.5,7.45,2.8,7.0,0.0,2.0,45.1,8.955511485,48.947320644,236.507,2019-04-29T19:25:06.000Z,,
327.46,49.0,1597.5,7.45,2.33,7.0,0.0,2.0,,,,,,,
327.98,45.0,1248.0,10.2,1.83,7.0,0.0,2.0,47.45,8.955437375,48.94720263,236.427,2019-04-29T19:25:07.000Z,17.44,
328.49,44.0,1102.5,10.2,2.24,7.0,0.0,1.25,,,,,,,
329.0,38.0,1026.5,12.94,2.3,7.0,0.0,0.94,40.39,8.955401166,48.947089788,235.223,2019-04-29T19:25:08.000Z,,
329.52,37.0,1037.0,11.76,2.24,8.0,0.0,0.92,,,,,,,
330.03,31.0,1265.0,9.8,1.83,7.0,0.0,0.92,29.41,8.955387857,48.946992827,235.0,2019-04-29T19:25:09.000Z,17.5,
330.55,29.0,1263.5,7.06,1.74,8.0,0.0,0.92,,,,,,,
331.06,29.0,1228.0,6.67,1.61,8.0,0.0,2.0,19.61,8.955379225,48.946915428,234.845,2019-04-29T19:25:10.000Z,,
331.57,29.0,1469.5,10.98,5.74,8.0,6.27,2.0,,,,,,,
332.09,29.0,1888.5,13.33,4.08,7.0,4.31,0.95,32.55,8.955339624,48.946849589,234.512,2019-04-29T19:25:11.000Z,17.5,
332.61,29.0,1901.0,7.45,2.47,8.0,0.0,2.0,,,,,,,
333.12,28.0,1796.5,7.45,2.52,7.0,0.0,2.0,27.45,8.955294074,48.946785575,233.83,2019-04-29T19:25:12.000Z,,
333.63,27.0,1727.0,7.06,2.49,8.0,0.0,2.0,,,,,,,
334.15,26.0,1711.0,7.84,2.61,8.0,2.35,2.0,29.02,8.955258602,48.946728619,233.764,2019-04-29T19:25:13.000Z,17.5,
334.66,26.0,1648.5,7.84,2.47,8.0,2.75,0.98,,,,,,,
335.17,25.0,1641.0,8.24,2.66,8.0,3.14,0.93,42.75,,,,,,
335.69,25.0,1626.5,8.63,2.74,8.0,3.14,0.92,,,,,,,
336.2,24.0,1585.5,8.63,2.63,8.0,7.45,0.92,41.96,8.955246765,48.946459524,233.505,2019-04-29T19:25:16.000Z,17.5,
336.72,24.0,1585.5,19.61,7.72,8.0,8.63,0.92,,,,,,,
337.23,25.0,1607.5,33.33,11.05,8.0,10.98,0.93,42.35,8.955262414,48.946375137,233.563,2019-04-29T19:25:17.000Z,,
337.74,26.0,1694.5,36.86,11.66,8.0,11.76,0.93,,,,,,,
338.26,27.0,1781.5,37.25,12.08,8.0,11.76,1.0,46.67,8.955272463,48.946293767,233.276,2019-04-29T19:25:18.000Z,17.5,
338.77,28.0,1831.5,38.82,13.13,8.0,12.94,1.0,,,,,,,
339.28,30.0,1946.5,41.57,14.8,8.0,14.51,1.0,47.45,8.955275312,48.946219687,232.853,2019-04-29T19:25:19.000Z,,
339.8,32.0,2088.0,44.31,16.36,8.0,14.9,1.0,,,,,,,
340.31,35.0,2141.0,54.51,21.52,8.0,18.43,1.0,30.98,8.955304988,48.946144038,232.608,2019-04-29T19:25:20.000Z,17.5,
340.83,36.0,2313.5,58.43,27.97,8.0,25.49,0.95,,,,,,,
341.34,39.0,2516.5,71.76,31.83,8.0,25.88,0.95,35.69,8.955337037,48.946060192,232.083,2019-04-29T19:25:21.000Z,,
341.85,42.0,2661.5,69.02,33.33,8.0,24.31,1.0,,,,,,,
342.37,43.0,2688.5,9.02,0.99,8.0,0.0,2.0,35.69,8.955393201,48.945974987,231.531,2019-04-29T19:25:22.000Z,17.44,
342.89,42.0,2154.0,8.63,2.83,8.0,14.51,2.0,,,,,,,
343.4,43.0,1754.5,41.96,13.63,8.0,16.47,0.96,35.69,8.955436633,48.945896838,231.502,2019-04-29T19:25:23.000Z,,
343.92,44.0,1766.5,49.41,17.47,7.0,22.35,0.99,,,,,,,
344.43,45.0,1839.5,65.1,26.61,7.0,22.35,1.07,38.04,,,,,17.5,
344.94,46.0,1860.0,73.73,28.22,8.0,21.96,1.07,,,,,,,
345.46,48.0,1999.0,74.9,27.27,8.0,20.0,1.02,46.27,8.955531666,48.945767417,230.657,2019-04-29T19:25:25.000Z,,
345.97,51.0,2092.5,74.51,27.33,8.0,18.82,1.0,,,,,,,
346.48,53.0,2122.5,58.82,19.99,8.0,16.47,1.0,37.65,8.955607475,48.945745877,230.688,2019-04-29T19:25:26.000Z,17.5,
347.0,54.0,2198.5,49.8,17.16,8.0,13.73,1.0,,,,,,,
347.51,55.0,2226.0,23.14,2.27,7.0,8.24,1.0,37.65,8.95571284,48.945780085,231.884,2019-04-29T19:25:27.000Z,,
348.03,55.0,2194.0,8.24,3.05,8.0,0.0,1.0,,,,,,,
348.54,54.0,2198.0,10.98,6.55,7.0,9.41,1.0,40.39,8.955817172,48.945822634,232.43,2019-04-29T19:25:28.000Z,17.5,
349.05,54.0,2186.0,26.67,10.63,7.0,10.2,1.0,,,,,,,
349.57,54.0,2196.5,29.02,11.08,7.0,10.2,1.0,43.53,8.955921675,48.945862229,232.772,2019-04-29T19:25:29.000Z,,
350.08,55.0,2220.5,29.02,11.08,7.0,10.2,1.0,,,,,,,
350.59,55.0,2225.0,28.24,10.74,8.0,10.2,0.98,41.96,8.956469259,48.94639626,232.565,2019-04-29T19:25:30.000Z,17.5,
351.11,56.0,2246.0,27.84,10.86,7.0,10.98,0.98,,,,,,,
351.62,57.0,2294.5,52.16,21.86,7.0,16.86,1.0,39.61,8.956558877,48.946449431,232.56,2019-04-29T19:25:31.000Z,,
352.13,57.0,2341.0,21.57,23.11,8.0,0.78,1.0,,,,,,,
352.65,58.0,1937.5,8.24,2.22,8.0,0.0,2.0,40.78,8.956633568,48.946482832,232.574,2019-04-29T19:25:32.000Z,17.5,
353.16,57.0,1890.0,21.57,9.27,7.0,10.59,1.08,,,,,,,
353.68,57.0,1692.0,36.86,9.36,7.0,11.37,0.93,40.78,8.956703087,48.946517026,232.829,2019-04-29T19:25:33.000Z,,
354.19,58.0,1710.0,47.06,14.44,7.0,12.16,1.0,,,,,,,
354.71,59.0,1720.5,46.67,14.88,8.0,12.16,1.0,26.67,,,,,17.5,
355.22,59.0,1749.0,46.27,14.69,8.0,9.8,1.0,,,,,,,
355.73,60.0,1760.5,24.31,6.72,8.0,6.27,1.0,31.37,8.956826903,48.946582046,233.705,2019-04-29T19:25:35.000Z,,
356.25,60.0,1756.0,16.08,4.74,8.0,5.88,1.0,,,,,,,
356.76,59.0,1743.5,14.9,4.77,8.0,5.88,1.0,32.94,,,,,17.5,
357.27,59.0,1732.5,14.51,4.72,8.0,5.88,1.0,,,,,,,
357.78,59.0,1725.0,14.51,4.74,8.0,5.88,1.0,43.53,,,,,,
358.3,59.0,1715.5,14.9,4.74,8.0,5.88,0.98,,,,,,,
358.81,58.0,1704.5,14.9,5.02,8.0,6.27,0.98,41.57,,,,,17.5,
359.33,58.0,1706.5,18.04,6.52,8.0,7.06,0.9,,,,,,,
359.84,58.0,1692.0,19.61,6.52,8.0,7.45,0.98,39.22,,,,,,
360.35,58.0,1698.5,27.45,9.19,8.0,8.63,1.0,,,,,,,
360.86,58.0,1700.5,29.41,9.24,8.0,8.63,1.0,39.22,,,,,17.5,
361.38,58.0,1708.0,29.41,9.33,8.0,8.63,1.0,,,,,,,
361.89,59.0,1715.0,29.02,9.05,8.0,8.63,1.0,40.78,8.958299245,48.947815113,232.773,2019-04-29T19:25:41.000Z,,
362.41,59.0,1728.5,28.63,8.88,8.0,8.63,1.0,,,,,,,
362.92,59.0,1732.0,28.24,9.02,8.0,8.63,0.98,36.86,8.958652055,48.948108775,233.424,2019-04-29T19:25:42.000Z,17.5,
363.44,60.0,1749.0,28.63,9.02,8.0,8.63,0.98,,,,,,,
363.95,60.0,1750.0,28.24,8.94,8.0,8.63,0.89,38.04,8.958910388,48.948336682,234.053,2019-04-29T19:25:43.000Z,,
364.46,60.0,1764.5,27.84,9.05,8.0,8.63,0.94,,,,,,,
364.98,60.0,1771.0,28.24,8.83,8.0,8.63,1.0,36.86,,,,,17.5,
365.49,61.0,1776.5,28.24,8.99,8.0,9.02,1.0,,,,,,,
366.0,61.0,1793.5,28.24,8.88,8.0,9.02,1.0,37.65,8.959300245,48.948655501,233.713,2019-04-29T19:25:45.000Z,,
366.52,61.0,1799.0,27.84,8.94,8.0,9.02,1.0,,,,,,,
367.03,62.0,1800.0,27.84,8.88,8.0,9.02,1.0,38.43,8.959491066,48.94879845,233.712,2019-04-29T19:25:46.000Z,17.56,
367.54,62.0,1811.0,27.45,8.69,8.0,9.02,0.99,,,,,,,
368.05,62.0,1813.5,27.45,8.72,8.0,9.02,0.98,36.86,8.959663787,48.948930017,233.527,2019-04-29T19:25:47.000Z,,
368.57,62.0,1833.0,44.71,18.08,8.0,29.02,1.0,,,,,,,
369.08,64.0,1870.0,58.82,29.13,8.0,30.59,1.0,36.47,8.959834578,48.949059231,233.332,2019-04-29T19:25:48.000Z,17.56,
369.6,65.0,1916.0,76.86,33.13,8.0,30.2,1.06,,,,,,,
370.11,67.0,1982.0,77.65,33.16,8.0,30.2,1.04,37.25,8.96000461,48.949188943,232.956,2019-04-29T19:25:49.000Z,,
370.62,70.0,2051.0,77.25,34.22,8.0,30.2,1.0,,,,,,,
371.13,71.0,2101.5,77.65,36.88,8.0,32.94,1.0,36.47,8.960180137,48.949321165,232.827,2019-04-29T19:25:50.000Z,17.5,
371.65,73.0,2174.5,78.43,37.05,8.0,37.65,1.0,,,,,,,
372.16,76.0,2241.0,81.96,41.47,8.0,40.0,1.0,39.61,8.96036298,48.949459514,232.9,2019-04-29T19:25:51.000Z,,
372.68,77.0,2266.0,87.45,43.86,8.0,45.1,1.0,,,,,,,
373.19,80.0,2369.0,88.24,46.11,8.0,45.49,1.0,37.65,8.960551359,48.949615526,233.955,2019-04-29T19:25:52.000Z,17.5,
373.71,82.0,2394.0,72.16,29.91,8.0,24.71,1.0,,,,,,,
374.23,82.0,2405.0,13.73,1.16,8.0,0.0,1.0,38.04,8.960964156,48.949931755,234.769,2019-04-29T19:25:54.000Z,,
374.74,81.0,2087.0,7.06,2.47,8.0,0.0,2.0,,,,,,,
375.25,81.0,2056.0,22.75,2.74,8.0,13.33,1.01,40.39,8.961174034,48.950086839,234.773,2019-04-29T19:25:55.000Z,17.5,
375.77,80.0,1851.5,40.78,13.94,8.0,16.86,0.93,,,,,,,
376.28,81.0,1857.5,53.73,25.97,8.0,17.65,1.0,36.86,8.961384346,48.950239184,234.513,2019-04-29T19:25:56.000Z,,
376.79,82.0,1877.5,62.35,30.52,8.0,20.0,1.07,,,,,,,
377.3,83.0,1909.0,69.8,29.44,8.0,19.22,1.06,34.9,8.96160024,48.950392465,234.824,2019-04-29T19:25:57.000Z,17.56,
377.82,84.0,1931.5,67.84,28.38,8.0,17.65,1.03,,,,,,,
378.33,85.0,1960.5,65.49,24.99,8.0,15.29,1.0,29.02,8.961848793,48.950532961,235.234,2019-04-29T19:25:58.000Z,,
378.84,86.0,1948.5,25.88,2.55,8.0,0.0,1.0,,,,,,,
379.35,85.0,1943.5,7.84,2.19,8.0,0.0,1.0,28.63,8.962107014,48.95066613,234.616,2019-04-29T19:25:59.000Z,17.56,
379.87,85.0,1941.5,7.06,2.55,8.0,0.0,2.0,,,,,,,
380.38,84.0,1926.0,7.06,2.47,8.0,0.0,2.0,42.75,8.962373053,48.950792647,234.072,2019-04-29T19:26:00.000Z,,
380.89,84.0,1925.0,6.67,2.52,8.0,0.0,2.0,,,,,,,
381.41,83.0,1904.0,6.67,2.41,8.0,0.0,2.0,37.25,8.962637447,48.950914954,233.763,2019-04-29T19:26:01.000Z,17.5,
381.92,83.0,1896.0,6.67,2.47,8.0,0.0,2.0,,,,,,,
382.43,82.0,1881.0,6.67,2.44,8.0,0.0,2.0,38.82,8.962897407,48.951036371,233.448,2019-04-29T19:26:02.000Z,,
382.95,82.0,1870.0,6.67,2.41,8.0,0.0,2.0,,,,,,,
383.46,81.0,1870.5,6.67,2.41,8.0,0.0,2.0,40.78,8.963148999,48.951160111,232.312,2019-04-29T19:26:03.000Z,17.5,
383.98,81.0,1849.0,6.67,2.38,8.0,0.0,2.0,,,,,,,
384.49,80.0,1833.5,6.67,2.36,8.0,0.0,2.0,41.57,,,,,,
385.0,79.0,1818.5,6.67,2.33,8.0,0.0,2.0,,,,,,,
385.52,78.0,1789.5,6.67,2.3,8.0,0.0,2.0,39.61,8.96359284,48.95143481,231.5,2019-04-29T19:26:05.001Z,17.56,
386.03,77.0,1780.0,6.27,2.24,7.0,0.0,2.0,,,,,,,
386.54,76.0,1758.0,6.27,2.27,8.0,0.0,2.0,46.67,8.963788361,48.951585766,231.758,2019-04-29T19:26:06.000Z,,
387.06,75.0,1732.0,6.27,2.19,7.0,0.0,2.0,,,,,,,
387.57,75.0,1711.0,6.27,2.22,7.0,0.0,2.0,40.78,8.963950679,48.951743978,232.282,2019-04-29T19:26:07.000Z,17.5,
388.08,73.0,1683.0,6.27,2.16,7.0,0.0,2.0,,,,,,,
388.59,73.0,1666.5,6.27,2.11,7.0,0.0,2.0,39.22,8.964075917,48.951918295,232.546,2019-04-29T19:26:08.000Z,,
389.11,71.0,1630.5,6.27,2.05,7.0,0.0,2.0,,,,,,,
389.62,70.0,1611.5,6.27,1.99,7.0,0.0,2.0,40.39,8.964162821,48.952092812,232.871,2019-04-29T19:26:09.000Z,17.5,
390.13,69.0,1576.5,6.27,1.99,7.0,0.0,2.0,,,,,,,
390.65,67.0,1193.0,6.67,1.86,7.0,0.0,2.0,47.06,8.964211782,48.95226151,233.48,2019-04-29T19:26:10.000Z,,
391.16,66.0,1068.0,11.37,2.22,7.0,0.0,1.28,,,,,,,
391.67,65.0,919.5,12.94,2.02,8.0,0.0,0.96,41.96,8.964233616,48.952426463,234.028,2019-04-29T19:26:11.000Z,17.56,
392.19,63.0,867.5,15.29,1.99,7.0,0.0,0.94,,,,,,,
392.7,62.0,948.0,9.02,1.99,7.0,0.0,0.92,41.57,8.964241582,48.952583987,234.539,2019-04-29T19:26:12.000Z,,
393.22,58.0,1096.0,7.06,1.66,7.0,0.0,0.92,,,,,,,
393.73,54.0,1000.0,11.37,2.19,7.0,0.0,1.28,41.57,8.96424801,48.952730483,234.925,2019-04-29T19:26:13.000Z,17.5,
394.25,52.0,977.0,13.73,2.08,7.0,0.0,0.96,,,,,,,
394.76,48.0,864.0,14.51,1.94,7.0,0.0,0.93,39.22,,,,,,
395.27,44.0,855.0,15.69,2.13,7.0,0.0,0.92,,,,,,,
395.78,41.0,1070.0,8.63,2.08,7.0,0.0,0.92,39.22,8.964258552,48.952981501,235.784,2019-04-29T19:26:15.000Z,17.5,
396.3,37.0,1302.0,6.67,1.72,7.0,0.0,0.92,,,,,,,
396.81,34.0,1053.5,10.2,1.94,7.0,0.0,1.59,46.67,8.964265024,48.953081192,236.22,2019-04-29T19:26:16.000Z,,
397.33,29.0,1003.5,11.37,1.99,7.0,0.0,1.08,,,,,,,
397.84,24.0,945.5,12.55,1.77,7.0,0.0,0.94,39.61,8.964270476,48.953168538,237.853,2019-04-29T19:26:17.000Z,17.5,
398.35,23.0,860.0,13.73,1.77,7.0,0.0,0.92,,,,,,,
398.87,22.0,851.5,14.12,1.91,7.0,0.0,0.92,40.78,8.964283854,48.953230225,238.814,2019-04-29T19:26:18.000Z,,
399.38,21.0,840.0,14.9,1.91,7.0,0.0,0.92,,,,,,,
399.89,20.0,1417.5,22.35,5.22,7.0,6.27,0.92,27.84,8.964308489,48.953284747,238.719,2019-04-29T19:26:19.000Z,17.56,
400.41,21.0,1628.5,19.22,5.72,7.0,6.27,0.93,,,,,,,
400.92,21.0,1457.0,19.22,5.66,7.0,6.27,0.93,31.37,8.964344134,48.953329796,239.01,2019-04-29T19:26:20.000Z,,
401.43,22.0,1455.5,20.0,5.58,7.0,6.27,0.92,,,,,,,
401.94,23.0,1498.5,19.61,5.86,7.0,6.27,0.98,21.96,8.964400805,48.953361081,238.315,2019-04-29T19:26:21.000Z,17.56,
402.46,24.0,1561.0,19.22,5.72,7.0,6.67,0.98,,,,,,,
402.97,25.0,1581.0,19.61,6.36,7.0,7.06,0.98,33.73,8.96446956,48.953375883,237.916,2019-04-29T19:26:22.000Z,,
403.48,25.0,1658.0,24.31,8.47,7.0,9.02,1.0,,,,,,,
403.99,27.0,1771.0,29.41,9.72,7.0,10.2,1.0,33.73,8.964564025,48.953378999,237.879,2019-04-29T19:26:23.000Z,17.56,
404.51,28.0,1844.5,29.02,10.08,7.0,10.2,1.0,,,,,,,
405.02,30.0,1974.0,28.63,9.77,7.0,6.27,0.99,38.43,,,,,,
405.54,31.0,1994.5,10.59,3.16,7.0,0.0,0.98,,,,,,,
406.05,31.0,1996.0,8.24,2.69,7.0,7.45,1.0,39.22,8.964778845,48.9533664,237.521,2019-04-29T19:26:25.000Z,17.56,
406.56,31.0,1979.0,18.04,8.08,7.0,9.02,1.0,,,,,,,
407.08,31.0,2030.5,27.45,9.61,7.0,10.2,1.0,37.65,8.964895197,48.953351366,237.479,2019-04-29T19:26:26.000Z,,
407.59,33.0,2098.5,28.24,10.13,7.0,10.59,1.0,,,,,,,
408.1,33.0,1964.0,7.45,1.11,7.0,0.0,2.0,38.04,8.965012649,48.953335423,237.617,2019-04-29T19:26:27.000Z,17.5,
408.61,32.0,1465.5,7.06,2.08,7.0,0.0,2.0,,,,,,,
409.13,32.0,1414.5,23.92,9.55,7.0,10.59,0.99,39.61,8.965135552,48.953314406,237.65,2019-04-29T19:26:28.000Z,,
409.64,33.0,1690.5,32.55,10.36,7.0,12.55,0.94,,,,,,,
410.15,35.0,1515.5,33.73,10.11,7.0,12.55,1.0,40.78,8.965256504,48.95329363,237.726,2019-04-29T19:26:29.000Z,17.5,
410.67,35.0,1443.5,46.27,13.49,7.0,12.55,1.0,,,,,,,
