TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
263.01,79.0,2313.0,36.47,14.08,15.0,12.16,1.0,61.57,8.939509783,48.962671369,257.715,2019-04-02T19:56:02.000Z,,
263.53,79.0,2312.5,36.47,14.16,15.0,12.16,1.0,,,,,,,
264.04,79.0,2325.5,36.08,14.22,15.0,12.16,1.0,60.39,8.939957679,48.962931341,257.499,2019-04-02T19:56:04.000Z,21.0,
264.56,79.0,2318.0,35.69,14.05,15.0,12.16,1.0,,,,,,,
265.07,79.0,2316.0,36.08,14.27,15.0,12.16,1.0,57.65,8.94018113,48.963061466,257.617,2019-04-02T19:56:05.000Z,,
265.58,79.0,2316.5,36.08,14.11,15.0,12.16,1.0,,,,,,,
266.09,79.0,2320.5,36.08,14.19,15.0,12.16,1.0,56.86,8.94040704,48.963192467,258.259,2019-04-02T19:56:06.000Z,21.0,
266.61,79.0,2315.0,36.08,13.86,15.0,12.16,1.0,,,,,,,
267.12,79.0,2309.0,36.08,14.02,15.0,12.16,1.0,57.65,8.940633158,48.963324066,259.321,2019-04-02T19:56:07.000Z,,
267.64,78.0,2298.5,36.08,13.94,15.0,12.16,1.0,,,,,,,
268.15,78.0,2292.5,34.12,12.69,15.0,11.37,1.0,58.43,8.940857674,48.963454848,260.436,2019-04-02T19:56:08.000Z,20.94,
268.66,78.0,2278.5,33.73,12.83,15.0,11.37,1.0,,,,,,,
269.18,77.0,2260.0,34.12,12.8,15.0,11.37,1.0,54.9,8.941081206,48.963583261,261.554,2019-04-02T19:56:09.000Z,,
269.69,77.0,2246.0,34.12,12.72,15.0,11.37,1.0,,,,,,,
270.2,77.0,2239.5,34.51,12.97,15.0,11.37,1.0,58.43,8.941300573,48.96371094,262.691,2019-04-02T19:56:10.000Z,20.94,
270.72,76.0,2221.0,34.51,12.63,15.0,11.37,1.0,,,,,,,
271.23,75.0,2201.5,35.29,13.16,15.0,11.37,1.0,59.22,8.941516476,48.963835832,263.673,2019-04-02T19:56:11.000Z,,
271.75,74.0,2189.0,34.9,12.66,15.0,11.37,1.0,,,,,,,
272.27,74.0,2161.5,35.69,12.77,15.0,11.37,1.0,61.96,8.941727414,48.963959457,264.977,2019-04-02T19:56:12.000Z,20.94,
272.78,73.0,2152.5,35.69,13.02,15.0,11.37,1.0,,,,,,,
273.29,73.0,2145.0,35.69,12.91,15.0,11.37,1.0,56.08,,,,,,
273.8,73.0,2141.5,36.08,13.08,15.0,11.37,1.0,,,,,,,
274.32,73.0,2127.0,25.88,4.44,15.0,8.63,1.0,60.78,8.942145074,48.964202418,266.793,2019-04-02T19:56:14.000Z,20.94,
274.83,72.0,2121.0,11.76,1.8,15.0,0.0,1.0,,,,,,,
275.34,71.0,2053.0,7.45,2.74,15.0,0.0,1.0,61.96,8.942351414,48.964322556,267.679,2019-04-02T19:56:15.000Z,,
275.86,70.0,2040.0,7.06,2.69,15.0,0.0,1.0,,,,,,,
276.37,68.0,2014.0,6.67,2.69,15.0,0.0,2.0,62.35,8.942550735,48.964438683,268.422,2019-04-02T19:56:16.000Z,21.0,
276.88,68.0,1985.5,7.06,2.72,14.0,0.0,2.0,,,,,,,
277.39,66.0,1966.0,7.84,2.91,14.0,1.96,2.0,59.61,8.942745804,48.964554168,268.963,2019-04-02T19:56:17.000Z,,
277.91,66.0,1924.5,7.84,3.08,14.0,2.75,1.02,,,,,,,
278.42,65.0,1907.0,9.02,3.22,14.0,2.75,0.92,62.75,8.942933535,48.964664231,269.114,2019-04-02T19:56:18.000Z,21.0,
278.93,65.0,1892.0,9.02,3.13,14.0,2.75,0.92,,,,,,,
279.45,64.0,1867.0,8.63,2.77,14.0,1.96,0.92,54.12,8.943118136,48.964772041,269.138,2019-04-02T19:56:19.000Z,,
279.96,64.0,1860.0,7.84,2.77,15.0,0.0,0.92,,,,,,,
280.47,63.0,1850.5,7.84,2.69,15.0,0.0,0.92,60.39,8.943300084,48.964880309,269.436,2019-04-02T19:56:20.000Z,21.0,
280.99,63.0,1832.5,7.45,2.49,15.0,0.0,2.0,,,,,,,
281.5,62.0,1806.0,7.06,2.38,15.0,0.0,2.0,60.78,8.943478981,48.964985641,269.66,2019-04-02T19:56:21.000Z,,
282.02,61.0,1781.0,6.67,2.47,15.0,0.0,2.0,,,,,,,
282.53,60.0,1767.5,7.06,2.3,15.0,0.0,2.0,60.78,8.943654999,48.965085854,269.704,2019-04-02T19:56:22.000Z,21.0,
283.05,59.0,1735.0,6.67,2.33,15.0,0.0,2.0,,,,,,,
283.56,58.0,1711.5,6.67,2.33,15.0,0.0,2.0,58.82,,,,,,
284.08,57.0,1697.0,6.67,2.3,15.0,0.0,2.0,,,,,,,
284.59,57.0,1676.0,6.67,2.19,15.0,0.0,2.0,61.96,8.943996264,48.965283734,270.635,2019-04-02T19:56:24.000Z,21.0,
285.1,57.0,1654.0,6.67,2.22,15.0,0.0,2.0,,,,,,,
285.62,56.0,1653.0,6.67,2.22,15.0,0.0,2.0,59.61,8.944160196,48.96537781,270.623,2019-04-02T19:56:25.000Z,,
286.13,56.0,1630.5,6.67,2.19,15.0,0.0,2.0,,,,,,,
286.64,55.0,1620.0,6.67,2.16,15.0,0.0,2.0,56.47,8.944323629,48.965468265,270.895,2019-04-02T19:56:26.000Z,21.0,
287.16,55.0,1607.5,6.67,2.16,15.0,0.0,2.0,,,,,,,
287.67,54.0,1596.0,6.67,2.16,15.0,0.0,2.0,63.14,8.944486494,48.96555674,271.121,2019-04-02T19:56:27.000Z,,
288.18,54.0,1582.5,6.27,2.11,15.0,0.0,2.0,,,,,,,
288.7,54.0,1586.0,6.67,2.13,15.0,0.0,2.0,61.96,8.944646606,48.965642511,271.091,2019-04-02T19:56:28.000Z,21.0,
289.21,53.0,1568.0,6.67,2.11,15.0,0.0,2.0,,,,,,,
289.73,53.0,1561.5,6.67,2.02,15.0,0.0,2.0,61.18,8.944806117,48.965728293,271.392,2019-04-02T19:56:29.000Z,,
290.24,53.0,1547.5,6.67,2.11,15.0,0.0,2.0,,,,,,,
290.75,51.0,1510.0,6.27,2.02,15.0,0.0,2.0,60.78,8.944964194,48.965812909,271.58,2019-04-02T19:56:30.000Z,21.0,
291.27,50.0,1246.5,6.67,1.99,15.0,0.0,2.0,,,,,,,
291.78,49.0,1102.5,12.16,2.19,15.0,0.0,2.0,61.18,8.945115699,48.965892142,271.427,2019-04-02T19:56:31.000Z,,
292.3,47.0,1025.0,12.16,2.08,15.0,0.0,0.99,,,,,,,
292.81,44.0,953.0,12.94,1.99,15.0,0.0,0.94,61.18,8.945259902,48.965969026,271.741,2019-04-02T19:56:32.000Z,21.06,
293.32,40.0,900.5,14.12,1.83,15.0,0.0,0.92,,,,,,,
293.84,38.0,849.0,14.9,1.91,15.0,0.0,0.92,53.73,,,,,,
294.35,35.0,853.0,15.69,1.97,15.0,0.0,0.92,,,,,,,
294.86,32.0,852.0,15.69,1.99,15.0,0.0,0.92,48.63,8.945513274,48.966099811,271.53,2019-04-02T19:56:34.000Z,21.06,
295.38,31.0,852.0,15.69,1.97,15.0,0.0,0.92,,,,,,,
295.89,27.0,847.5,15.69,1.99,15.0,0.0,0.92,58.04,8.945618843,48.966147897,271.834,2019-04-02T19:56:35.000Z,,
296.4,26.0,852.0,15.29,1.94,15.0,0.0,0.92,,,,,,,
296.92,24.0,860.0,15.29,1.91,15.0,0.0,0.92,59.22,8.945713305,48.966185296,271.687,2019-04-02T19:56:36.000Z,21.06,
297.43,23.0,858.5,14.9,1.91,15.0,0.0,0.92,,,,,,,
297.94,22.0,861.0,14.51,1.8,15.0,0.0,0.92,58.43,8.945798717,48.966216713,271.311,2019-04-02T19:56:37.000Z,,
298.46,22.0,869.5,14.12,1.86,15.0,0.0,0.98,,,,,,,
298.97,23.0,868.0,13.73,1.74,15.0,0.0,0.99,58.43,8.945873736,48.966243562,270.369,2019-04-02T19:56:38.000Z,21.06,
299.48,24.0,868.5,13.33,1.72,15.0,0.0,1.0,,,,,,,
299.99,24.0,864.5,12.94,1.72,15.0,0.0,1.0,60.39,8.945940375,48.966276141,269.827,2019-04-02T19:56:39.000Z,,
300.51,24.0,1255.0,7.45,1.69,15.0,0.0,1.0,,,,,,,
301.02,24.0,1407.0,6.67,2.02,15.0,0.0,1.81,60.0,8.946061163,48.96635787,268.545,2019-04-02T19:56:41.000Z,21.06,
301.54,24.0,1567.0,6.67,2.33,15.0,0.0,2.0,,,,,,,
302.05,24.0,1589.5,7.45,2.38,15.0,1.18,2.0,59.22,8.946127943,48.966399365,268.652,2019-04-02T19:56:42.000Z,,
302.57,25.0,1622.0,7.84,2.77,15.0,3.53,0.97,,,,,,,
303.08,25.0,1649.5,11.37,5.05,15.0,5.1,0.92,51.37,8.946202467,48.966442654,268.399,2019-04-02T19:56:43.000Z,21.06,
303.6,27.0,1726.5,12.94,2.3,15.0,2.75,0.92,,,,,,,
304.11,27.0,1763.5,9.02,2.88,15.0,0.0,0.92,55.29,8.946282264,48.966484602,267.666,2019-04-02T19:56:44.000Z,,
304.63,28.0,1815.5,7.84,2.66,15.0,0.0,0.92,,,,,,,
305.14,28.0,1837.5,7.84,2.74,15.0,0.0,0.92,59.22,8.946365206,48.966529155,267.291,2019-04-02T19:56:45.000Z,21.06,
305.66,29.0,1865.5,7.84,2.83,15.0,7.45,1.29,,,,,,,
306.18,29.0,1920.5,17.25,6.38,15.0,7.45,0.94,58.82,8.946454397,48.966574539,267.101,2019-04-02T19:56:46.000Z,,
306.69,30.0,1979.5,17.65,6.24,15.0,7.45,0.93,,,,,,,
307.2,32.0,2052.5,16.47,2.88,15.0,0.0,0.93,58.43,8.946548571,48.966620717,266.714,2019-04-02T19:56:47.000Z,21.06,
307.72,32.0,2097.0,8.63,3.08,15.0,0.0,0.92,,,,,,,
308.23,33.0,2141.5,8.24,3.22,15.0,0.0,0.92,58.43,8.946646343,48.96667009,266.244,2019-04-02T19:56:48.000Z,,
308.74,34.0,2170.5,8.24,3.22,15.0,0.0,0.92,,,,,,,
309.26,34.0,2177.0,8.24,2.74,15.0,0.0,2.0,54.12,8.94674628,48.966723315,266.103,2019-04-02T19:56:49.000Z,21.06,
309.77,34.0,2231.5,13.73,5.8,15.0,7.06,2.0,,,,,,,
310.29,35.0,2234.5,14.12,3.16,15.0,0.0,0.94,59.22,8.946843665,48.966778294,265.448,2019-04-02T19:56:50.000Z,,
310.8,35.0,2236.0,8.24,3.24,15.0,0.0,0.92,,,,,,,
311.31,36.0,2323.0,8.24,3.52,15.0,0.0,0.92,66.67,8.946942987,48.966835574,264.597,2019-04-02T19:56:51.000Z,21.06,
311.83,36.0,2314.5,8.24,3.47,15.0,0.0,0.92,,,,,,,
312.34,36.0,2312.0,7.06,3.05,15.0,0.0,2.0,42.35,8.9470504,48.966890425,264.657,2019-04-02T19:56:52.000Z,,
312.85,36.0,2315.0,7.45,3.16,15.0,0.0,2.0,,,,,,,
313.37,36.0,2314.5,7.84,3.44,15.0,0.78,1.22,55.29,,,,,21.12,
313.88,36.0,2364.0,8.24,3.41,15.0,0.0,0.92,,,,,,,
314.39,37.0,2377.0,7.45,3.05,15.0,0.0,0.92,64.31,8.947286624,48.966981415,263.486,2019-04-02T19:56:54.000Z,,
314.91,37.0,2376.5,7.06,3.16,15.0,0.0,2.0,,,,,,,
315.42,37.0,2376.5,7.06,3.24,15.0,0.0,2.0,63.53,8.947403574,48.967033494,263.39,2019-04-02T19:56:55.000Z,21.12,
315.93,37.0,2373.5,7.45,3.24,15.0,0.0,2.0,,,,,,,
316.44,37.0,2367.5,7.06,3.22,15.0,0.0,2.0,59.22,8.947514933,48.967089956,263.015,2019-04-02T19:56:56.000Z,,
316.96,36.0,2362.0,7.06,3.16,15.0,0.0,2.0,,,,,,,
317.47,36.0,2350.5,7.06,3.16,15.0,0.0,2.0,49.41,8.947622437,48.967149639,262.846,2019-04-02T19:56:57.000Z,21.06,
317.99,36.0,2341.0,7.06,3.19,15.0,0.0,2.0,,,,,,,
318.5,36.0,2322.5,7.06,3.05,15.0,0.0,2.0,61.18,8.947728959,48.967212285,262.576,2019-04-02T19:56:58.000Z,,
319.01,36.0,2319.0,7.06,3.16,15.0,0.0,2.0,,,,,,,
319.53,36.0,2316.0,7.06,3.11,15.0,0.0,2.0,67.06,8.947832416,48.967273288,262.505,2019-04-02T19:56:59.000Z,21.12,
320.04,36.0,2305.5,7.06,3.08,15.0,0.0,2.0,,,,,,,
320.56,36.0,2294.0,7.06,3.05,15.0,0.0,2.0,61.18,8.947930516,48.967340472,262.219,2019-04-02T19:57:00.000Z,,
321.07,36.0,2294.5,7.84,3.36,15.0,3.14,1.33,,,,,,,
321.58,36.0,2348.5,9.41,4.36,15.0,4.31,0.92,58.82,8.948030152,48.967402292,261.923,2019-04-02T19:57:01.000Z,21.12,
322.1,37.0,2377.0,10.2,4.33,15.0,4.31,0.92,,,,,,,
322.62,37.0,2410.0,10.59,4.44,15.0,4.31,0.92,62.75,8.948129156,48.967464127,261.294,2019-04-02T19:57:02.000Z,,
323.13,38.0,2428.0,10.59,4.49,15.0,4.31,0.92,,,,,,,
323.65,38.0,2484.5,10.59,4.74,15.0,4.31,0.92,63.14,,,,,21.12,
324.16,39.0,2523.0,10.59,4.63,15.0,4.31,0.92,,,,,,,
324.67,40.0,2529.5,10.59,4.94,15.0,0.0,0.97,57.25,8.948354329,48.967575191,258.67,2019-04-02T19:57:04.000Z,,
325.19,40.0,2533.5,7.84,3.63,15.0,0.0,1.0,,,,,,,
325.7,40.0,2566.5,7.84,3.69,15.0,0.0,1.0,63.14,8.948472875,48.967633357,258.224,2019-04-02T19:57:05.000Z,21.12,
326.22,40.0,2578.0,7.84,3.77,15.0,0.0,1.16,,,,,,,
326.73,40.0,2551.5,7.06,3.49,15.0,0.0,2.0,67.06,8.94859203,48.967695591,257.768,2019-04-02T19:57:06.000Z,,
327.25,39.0,2552.0,7.06,3.55,15.0,0.0,2.0,,,,,,,
327.76,39.0,2549.5,7.06,3.36,15.0,0.0,2.0,61.96,8.948707145,48.967758554,257.428,2019-04-02T19:57:07.000Z,21.19,
328.28,39.0,2540.0,7.06,3.38,15.0,0.0,2.0,,,,,,,
328.79,39.0,2528.0,7.06,3.38,15.0,0.0,2.0,61.57,8.948820712,48.967823623,257.082,2019-04-02T19:57:08.000Z,,
329.31,39.0,2515.5,7.45,3.3,15.0,0.0,2.0,,,,,,,
329.82,39.0,2490.0,7.06,3.38,15.0,0.0,2.0,58.43,8.948935109,48.967888223,256.676,2019-04-02T19:57:09.000Z,21.19,
330.34,38.0,2466.5,7.06,3.33,15.0,0.0,2.0,,,,,,,
330.85,38.0,2468.5,7.06,3.3,15.0,0.0,2.0,56.08,8.949049779,48.967949248,256.403,2019-04-02T19:57:10.000Z,,
331.36,38.0,2448.0,7.06,3.3,15.0,0.0,2.0,,,,,,,
331.88,38.0,2431.0,7.06,3.3,15.0,0.0,2.0,56.08,8.949166958,48.96799989,255.28,2019-04-02T19:57:11.000Z,21.19,
332.4,37.0,2430.5,7.45,3.27,15.0,0.39,2.0,,,,,,,
332.91,38.0,2428.0,8.24,4.66,15.0,3.53,1.34,48.63,8.949300226,48.968030595,253.727,2019-04-02T19:57:12.000Z,,
333.42,38.0,2490.0,13.73,7.13,15.0,9.8,0.93,,,,,,,
333.94,39.0,2515.0,25.1,11.55,15.0,10.98,0.93,50.59,,,,,21.19,
334.45,41.0,2626.5,25.49,11.49,15.0,10.98,0.93,,,,,,,
334.96,42.0,2698.5,24.31,9.66,15.0,8.24,0.93,52.16,8.949579306,48.967994814,251.543,2019-04-02T19:57:14.000Z,,
335.48,43.0,2776.0,14.51,7.3,15.0,7.06,1.0,,,,,,,
335.99,44.0,2818.5,14.9,10.38,15.0,8.24,1.0,52.55,8.949718092,48.967954377,251.188,2019-04-02T19:57:15.000Z,21.19,
336.51,45.0,2918.5,23.14,16.3,15.0,15.69,1.0,,,,,,,
337.02,46.0,3004.0,35.29,12.55,15.0,2.35,1.0,50.59,8.950006714,48.967853457,250.469,2019-04-02T19:57:17.000Z,,
337.54,47.0,2987.5,8.63,4.24,15.0,0.0,1.0,,,,,,,
338.05,46.0,2963.5,7.84,4.19,15.0,0.0,1.0,56.86,8.950159083,48.967797964,250.418,2019-04-02T19:57:18.000Z,21.19,
338.57,46.0,2970.0,7.45,4.22,15.0,3.14,1.0,,,,,,,
339.08,46.0,2947.5,7.84,4.36,15.0,3.14,1.0,62.75,8.950311123,48.967741714,249.818,2019-04-02T19:57:19.000Z,,
339.6,45.0,2915.5,7.84,4.3,15.0,3.14,1.0,,,,,,,
340.11,45.0,2903.5,8.24,4.47,15.0,4.71,1.0,63.92,8.950461067,48.967688732,249.259,2019-04-02T19:57:20.000Z,21.19,
340.62,45.0,2885.0,10.98,5.72,15.0,4.71,0.98,,,,,,,
341.14,45.0,2891.5,10.59,5.66,15.0,4.71,0.98,61.57,8.950622187,48.967646522,246.371,2019-04-02T19:57:21.000Z,,
341.65,45.0,2903.0,10.59,5.47,15.0,4.71,0.98,,,,,,,
342.16,45.0,2898.5,10.59,5.77,15.0,4.71,0.98,59.61,8.95077742,48.967610819,243.98,2019-04-02T19:57:22.000Z,21.25,
342.68,45.0,2897.5,10.59,5.63,15.0,4.71,0.98,,,,,,,
343.2,45.0,2900.0,10.98,5.74,15.0,4.71,0.88,60.0,8.950933824,48.967572194,242.933,2019-04-02T19:57:23.000Z,,
343.71,45.0,2901.0,10.59,5.66,15.0,4.71,0.98,,,,,,,
344.22,45.0,2891.5,10.59,5.3,15.0,4.31,1.0,62.75,8.951081914,48.967532049,241.9,2019-04-02T19:57:24.000Z,21.25,
344.74,45.0,2901.5,10.2,5.44,15.0,4.31,1.0,,,,,,,
345.25,45.0,2892.5,10.2,5.38,15.0,4.31,1.0,65.1,8.951232672,48.96748503,241.917,2019-04-02T19:57:25.000Z,,
345.77,45.0,2900.5,10.2,5.38,15.0,4.31,1.0,,,,,,,
346.28,45.0,2887.0,9.8,5.27,15.0,4.31,1.0,61.57,8.951384771,48.96743738,241.492,2019-04-02T19:57:26.000Z,21.25,
346.8,45.0,2885.0,10.2,5.27,15.0,4.31,0.98,,,,,,,
347.31,45.0,2886.0,10.2,5.24,15.0,4.31,0.98,57.65,8.951539991,48.967389233,242.122,2019-04-02T19:57:27.000Z,,
347.83,45.0,2882.0,9.8,5.27,15.0,4.31,0.98,,,,,,,
348.34,45.0,2898.0,9.8,5.19,15.0,4.31,0.98,60.39,8.951697064,48.967341095,243.202,2019-04-02T19:57:28.000Z,21.25,
348.86,45.0,2898.5,10.2,5.24,15.0,4.31,0.98,,,,,,,
349.37,45.0,2893.5,10.2,5.3,15.0,4.71,0.95,60.78,8.951856716,48.967292043,244.688,2019-04-02T19:57:29.000Z,,
349.88,45.0,2898.5,10.59,5.77,15.0,4.71,0.98,,,,,,,
350.4,45.0,2885.0,11.37,5.91,15.0,5.1,1.0,49.41,8.952008819,48.96724141,245.347,2019-04-02T19:57:30.000Z,21.25,
350.91,45.0,2891.5,11.37,5.88,15.0,5.1,1.0,,,,,,,
351.43,45.0,2901.0,11.37,5.91,15.0,5.49,1.0,54.9,8.952163114,48.967194466,246.099,2019-04-02T19:57:31.000Z,,
351.94,45.0,2897.0,11.76,7.19,15.0,6.27,1.0,,,,,,,
352.46,45.0,2907.5,13.33,7.11,15.0,6.67,1.0,55.69,8.952318313,48.967142751,247.167,2019-04-02T19:57:32.000Z,21.25,
352.98,45.0,2928.0,13.73,7.24,15.0,6.67,1.0,,,,,,,
353.49,45.0,2921.5,13.73,7.3,15.0,6.67,0.98,59.22,,,,,,
354.0,46.0,2946.0,13.73,7.16,15.0,6.67,0.98,,,,,,,
354.52,46.0,2969.5,13.73,7.3,15.0,6.67,0.88,57.25,8.952621514,48.96703121,247.0,2019-04-02T19:57:34.000Z,21.31,
355.03,46.0,2974.0,13.73,7.41,15.0,6.67,1.0,,,,,,,
355.55,46.0,2994.0,13.73,7.27,15.0,6.67,1.0,60.39,8.952771015,48.966980833,247.183,2019-04-02T19:57:35.000Z,,
356.06,47.0,3008.5,13.73,7.3,15.0,6.67,1.0,,,,,,,
356.58,47.0,3022.5,13.33,7.3,15.0,6.27,1.0,60.78,8.952916786,48.966916799,247.283,2019-04-02T19:57:36.000Z,21.25,
357.09,47.0,3034.0,13.33,7.38,15.0,6.27,1.0,,,,,,,
357.61,47.0,3044.5,13.33,7.47,15.0,6.27,1.0,59.22,8.953060952,48.966849234,247.088,2019-04-02T19:57:37.000Z,,
358.13,47.0,3056.5,12.94,7.19,15.0,6.27,1.0,,,,,,,
358.65,47.0,3057.5,12.55,6.22,15.0,5.1,1.0,56.86,8.953202912,48.96676895,248.005,2019-04-02T19:57:38.000Z,21.25,
359.17,47.0,3063.0,11.76,6.41,15.0,5.1,1.0,,,,,,,
359.68,47.0,3056.0,11.76,6.47,15.0,5.1,1.0,61.96,8.953338784,48.966686549,248.066,2019-04-02T19:57:39.000Z,,
360.19,48.0,3073.0,11.76,6.38,15.0,5.1,1.0,,,,,,,
360.71,48.0,3077.0,11.76,6.41,15.0,5.1,1.0,58.82,8.953476158,48.966599706,248.65,2019-04-02T19:57:40.000Z,21.31,
361.22,47.0,3068.5,11.76,6.33,15.0,5.1,1.0,,,,,,,
361.73,48.0,3064.5,11.76,6.41,15.0,5.1,1.0,58.43,8.953604945,48.966515868,248.943,2019-04-02T19:57:41.000Z,,
362.25,48.0,3072.0,11.37,6.27,15.0,5.1,1.0,,,,,,,
362.76,48.0,3072.5,11.76,6.3,15.0,5.1,1.0,58.43,8.953735293,48.966435376,249.244,2019-04-02T19:57:42.000Z,21.31,
363.28,48.0,3070.0,11.76,6.24,15.0,5.1,1.0,,,,,,,
363.79,48.0,3075.0,11.37,6.13,15.0,5.1,1.0,60.78,,,,,,
364.31,48.0,3064.5,11.76,6.19,15.0,5.1,1.0,,,,,,,
364.82,48.0,3076.0,11.37,6.13,15.0,5.1,1.0,58.43,8.953989542,48.966263259,249.266,2019-04-02T19:57:44.000Z,21.31,
365.33,48.0,3084.5,11.76,6.41,15.0,5.49,1.0,,,,,,,
365.85,48.0,3080.0,14.12,7.19,15.0,7.06,1.0,58.43,8.954116642,48.966170166,249.766,2019-04-02T19:57:45.000Z,,
366.36,48.0,3092.5,14.12,7.58,15.0,7.06,1.0,,,,,,,
366.87,48.0,3100.5,14.12,7.63,15.0,8.24,1.0,58.04,8.954237273,48.966076229,249.844,2019-04-02T19:57:46.000Z,21.31,
367.39,48.0,3128.0,16.47,9.19,15.0,9.02,1.0,,,,,,,
367.9,49.0,3159.5,16.86,9.05,15.0,9.02,1.0,58.43,8.95435905,48.965977479,250.745,2019-04-02T19:57:47.000Z,,
368.41,49.0,3162.5,16.86,9.16,15.0,9.02,1.0,,,,,,,
368.92,50.0,3214.5,16.86,9.33,15.0,9.02,1.0,60.78,8.954477421,48.965875365,251.866,2019-04-02T19:57:48.000Z,21.31,
369.44,50.0,3214.0,16.86,9.41,15.0,9.8,1.0,,,,,,,
369.95,50.0,3253.5,17.25,9.77,15.0,9.8,1.0,57.65,8.954584182,48.96576796,252.015,2019-04-02T19:57:49.000Z,,
370.46,51.0,3290.0,17.25,9.91,15.0,9.8,1.0,,,,,,,
370.98,51.0,3318.0,17.25,9.86,15.0,9.8,1.0,57.65,8.954685386,48.965656539,252.061,2019-04-02T19:57:50.000Z,21.31,
371.49,52.0,3359.0,17.25,10.11,15.0,9.8,1.0,,,,,,,
372.0,52.0,3367.5,17.25,10.22,15.0,9.8,1.0,57.65,8.954782792,48.965542797,252.346,2019-04-02T19:57:51.000Z,,
372.52,53.0,3410.0,17.25,10.16,15.0,9.8,1.0,,,,,,,
373.03,53.0,3422.5,17.25,10.44,15.0,9.8,1.0,58.43,8.954972585,48.965306585,252.514,2019-04-02T19:57:53.000Z,21.31,
373.55,53.0,3455.5,17.25,10.38,15.0,9.8,1.0,,,,,,,
374.06,54.0,3466.0,17.25,10.38,15.0,9.8,1.0,58.43,8.955067704,48.965186583,252.344,2019-04-02T19:57:54.000Z,,
374.57,54.0,3502.0,17.65,10.47,15.0,9.8,1.0,,,,,,,
375.09,55.0,3542.5,17.25,10.55,15.0,9.8,1.0,58.43,8.955169428,48.965064745,252.842,2019-04-02T19:57:55.000Z,21.31,
375.6,55.0,3537.5,17.25,10.61,15.0,9.8,1.0,,,,,,,
376.11,55.0,3575.5,17.25,10.66,15.0,9.41,1.0,58.43,8.955273202,48.964945899,253.25,2019-04-02T19:57:56.000Z,,
376.63,56.0,3610.0,17.25,10.86,15.0,9.41,1.0,,,,,,,
377.14,56.0,3624.0,17.25,10.8,15.0,9.41,1.0,57.65,8.9553723,48.964830951,252.67,2019-04-02T19:57:57.000Z,21.31,
377.65,57.0,3648.5,17.25,10.72,15.0,9.41,1.0,,,,,,,
378.16,57.0,3675.0,17.25,11.05,15.0,9.41,1.0,50.2,8.955483827,48.964708391,252.987,2019-04-02T19:57:58.000Z,,
378.68,58.0,3717.0,17.25,11.13,15.0,12.16,1.0,,,,,,,
379.19,58.0,3733.0,29.41,21.58,15.0,14.12,1.0,59.61,8.955595926,48.964589064,253.017,2019-04-02T19:57:59.000Z,21.31,
379.7,61.0,3908.5,37.65,27.83,15.0,19.61,1.0,,,,,,,
380.22,61.0,3963.0,49.02,37.05,15.0,20.39,1.0,66.67,8.955714465,48.964468151,253.081,2019-04-02T19:58:00.000Z,,
380.73,65.0,4216.5,49.02,38.61,15.0,20.39,1.0,,,,,,,
381.24,66.0,4278.5,38.82,14.11,15.0,0.0,1.24,67.06,8.955858152,48.964337376,252.774,2019-04-02T19:58:01.000Z,21.38,
381.76,67.0,3832.0,7.84,5.91,15.0,0.0,2.0,,,,,,,
382.27,67.0,3490.0,7.84,4.8,15.0,0.0,2.0,56.47,8.956016846,48.964205739,252.498,2019-04-02T19:58:02.000Z,,
382.79,66.0,3006.0,10.59,10.02,15.0,1.18,1.17,,,,,,,
383.3,67.0,2558.0,20.39,9.83,15.0,14.12,0.94,54.9,,,,,21.38,
383.82,67.0,1985.5,47.84,23.19,15.0,20.0,0.93,,,,,,,
384.33,69.0,2036.0,54.9,28.94,15.0,28.24,1.0,60.0,8.956357314,48.963958612,251.469,2019-04-02T19:58:04.000Z,,
384.84,70.0,2077.5,74.12,34.99,15.0,26.67,1.0,,,,,,,
385.36,72.0,2149.0,73.33,34.72,15.0,25.49,1.0,57.65,8.956543103,48.963830771,251.091,2019-04-02T19:58:05.000Z,21.38,
385.87,76.0,2176.0,72.94,34.05,15.0,21.57,1.0,,,,,,,
386.38,77.0,2255.5,61.18,22.19,15.0,17.65,1.0,56.08,8.956739032,48.963698403,251.468,2019-04-02T19:58:06.000Z,,
386.9,78.0,2275.0,20.0,10.74,15.0,10.2,1.0,,,,,,,
387.41,78.0,2287.0,10.2,2.61,15.0,0.0,1.0,55.69,8.956953553,48.963564812,251.739,2019-04-02T19:58:07.000Z,21.38,
387.92,77.0,2272.5,7.45,3.13,15.0,0.0,1.0,,,,,,,
388.43,77.0,2260.5,10.2,6.3,15.0,8.24,1.0,43.14,8.957169307,48.963432036,251.242,2019-04-02T19:58:08.000Z,,
388.95,77.0,2252.5,21.96,13.27,15.0,12.16,1.0,,,,,,,
389.46,78.0,2286.0,37.65,17.63,15.0,12.16,1.0,54.51,8.957384677,48.963297045,251.025,2019-04-02T19:58:09.000Z,21.38,
389.97,79.0,2300.0,49.02,26.41,15.0,21.96,1.0,,,,,,,
