TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
292.75,68.0,1989.5,7.06,2.66,9.0,0.0,2.0,40.78,8.944128736,48.965322218,274.254,2019-05-01T20:43:33.000Z,19.62,
293.27,67.0,1966.5,7.06,2.61,9.0,0.0,2.0,,,,,,,
293.78,66.0,1855.5,7.06,2.61,9.0,0.0,2.0,40.0,8.944325281,48.965428219,275.09,2019-05-01T20:43:34.000Z,,
294.29,65.0,1527.5,6.67,1.94,9.0,0.0,2.0,,,,,,,
294.8,64.0,1132.5,10.2,1.83,9.0,0.0,2.0,39.22,8.944518841,48.965528352,275.725,2019-05-01T20:43:35.000Z,19.62,
295.32,61.0,1436.0,6.67,1.69,9.0,0.0,1.07,,,,,,,
295.83,57.0,1643.0,6.67,2.38,9.0,0.0,2.0,39.22,8.944700435,48.965620737,276.208,2019-05-01T20:43:36.000Z,,
296.35,55.0,2179.5,7.06,2.99,9.0,0.0,2.0,,,,,,,
296.86,52.0,2090.5,7.06,2.86,9.0,0.0,2.0,36.86,8.944865349,48.965705567,276.574,2019-05-01T20:43:37.000Z,19.62,
297.37,50.0,2028.0,7.06,2.66,9.0,0.0,2.0,,,,,,,
297.88,49.0,1966.5,7.06,2.55,9.0,0.0,2.0,36.86,8.94501621,48.965784554,277.042,2019-05-01T20:43:38.000Z,,
298.4,48.0,1935.0,7.06,2.61,9.0,0.0,2.0,,,,,,,
298.91,47.0,1915.5,7.06,2.55,9.0,0.0,2.0,36.47,8.945160455,48.965859565,277.086,2019-05-01T20:43:39.000Z,19.62,
299.42,47.0,1885.5,7.06,2.49,9.0,0.0,2.0,,,,,,,
299.94,46.0,1859.0,7.06,2.49,9.0,0.0,2.0,38.43,8.945302535,48.96593096,276.831,2019-05-01T20:43:40.000Z,,
300.45,45.0,1848.0,7.06,2.47,9.0,0.0,2.0,,,,,,,
300.96,45.0,1820.5,6.67,2.38,9.0,0.0,2.0,40.0,8.945442609,48.965999497,276.653,2019-05-01T20:43:41.000Z,19.62,
301.48,45.0,1804.5,6.67,2.38,9.0,0.0,2.0,,,,,,,
301.99,44.0,1777.0,6.67,2.24,9.0,0.0,2.0,40.39,8.945583802,48.966063691,276.988,2019-05-01T20:43:42.000Z,,
302.5,44.0,1751.0,6.67,2.36,9.0,0.0,2.0,,,,,,,
303.02,43.0,1751.0,6.67,2.24,9.0,0.0,2.0,40.0,,,,,19.62,
303.53,43.0,1727.5,6.67,2.27,9.0,0.0,2.0,,,,,,,
304.04,42.0,1715.0,6.67,2.24,9.0,0.0,2.0,27.06,8.945865164,48.966180769,277.136,2019-05-01T20:43:44.000Z,,
304.56,42.0,1718.5,6.67,2.24,9.0,0.0,2.0,,,,,,,
305.07,43.0,1718.0,6.67,2.27,9.0,0.0,2.0,33.33,8.945993233,48.966248674,278.332,2019-05-01T20:43:45.000Z,19.62,
305.58,43.0,1730.5,6.67,2.27,9.0,0.0,2.0,,,,,,,
306.1,43.0,1739.5,6.67,2.24,9.0,0.0,2.0,29.41,8.946114388,48.96631837,278.387,2019-05-01T20:43:46.000Z,,
306.61,43.0,1739.0,6.67,2.38,9.0,0.0,2.0,,,,,,,
307.12,43.0,1754.5,6.67,2.27,9.0,0.0,2.0,30.98,8.94624356,48.966383743,278.184,2019-05-01T20:43:47.000Z,19.62,
307.64,43.0,1753.5,6.67,2.33,9.0,0.0,2.0,,,,,,,
308.15,44.0,1763.5,6.67,2.33,9.0,0.0,2.0,36.47,8.946375894,48.966447527,278.281,2019-05-01T20:43:48.000Z,,
308.66,44.0,1778.0,6.67,2.3,9.0,0.0,2.0,,,,,,,
309.18,44.0,1781.5,6.67,2.33,9.0,0.0,2.0,39.61,8.946509227,48.966513574,277.96,2019-05-01T20:43:49.000Z,19.62,
309.69,44.0,1791.5,6.67,2.38,9.0,0.0,2.0,,,,,,,
310.2,44.0,1799.5,6.67,2.36,9.0,0.0,2.0,40.39,8.946642671,48.966581622,277.325,2019-05-01T20:43:50.000Z,,
310.72,45.0,1806.0,6.67,2.36,9.0,0.0,2.0,,,,,,,
311.23,45.0,1804.0,7.45,2.49,9.0,0.0,2.0,40.0,8.946779411,48.966649433,276.873,2019-05-01T20:43:51.000Z,19.62,
311.75,45.0,1823.0,7.06,2.44,9.0,1.18,2.0,,,,,,,
312.26,46.0,1854.5,7.45,2.63,9.0,0.0,1.12,37.25,8.946915951,48.966718181,276.291,2019-05-01T20:43:52.000Z,,
312.77,46.0,1847.0,7.06,2.74,9.0,0.0,0.95,,,,,,,
313.28,46.0,1869.5,7.45,2.66,9.0,0.0,1.04,36.86,,,,,19.69,
313.8,47.0,1877.5,7.45,2.66,9.0,0.0,0.92,,,,,,,
314.31,47.0,1880.5,7.06,2.69,9.0,0.0,1.96,37.65,8.947194593,48.96685791,275.586,2019-05-01T20:43:54.000Z,,
314.82,47.0,1894.5,7.45,2.72,9.0,0.0,0.99,,,,,,,
315.34,47.0,1913.0,7.84,2.74,9.0,0.0,0.92,40.0,8.947334988,48.966930119,275.066,2019-05-01T20:43:55.000Z,19.62,
315.85,48.0,1930.0,7.84,2.8,9.0,0.0,0.92,,,,,,,
316.36,48.0,1938.0,7.45,2.77,9.0,0.0,0.95,40.39,8.947477613,48.96700272,274.389,2019-05-01T20:43:56.000Z,,
316.88,48.0,1933.5,7.45,2.83,9.0,0.0,0.92,,,,,,,
317.39,48.0,1952.5,7.45,2.61,9.0,0.0,0.92,40.0,8.947623817,48.967074771,274.043,2019-05-01T20:43:57.000Z,19.62,
317.9,48.0,1944.0,7.06,2.72,9.0,0.0,2.0,,,,,,,
318.42,48.0,1937.0,7.06,2.58,9.0,0.0,2.0,39.61,8.947771372,48.967146296,273.948,2019-05-01T20:43:58.000Z,,
318.93,48.0,1910.0,7.06,2.61,9.0,0.0,2.0,,,,,,,
319.44,47.0,1907.0,7.06,2.55,9.0,0.0,2.0,35.29,8.947915372,48.96721707,273.925,2019-05-01T20:43:59.000Z,19.62,
319.96,46.0,1868.0,7.06,2.49,9.0,0.0,2.0,,,,,,,
320.47,46.0,1841.0,7.06,2.49,9.0,0.0,2.0,38.04,8.948050597,48.967299657,273.792,2019-05-01T20:44:00.000Z,,
320.98,45.0,1813.5,7.06,2.41,9.0,0.0,2.0,,,,,,,
321.5,44.0,1771.0,6.67,2.33,9.0,0.0,2.0,26.27,8.948174654,48.967381298,273.42,2019-05-01T20:44:01.000Z,19.69,
322.01,43.0,1749.5,7.06,2.36,9.0,0.0,2.0,,,,,,,
322.53,43.0,1735.5,6.67,2.27,9.0,0.0,2.0,30.98,8.948302054,48.967454011,273.554,2019-05-01T20:44:02.000Z,,
323.04,43.0,1736.5,6.67,2.27,9.0,0.0,2.0,,,,,,,
323.55,43.0,1731.5,6.67,2.3,9.0,0.0,2.0,37.65,,,,,19.62,
324.06,43.0,1733.0,6.67,2.3,9.0,0.0,2.0,,,,,,,
324.58,43.0,1728.0,6.67,2.3,9.0,0.0,2.0,38.43,8.948553178,48.967596526,273.216,2019-05-01T20:44:04.000Z,,
325.09,43.0,1727.5,6.67,2.33,9.0,0.0,2.0,,,,,,,
325.6,43.0,1721.0,6.67,2.41,9.0,0.0,2.0,34.51,8.948678956,48.967664866,273.256,2019-05-01T20:44:05.000Z,19.62,
326.12,43.0,1724.0,6.67,2.27,9.0,0.0,2.0,,,,,,,
326.63,43.0,1721.0,6.67,2.3,9.0,0.0,2.0,37.65,8.948805672,48.967732064,273.368,2019-05-01T20:44:06.000Z,,
327.14,43.0,1724.5,6.67,2.27,9.0,0.0,2.0,,,,,,,
327.65,42.0,1112.0,7.84,1.83,9.0,0.0,2.0,40.39,8.948930201,48.967798536,273.271,2019-05-01T20:44:07.000Z,19.69,
328.17,42.0,1096.5,12.16,1.91,9.0,0.0,1.16,,,,,,,
328.68,41.0,1072.0,10.98,1.99,9.0,0.0,0.98,40.78,8.949058486,48.967864055,273.133,2019-05-01T20:44:08.000Z,,
329.2,41.0,1192.5,7.06,1.63,9.0,0.0,0.92,,,,,,,
329.71,40.0,1304.0,6.27,1.72,9.0,0.0,0.92,25.88,8.949327319,48.967976976,272.239,2019-05-01T20:44:10.000Z,19.69,
330.22,40.0,1487.5,6.27,1.91,9.0,0.0,2.0,,,,,,,
330.73,39.0,1843.5,6.67,3.02,9.0,0.39,2.0,23.53,8.949465791,48.96801168,271.134,2019-05-01T20:44:11.000Z,,
331.25,38.0,2307.0,8.24,3.94,9.0,0.0,0.96,,,,,,,
331.76,38.0,2144.5,7.84,2.83,10.0,0.0,2.0,23.14,8.949607083,48.968003342,270.854,2019-05-01T20:44:12.000Z,19.69,
332.28,39.0,1641.5,7.06,1.99,10.0,0.0,2.0,,,,,,,
332.79,39.0,1604.5,33.73,12.08,10.0,9.41,1.09,15.69,8.949735267,48.967995258,270.099,2019-05-01T20:44:13.000Z,,
333.31,40.0,1655.0,40.39,15.3,10.0,16.47,0.94,,,,,,,
333.82,43.0,1723.0,52.16,19.74,9.0,16.47,0.97,34.9,8.949873281,48.967963307,269.612,2019-05-01T20:44:14.000Z,19.69,
334.33,46.0,1825.5,51.76,21.61,10.0,16.47,1.07,,,,,,,
334.84,48.0,1933.0,52.55,22.02,10.0,15.69,1.04,34.9,8.950030906,48.967914694,269.067,2019-05-01T20:44:15.000Z,,
335.36,50.0,1981.5,36.86,14.77,10.0,13.73,1.0,,,,,,,
335.87,50.0,2035.0,26.27,8.55,10.0,9.02,1.0,35.69,8.950195891,48.967856303,268.621,2019-05-01T20:44:16.000Z,19.69,
336.38,51.0,2044.5,9.41,2.38,10.0,0.0,1.0,,,,,,,
336.89,51.0,2054.0,7.84,3.52,10.0,3.14,1.0,36.08,8.950362169,48.967791106,267.759,2019-05-01T20:44:17.000Z,,
337.41,50.0,2051.5,14.12,5.41,10.0,6.67,1.0,,,,,,,
337.92,50.0,2039.0,16.08,5.91,10.0,7.45,1.0,40.39,8.950522195,48.967733546,266.622,2019-05-01T20:44:18.000Z,19.75,
338.43,51.0,2046.0,16.47,5.88,10.0,7.84,1.0,,,,,,,
338.95,51.0,2055.0,18.04,6.77,10.0,7.84,0.98,43.92,8.950684341,48.96767965,265.528,2019-05-01T20:44:19.000Z,,
339.46,51.0,2067.5,18.04,6.63,9.0,0.0,0.99,,,,,,,
339.97,51.0,2079.5,9.8,3.27,10.0,0.0,0.98,41.57,8.950855573,48.967619726,264.965,2019-05-01T20:44:20.000Z,19.75,
340.49,51.0,2047.0,7.45,2.97,10.0,1.57,1.0,,,,,,,
341.0,51.0,2061.0,7.45,2.97,10.0,1.96,1.0,37.25,8.951029277,48.967565679,263.793,2019-05-01T20:44:21.000Z,,
341.51,50.0,2023.5,7.45,2.77,10.0,2.35,1.0,,,,,,,
342.03,50.0,2024.5,7.84,2.88,10.0,2.75,1.0,34.9,8.951200945,48.967510656,262.862,2019-05-01T20:44:22.000Z,19.69,
342.54,50.0,2029.5,8.63,3.24,10.0,3.92,1.0,,,,,,,
343.06,50.0,1999.5,9.02,3.38,9.0,3.92,0.98,35.69,,,,,,
343.57,50.0,2009.0,9.02,3.41,10.0,3.92,0.98,,,,,,,
344.08,50.0,2000.0,9.8,3.41,9.0,6.27,0.98,36.08,8.951536734,48.967405261,262.139,2019-05-01T20:44:24.000Z,19.69,
344.6,50.0,2003.5,12.55,5.3,10.0,7.06,0.98,,,,,,,
345.11,50.0,2012.0,16.08,5.74,10.0,7.06,1.0,40.0,8.951701881,48.967352628,260.844,2019-05-01T20:44:25.000Z,,
345.63,50.0,2021.5,16.08,5.88,10.0,7.06,1.0,,,,,,,
346.14,50.0,2032.5,16.08,5.8,10.0,7.06,0.98,43.14,8.951876649,48.967300082,259.991,2019-05-01T20:44:26.000Z,19.69,
346.65,50.0,2028.5,16.08,5.94,10.0,7.06,0.98,,,,,,,
347.17,50.0,2043.0,16.08,5.66,10.0,7.06,0.98,34.9,8.952050686,48.967246444,259.124,2019-05-01T20:44:27.000Z,,
347.68,51.0,2047.0,15.69,5.72,10.0,7.06,0.98,,,,,,,
348.19,51.0,2054.0,16.08,6.08,10.0,7.06,0.98,38.04,8.952224045,48.967188111,258.725,2019-05-01T20:44:28.000Z,19.75,
348.7,51.0,2054.0,15.29,5.47,10.0,7.06,0.98,,,,,,,
349.22,51.0,2064.0,15.29,5.61,10.0,7.06,0.96,37.25,8.952394243,48.967128528,257.956,2019-05-01T20:44:29.000Z,,
349.73,51.0,2065.0,15.29,5.66,10.0,7.06,1.0,,,,,,,
350.24,51.0,2070.0,15.29,5.49,10.0,7.06,1.0,38.82,8.952562838,48.967067414,257.442,2019-05-01T20:44:30.000Z,19.75,
350.76,51.0,2079.0,15.29,5.36,10.0,7.06,1.0,,,,,,,
351.27,52.0,2081.5,14.51,5.33,10.0,7.06,1.0,39.61,8.952729779,48.967002803,256.868,2019-05-01T20:44:31.000Z,,
351.78,52.0,2085.0,14.12,5.13,10.0,6.67,1.0,,,,,,,
352.3,52.0,2082.0,13.33,4.99,10.0,6.67,1.0,30.2,8.95289565,48.966932068,256.172,2019-05-01T20:44:32.000Z,19.75,
352.81,52.0,2087.5,13.73,5.08,10.0,6.67,1.0,,,,,,,
353.33,52.0,2086.5,13.33,4.99,10.0,6.67,1.0,32.94,,,,,,
353.84,52.0,2085.5,13.33,5.11,10.0,6.67,1.0,,,,,,,
354.35,52.0,2087.0,13.33,5.02,10.0,6.67,1.0,34.9,8.953213015,48.966776683,256.032,2019-05-01T20:44:34.000Z,19.75,
354.86,52.0,2092.0,13.33,5.16,10.0,6.67,1.0,,,,,,,
355.38,52.0,2091.0,13.73,5.13,10.0,6.67,1.0,37.65,8.953364558,48.966690757,256.196,2019-05-01T20:44:35.000Z,,
355.89,52.0,2095.5,13.33,5.05,10.0,6.67,1.0,,,,,,,
356.4,52.0,2096.0,13.33,5.05,10.0,6.67,1.0,38.43,8.95351293,48.966597587,256.504,2019-05-01T20:44:36.000Z,19.75,
356.92,52.0,2092.5,13.73,4.99,10.0,6.67,1.0,,,,,,,
357.43,52.0,2095.5,13.73,5.08,10.0,6.67,1.0,40.39,8.953657051,48.966515559,256.45,2019-05-01T20:44:37.000Z,,
357.94,52.0,2093.5,13.73,5.11,10.0,7.06,1.0,,,,,,,
358.46,52.0,2090.0,14.12,5.27,10.0,7.06,1.0,40.0,8.95379502,48.966424505,256.368,2019-05-01T20:44:38.000Z,19.75,
358.97,52.0,2091.0,14.12,5.33,10.0,7.06,1.0,,,,,,,
359.48,52.0,2091.0,14.12,5.38,10.0,7.06,1.0,40.78,8.953929766,48.966329443,256.488,2019-05-01T20:44:39.000Z,,
360.0,52.0,2095.0,14.51,5.47,10.0,7.06,1.0,,,,,,,
360.51,52.0,2100.0,14.9,5.44,10.0,7.06,1.0,40.39,8.954062538,48.966235448,256.479,2019-05-01T20:44:40.000Z,19.75,
361.03,52.0,2100.0,14.9,5.44,10.0,7.06,1.0,,,,,,,
361.53,52.0,2099.0,15.29,5.8,10.0,7.45,1.0,39.22,8.954194998,48.966136251,256.416,2019-05-01T20:44:41.000Z,,
362.05,52.0,2100.5,15.69,6.16,10.0,7.45,1.0,,,,,,,
362.56,52.0,2114.0,18.43,7.24,10.0,8.24,1.0,39.22,8.954319477,48.966035491,255.735,2019-05-01T20:44:42.000Z,19.75,
363.08,53.0,2127.5,20.39,7.33,10.0,9.02,1.0,,,,,,,
363.59,53.0,2137.5,22.35,8.55,10.0,9.02,1.0,39.22,,,,,,
364.1,53.0,2166.0,23.53,8.61,10.0,9.02,1.0,,,,,,,
364.62,54.0,2168.5,23.14,8.58,10.0,9.02,1.0,38.82,8.954554229,48.965818928,255.95,2019-05-01T20:44:44.000Z,19.75,
365.13,55.0,2197.0,23.14,8.72,10.0,9.41,1.0,,,,,,,
365.64,55.0,2215.5,23.14,8.74,10.0,9.41,1.0,38.82,8.954660586,48.965707121,255.822,2019-05-01T20:44:45.000Z,,
366.16,56.0,2235.0,24.31,10.05,10.0,10.2,1.0,,,,,,,
366.67,56.0,2264.0,26.27,9.94,10.0,10.2,1.0,40.39,8.95476062,48.965588886,255.826,2019-05-01T20:44:46.000Z,19.75,
367.18,57.0,2279.0,26.27,9.91,10.0,10.2,1.0,,,,,,,
367.7,57.0,2308.0,25.49,9.74,10.0,10.2,1.0,39.22,8.954859355,48.965466931,255.686,2019-05-01T20:44:47.000Z,,
368.21,58.0,2325.0,25.49,9.74,10.0,10.2,1.0,,,,,,,
368.73,58.0,2346.0,25.49,9.91,10.0,10.2,1.0,39.22,8.955069078,48.965221875,255.49,2019-05-01T20:44:49.000Z,19.75,
369.24,59.0,2360.5,24.71,9.91,10.0,10.2,1.0,,,,,,,
369.75,59.0,2382.5,24.71,9.83,10.0,10.2,1.0,40.39,8.955180208,48.965096698,255.264,2019-05-01T20:44:50.000Z,,
370.27,60.0,2400.5,24.71,10.02,10.0,10.2,1.0,,,,,,,
370.78,60.0,2424.0,24.31,9.94,10.0,10.2,1.0,40.0,8.955295272,48.964966725,255.065,2019-05-01T20:44:51.000Z,19.75,
371.29,61.0,2435.0,24.31,9.72,10.0,10.2,1.0,,,,,,,
371.8,61.0,2455.0,24.31,10.02,10.0,10.2,1.0,40.0,8.955410612,48.964837864,254.52,2019-05-01T20:44:52.000Z,,
372.32,61.0,0.0,23.92,9.88,10.0,10.2,1.0,,,,,,,
372.83,62.0,2488.5,23.92,9.88,10.0,10.2,1.0,39.22,8.955530029,48.964702774,254.207,2019-05-01T20:44:53.000Z,19.81,
373.35,62.0,2505.5,23.53,9.99,10.0,10.2,1.0,,,,,,,
373.86,62.0,2509.0,24.31,10.16,10.0,10.59,1.0,38.82,8.955654867,48.964572837,253.845,2019-05-01T20:44:54.000Z,,
374.37,63.0,2528.5,26.27,11.22,10.0,10.59,1.0,,,,,,,
374.89,63.0,2561.0,26.27,11.3,10.0,10.98,1.0,36.86,8.955783397,48.96444357,253.989,2019-05-01T20:44:55.000Z,19.81,
375.4,64.0,2569.0,26.67,11.49,10.0,10.98,1.0,,,,,,,
375.91,64.0,2595.0,26.67,11.52,10.0,10.98,1.0,43.92,8.955934447,48.964313247,254.301,2019-05-01T20:44:56.000Z,,
376.43,65.0,2616.5,26.27,11.52,10.0,10.98,1.0,,,,,,,
376.94,65.0,2632.5,26.67,11.66,10.0,10.98,1.0,44.31,8.956097244,48.964186281,254.262,2019-05-01T20:44:57.000Z,19.81,
377.45,66.0,2663.5,26.67,11.77,10.0,10.98,1.0,,,,,,,
377.97,66.0,2670.0,26.67,12.66,10.0,11.37,1.0,44.31,8.956259584,48.964061289,253.82,2019-05-01T20:44:58.000Z,,
378.48,67.0,2697.5,28.24,12.8,10.0,11.37,1.0,,,,,,,
378.99,68.0,2711.5,27.84,12.83,10.0,11.37,1.0,45.1,8.956432348,48.963933652,253.978,2019-05-01T20:44:59.000Z,19.81,
379.5,68.0,2737.0,31.37,19.69,10.0,14.9,1.0,,,,,,,
380.02,69.0,2790.5,45.1,21.83,10.0,15.69,1.0,39.22,8.956613064,48.96381375,253.507,2019-05-01T20:45:00.000Z,,
380.53,71.0,2834.0,45.1,21.88,9.0,15.69,1.0,,,,,,,
381.04,71.0,2896.0,48.24,33.38,9.0,21.96,1.0,36.08,8.956802016,48.9636935,253.229,2019-05-01T20:45:01.000Z,19.81,
381.56,73.0,2964.5,8.24,2.27,9.0,0.0,2.0,,,,,,,
382.07,73.0,2611.5,7.45,9.91,9.0,7.45,2.0,34.9,8.957000703,48.963566635,253.14,2019-05-01T20:45:02.000Z,,
382.58,73.0,2134.0,27.84,10.3,9.0,12.94,0.94,,,,,,,
383.09,74.0,2162.0,32.16,12.02,9.0,12.94,0.93,36.86,,,,,19.81,
383.61,74.0,2184.0,41.96,15.66,9.0,12.55,0.94,,,,,,,
384.13,75.0,2231.0,50.59,19.19,9.0,22.35,1.0,41.96,8.95740853,48.963318032,253.263,2019-05-01T20:45:04.000Z,,
384.64,77.0,2243.5,67.06,36.61,9.0,29.02,1.0,,,,,,,
385.15,79.0,2335.0,73.33,41.91,9.0,35.69,1.0,42.35,8.957614095,48.96318388,253.243,2019-05-01T20:45:05.000Z,19.81,
385.67,82.0,2369.0,85.49,46.05,9.0,49.8,1.0,,,,,,,
386.18,85.0,2459.0,91.76,53.38,9.0,53.33,1.0,40.0,8.95782615,48.963041005,252.994,2019-05-01T20:45:06.000Z,,
386.69,87.0,2597.0,94.9,54.16,9.0,53.33,1.0,,,,,,,
387.21,91.0,2627.5,92.55,54.13,9.0,52.94,1.0,36.86,8.958041012,48.962881812,252.098,2019-05-01T20:45:07.000Z,19.81,
387.72,94.0,2735.0,92.16,54.08,9.0,52.94,1.0,,,,,,,
388.23,95.0,2808.5,89.41,54.8,9.0,50.98,1.0,22.75,8.958253761,48.962704929,251.217,2019-05-01T20:45:08.000Z,,
388.75,99.0,2875.0,78.04,48.11,9.0,43.14,1.0,,,,,,,
389.26,100.0,2945.5,68.24,18.13,9.0,15.69,1.0,27.06,8.958466357,48.962511064,253.067,2019-05-01T20:45:09.000Z,19.81,
389.77,100.0,2574.0,7.84,1.19,9.0,0.0,2.0,,,,,,,
390.29,100.0,2270.5,51.76,23.38,9.0,21.96,0.94,29.02,8.958656523,48.962301002,251.991,2019-05-01T20:45:10.000Z,,
390.8,100.0,2319.0,54.51,37.58,9.0,31.37,1.0,,,,,,,
391.31,102.0,2323.5,72.16,35.91,9.0,23.53,1.0,24.71,8.958822613,48.962079744,249.401,2019-05-01T20:45:11.000Z,19.81,
391.82,103.0,2372.5,71.37,34.77,9.0,21.57,1.0,,,,,,,
392.34,104.0,2379.5,56.08,27.91,9.0,7.45,1.0,25.49,8.958981908,48.961851203,248.536,2019-05-01T20:45:12.000Z,,
392.85,103.0,2366.5,7.84,1.3,9.0,0.0,1.0,,,,,,,
393.36,102.0,2351.5,7.06,2.83,9.0,0.0,1.13,27.84,,,,,19.81,
393.88,101.0,2302.0,6.67,2.88,9.0,0.0,2.0,,,,,,,
394.39,99.0,2295.0,6.67,2.91,9.0,0.0,2.0,37.25,8.959276167,48.961385753,247.299,2019-05-01T20:45:14.000Z,,
394.91,98.0,2256.0,7.06,2.77,9.0,0.0,2.0,,,,,,,
395.42,97.0,2232.0,7.06,2.86,9.0,0.0,2.0,33.33,8.959419947,48.961157878,247.125,2019-05-01T20:45:15.000Z,19.88,
395.93,96.0,2199.0,6.67,2.77,9.0,0.0,2.0,,,,,,,
396.45,94.0,2168.5,6.67,2.8,9.0,0.0,2.0,32.94,8.959560133,48.960933616,247.12,2019-05-01T20:45:16.000Z,,
396.96,93.0,2134.5,6.67,2.74,9.0,0.0,2.0,,,,,,,
397.47,91.0,2049.0,10.2,5.41,9.0,0.0,1.18,33.73,8.959694196,48.960716614,247.286,2019-05-01T20:45:17.000Z,19.88,
397.99,90.0,2088.0,7.45,2.74,9.0,0.0,0.92,,,,,,,
398.5,89.0,2052.0,21.57,6.66,9.0,10.59,0.92,40.39,8.959826875,48.960502187,247.588,2019-05-01T20:45:18.000Z,,
399.01,89.0,2035.5,31.76,11.88,9.0,10.59,0.93,,,,,,,
399.52,88.0,2008.5,22.75,9.69,9.0,0.0,0.93,37.65,8.959956887,48.960295803,247.575,2019-05-01T20:45:19.000Z,19.81,
400.04,87.0,1994.5,8.63,2.8,9.0,0.0,0.99,,,,,,,
400.55,86.0,1953.5,15.29,7.86,9.0,7.45,1.0,38.04,8.960090284,48.960094232,248.422,2019-05-01T20:45:20.000Z,,
401.06,85.0,1962.5,21.57,7.52,9.0,7.84,1.0,,,,,,,
401.58,85.0,1940.0,21.96,7.72,9.0,7.84,1.0,36.86,8.960219562,48.959896567,249.064,2019-05-01T20:45:21.000Z,19.88,
402.09,84.0,1926.5,21.57,7.47,9.0,7.45,1.0,,,,,,,
402.6,84.0,1929.5,21.57,7.36,9.0,7.45,1.0,38.04,8.960346914,48.959702063,249.32,2019-05-01T20:45:22.000Z,,
403.12,83.0,1915.0,21.57,7.38,9.0,7.45,1.0,,,,,,,
403.63,83.0,1911.0,21.18,7.19,9.0,7.45,1.0,32.55,,,,,19.88,
404.15,82.0,1899.0,21.57,7.27,9.0,7.45,1.0,,,,,,,
404.66,82.0,1888.0,21.18,7.19,9.0,7.45,1.0,37.65,8.960602661,48.959323036,248.998,2019-05-01T20:45:24.000Z,,
405.18,82.0,1887.5,21.18,7.27,9.0,7.45,1.0,,,,,,,
405.69,82.0,1878.5,21.18,7.3,9.0,7.45,1.0,35.29,8.960736644,48.959137497,249.129,2019-05-01T20:45:25.000Z,19.88,
406.21,82.0,1877.0,21.18,7.24,9.0,7.45,1.0,,,,,,,
406.72,82.0,1873.0,21.18,7.16,9.0,7.06,1.0,40.78,8.961013734,48.958774101,248.806,2019-05-01T20:45:27.001Z,,
407.23,82.0,1871.0,19.22,6.61,9.0,6.67,1.0,,,,,,,
407.75,81.0,1872.0,19.22,6.47,9.0,6.67,1.0,40.0,8.961153384,48.958593755,248.328,2019-05-01T20:45:28.000Z,19.88,
408.26,81.0,1872.0,19.61,6.74,9.0,7.06,1.0,,,,,,,
408.77,81.0,1869.0,20.0,6.69,9.0,7.06,1.0,39.22,8.961294652,48.95841405,247.96,2019-05-01T20:45:29.000Z,,
409.29,82.0,1878.0,19.61,6.94,9.0,7.06,1.0,,,,,,,
409.8,82.0,1874.0,20.0,6.63,9.0,7.06,1.0,38.82,8.961440859,48.95823536,247.454,2019-05-01T20:45:30.000Z,19.88,
410.31,82.0,1880.0,20.0,6.63,9.0,7.06,1.0,,,,,,,
410.82,82.0,1885.0,20.0,6.77,9.0,7.06,1.0,40.78,8.961590556,48.958057343,246.618,2019-05-01T20:45:31.000Z,,
411.34,82.0,1893.5,20.39,7.05,9.0,7.06,1.0,,,,,,,
411.85,83.0,1901.5,20.39,6.88,9.0,7.06,1.0,40.78,8.961744255,48.957881726,245.312,2019-05-01T20:45:32.000Z,19.88,
412.36,83.0,1909.0,20.0,6.86,9.0,7.06,1.0,,,,,,,
412.87,84.0,1921.5,20.39,6.72,9.0,7.06,1.0,40.0,8.961902241,48.957703507,244.257,2019-05-01T20:45:33.000Z,,
413.39,84.0,1926.5,20.0,6.86,9.0,7.06,1.0,,,,,,,
413.9,84.0,1935.5,20.39,6.83,9.0,7.06,1.0,36.86,8.962065414,48.957526226,242.488,2019-05-01T20:45:34.000Z,19.88,
414.42,85.0,1950.0,20.0,6.86,9.0,7.06,1.0,,,,,,,
414.93,85.0,1956.5,20.0,7.02,9.0,7.06,1.0,36.47,8.962232243,48.957346412,240.938,2019-05-01T20:45:35.000Z,,
415.44,86.0,1971.0,20.39,6.99,9.0,7.06,1.0,,,,,,,
415.96,86.0,1984.5,20.39,7.02,9.0,7.06,1.0,38.04,8.962402166,48.957163863,239.586,2019-05-01T20:45:36.000Z,19.88,
416.47,87.0,1992.0,20.39,6.94,9.0,7.06,1.0,,,,,,,
416.98,87.0,2007.5,20.39,7.05,9.0,7.06,1.0,37.65,8.962575304,48.956979511,238.37,2019-05-01T20:45:37.000Z,,
417.5,88.0,2020.0,20.39,7.05,9.0,7.06,1.0,,,,,,,
418.01,88.0,2020.0,20.39,7.24,9.0,7.06,1.0,38.82,8.962751245,48.956793683,237.23,2019-05-01T20:45:38.000Z,19.88,
418.52,89.0,2033.0,20.78,7.16,9.0,7.06,1.0,,,,,,,
419.03,89.0,2040.0,20.78,7.13,9.0,7.06,1.0,40.39,8.962928264,48.956606235,235.902,2019-05-01T20:45:39.000Z,,
419.55,89.0,2047.0,19.22,1.55,9.0,0.0,1.0,,,,,,,
