TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
290.32,66.0,1941.5,15.69,5.55,21.0,6.67,0.98,,,,,,,
290.83,66.0,1926.5,14.9,5.22,21.0,6.67,1.0,63.14,8.931796414,48.960405291,257.235,2019-04-02T16:08:39.000Z,28.0,
291.35,66.0,1922.0,15.29,5.19,21.0,6.67,0.92,,,,,,,
291.87,65.0,1905.0,14.9,5.24,21.0,6.67,0.98,65.1,8.931566659,48.960356962,260.986,2019-04-02T16:08:40.000Z,,
292.38,65.0,1891.5,15.29,5.24,21.0,6.67,1.0,,,,,,,
292.89,64.0,1881.0,14.9,5.19,21.0,6.67,1.0,61.96,8.931333734,48.96030153,261.076,2019-04-02T16:08:41.000Z,28.0,
293.41,64.0,1871.0,15.29,5.13,21.0,6.67,1.0,,,,,,,
293.92,64.0,1867.5,15.29,5.02,21.0,5.88,1.0,62.35,8.931103486,48.960244285,260.996,2019-04-02T16:08:42.000Z,,
294.44,63.0,1857.0,12.55,3.66,21.0,4.31,1.0,,,,,,,
294.95,63.0,1845.5,11.37,3.8,21.0,4.71,1.0,60.39,8.930875239,48.960187942,260.79,2019-04-02T16:08:43.000Z,28.0,
295.46,63.0,1835.0,11.76,5.22,21.0,7.45,1.0,,,,,,,
295.98,62.0,1829.0,17.65,6.24,21.0,7.45,1.0,61.57,,,,,,
296.49,62.0,1822.0,19.22,6.36,21.0,7.45,1.0,,,,,,,
297.01,62.0,1818.0,18.43,6.27,21.0,7.45,1.0,60.39,8.930428141,48.960076856,260.978,2019-04-02T16:08:45.000Z,28.06,
297.52,62.0,1817.0,18.43,6.11,21.0,7.45,0.98,,,,,,,
298.04,62.0,1814.5,18.04,6.08,21.0,7.45,0.98,61.96,8.930204426,48.96001921,259.744,2019-04-02T16:08:46.000Z,,
298.55,62.0,1816.5,17.65,5.61,21.0,7.06,0.9,,,,,,,
299.07,62.0,1822.5,17.25,5.69,21.0,7.06,0.99,65.1,8.929981774,48.959958862,258.785,2019-04-02T16:08:47.000Z,28.06,
299.58,62.0,1831.5,16.08,5.63,21.0,5.88,1.0,,,,,,,
300.1,62.0,1833.5,14.12,4.47,21.0,5.49,1.0,70.2,8.929763406,48.959895144,257.887,2019-04-02T16:08:48.000Z,,
300.61,62.0,1834.0,13.33,4.36,21.0,5.1,1.0,,,,,,,
301.13,62.0,1827.5,12.55,4.22,21.0,4.31,1.0,60.39,8.929546333,48.95982899,257.132,2019-04-02T16:08:49.000Z,28.06,
301.64,62.0,1834.5,8.63,2.13,21.0,0.0,1.0,,,,,,,
302.16,62.0,1820.0,7.84,2.58,21.0,0.0,1.0,53.33,8.929330542,48.959763521,257.027,2019-04-02T16:08:50.000Z,,
302.67,62.0,1819.0,7.45,2.66,21.0,0.0,1.0,,,,,,,
303.18,62.0,1800.0,7.06,2.47,21.0,0.0,1.06,57.65,8.929115408,48.959698693,257.324,2019-04-02T16:08:51.000Z,28.06,
303.7,61.0,1794.0,7.06,2.47,21.0,0.0,2.0,,,,,,,
304.21,61.0,1778.0,6.67,2.41,21.0,0.0,2.0,56.86,8.928903095,48.959634516,258.154,2019-04-02T16:08:52.000Z,,
304.73,60.0,1761.5,6.67,2.38,21.0,0.0,2.0,,,,,,,
305.24,60.0,1765.5,7.84,4.3,21.0,4.71,2.0,61.96,8.928695215,48.959573757,259.807,2019-04-02T16:08:53.000Z,28.12,
305.76,60.0,1747.5,11.76,4.05,21.0,4.71,0.93,,,,,,,
306.27,60.0,1743.0,11.76,3.8,21.0,4.71,0.92,61.96,,,,,,
306.78,59.0,1746.0,11.37,3.52,21.0,4.31,0.92,,,,,,,
307.3,59.0,1737.0,8.24,2.52,21.0,0.0,0.92,57.25,8.928284127,48.95945125,260.849,2019-04-02T16:08:55.000Z,28.12,
307.81,59.0,1732.0,7.45,2.47,21.0,0.0,0.92,,,,,,,
308.33,59.0,1740.0,7.45,2.52,21.0,0.0,0.92,62.75,8.928078587,48.959389476,260.81,2019-04-02T16:08:56.000Z,,
308.84,58.0,1711.0,6.67,2.38,21.0,0.0,2.0,,,,,,,
309.36,57.0,1699.0,6.67,2.24,21.0,0.0,2.0,63.14,8.927874921,48.959329266,260.819,2019-04-02T16:08:57.000Z,28.12,
309.87,56.0,1522.0,6.67,1.94,21.0,0.0,2.0,,,,,,,
310.38,55.0,1132.0,7.84,1.58,21.0,0.0,2.0,59.61,8.927676469,48.959269685,261.231,2019-04-02T16:08:58.000Z,,
310.9,53.0,1060.5,8.24,1.44,21.0,0.0,1.26,,,,,,,
311.42,49.0,1169.5,7.45,1.52,21.0,0.0,0.95,58.82,8.927484073,48.959212126,261.037,2019-04-02T16:08:59.000Z,28.12,
311.93,48.0,1374.5,5.88,1.91,21.0,0.0,1.88,,,,,,,
312.45,47.0,1516.5,6.27,1.94,21.0,0.0,2.0,58.43,8.927314303,48.959163102,260.294,2019-04-02T16:09:00.000Z,,
312.96,46.0,1651.5,15.29,6.41,21.0,6.67,1.71,,,,,,,
313.48,47.0,1889.5,16.86,5.88,21.0,6.67,0.93,58.82,8.9271495,48.959114791,260.238,2019-04-02T16:09:01.000Z,28.19,
313.99,47.0,1900.0,16.08,5.27,21.0,6.67,0.93,,,,,,,
314.5,47.0,1917.5,15.29,4.99,21.0,6.67,0.93,54.51,8.926985934,48.959066848,258.37,2019-04-02T16:09:02.000Z,,
315.02,48.0,1928.0,14.51,4.88,21.0,6.67,0.93,,,,,,,
315.53,48.0,1941.5,14.51,5.27,21.0,7.06,0.93,65.1,8.926821118,48.959018021,257.277,2019-04-02T16:09:03.001Z,28.19,
316.05,48.0,1952.5,14.51,5.08,21.0,7.06,0.92,,,,,,,
316.56,49.0,1964.0,14.51,5.13,21.0,6.67,0.92,59.61,8.926486335,48.958919802,255.437,2019-04-02T16:09:05.000Z,,
317.08,49.0,1979.0,13.73,3.77,21.0,3.14,0.99,,,,,,,
317.59,49.0,1970.5,8.24,2.77,21.0,2.35,1.0,60.0,8.926318003,48.958869459,254.782,2019-04-02T16:09:06.000Z,28.19,
318.11,49.0,1980.5,7.45,2.74,21.0,2.75,1.0,,,,,,,
318.62,49.0,1967.5,7.45,2.86,21.0,2.75,1.0,57.65,8.926149396,48.958817949,254.174,2019-04-02T16:09:07.000Z,,
319.13,49.0,1970.5,7.45,2.83,21.0,2.75,1.0,,,,,,,
319.65,48.0,1968.5,7.84,2.88,21.0,1.57,1.0,56.86,8.925981969,48.958765562,253.598,2019-04-02T16:09:08.000Z,28.19,
320.16,48.0,1947.0,7.84,2.8,21.0,1.57,1.0,,,,,,,
320.67,48.0,1948.5,7.45,2.8,21.0,1.57,1.0,64.71,8.925816679,48.958711167,252.819,2019-04-02T16:09:09.000Z,,
321.19,48.0,1937.5,7.45,2.8,21.0,0.0,1.0,,,,,,,
321.7,47.0,1925.5,7.45,2.58,21.0,0.0,1.36,63.53,8.925654758,48.958654963,252.36,2019-04-02T16:09:10.000Z,28.19,
322.22,47.0,1897.0,7.06,2.77,21.0,0.78,2.0,,,,,,,
322.73,47.0,1889.0,7.84,2.74,21.0,1.96,1.2,56.08,8.925494005,48.958600607,251.604,2019-04-02T16:09:11.000Z,,
323.25,47.0,1894.0,7.45,2.74,21.0,1.96,0.93,,,,,,,
323.76,47.0,1884.0,7.45,2.74,21.0,1.96,0.92,53.73,8.925332319,48.95855047,250.969,2019-04-02T16:09:12.000Z,28.19,
324.28,46.0,1882.5,7.45,2.69,21.0,1.96,0.92,,,,,,,
324.79,46.0,1873.5,7.84,2.69,21.0,1.57,0.92,59.22,8.925170142,48.958503172,250.457,2019-04-02T16:09:13.000Z,,
325.31,46.0,1864.0,7.45,2.72,21.0,1.57,0.92,,,,,,,
325.83,46.0,1860.0,7.45,2.66,21.0,1.57,0.92,60.0,,,,,28.25,
326.34,46.0,1858.0,7.84,2.61,21.0,1.57,0.92,,,,,,,
326.85,46.0,1855.0,7.45,2.63,21.0,1.57,0.99,57.65,8.924844153,48.958416735,249.969,2019-04-02T16:09:15.000Z,,
327.37,46.0,1846.5,7.45,2.63,21.0,3.14,1.0,,,,,,,
327.88,46.0,1840.5,7.45,2.61,21.0,3.14,1.0,57.65,8.924681139,48.958377951,249.667,2019-04-02T16:09:16.000Z,28.25,
328.4,45.0,1832.5,7.84,2.66,21.0,3.14,1.0,,,,,,,
328.91,45.0,1845.5,10.59,3.99,21.0,5.88,1.0,55.29,8.924518724,48.958336958,249.247,2019-04-02T16:09:17.000Z,,
329.42,45.0,1845.5,10.59,3.74,21.0,5.49,1.0,,,,,,,
329.94,45.0,1846.5,10.98,3.77,21.0,5.49,1.0,59.61,8.924359209,48.958292686,248.999,2019-04-02T16:09:18.000Z,28.31,
330.45,46.0,1845.0,10.98,3.74,21.0,5.49,1.0,,,,,,,
330.97,46.0,1850.0,10.98,3.74,21.0,5.49,1.0,63.53,8.924199618,48.95824732,248.764,2019-04-02T16:09:19.000Z,,
331.49,46.0,1852.5,10.98,3.8,21.0,5.49,1.0,,,,,,,
332.0,46.0,1854.5,10.98,3.8,21.0,5.49,1.0,62.75,8.924039871,48.958201662,248.505,2019-04-02T16:09:20.000Z,28.31,
332.52,46.0,1861.5,10.98,3.66,21.0,5.49,1.0,,,,,,,
333.04,46.0,1855.5,10.2,2.88,21.0,3.92,1.0,61.96,8.923879293,48.958155999,248.245,2019-04-02T16:09:21.000Z,,
333.55,46.0,1849.5,8.24,2.83,21.0,3.53,1.0,,,,,,,
334.07,46.0,1842.5,8.24,2.83,21.0,3.53,1.0,59.61,8.923719206,48.95811075,247.986,2019-04-02T16:09:22.000Z,28.31,
334.58,46.0,1839.5,8.24,2.8,21.0,3.53,1.0,,,,,,,
335.1,45.0,1834.5,8.24,2.77,21.0,3.14,1.0,62.35,8.923559742,48.958066316,247.78,2019-04-02T16:09:23.000Z,,
335.61,45.0,1828.0,7.45,2.61,21.0,2.75,1.0,,,,,,,
336.12,45.0,1814.5,7.45,2.52,21.0,2.75,1.0,62.35,,,,,28.25,
336.64,45.0,1807.5,7.45,2.58,21.0,2.35,1.0,,,,,,,
337.15,45.0,1813.5,7.45,2.52,21.0,0.0,1.0,57.65,8.923242085,48.957978564,247.101,2019-04-02T16:09:25.000Z,,
337.67,44.0,1803.5,7.45,2.69,21.0,0.0,1.0,,,,,,,
338.18,44.0,1777.0,7.45,2.58,21.0,0.0,1.24,62.75,8.923085262,48.957934906,246.887,2019-04-02T16:09:26.000Z,28.25,
338.7,44.0,1768.5,6.67,2.38,21.0,0.0,2.0,,,,,,,
339.21,43.0,1754.0,6.67,2.33,21.0,0.0,2.0,58.04,8.922930852,48.957891824,246.603,2019-04-02T16:09:27.000Z,,
339.72,43.0,1749.5,6.67,2.36,21.0,0.0,2.0,,,,,,,
340.24,43.0,1757.0,6.67,2.3,21.0,0.0,2.0,60.39,8.922777123,48.957850172,246.313,2019-04-02T16:09:28.000Z,28.31,
340.75,43.0,1751.0,7.06,2.49,21.0,0.0,2.0,,,,,,,
341.26,44.0,1757.5,7.45,2.47,21.0,0.0,0.96,60.78,8.922623462,48.957809435,245.896,2019-04-02T16:09:29.000Z,,
341.78,44.0,1771.5,7.45,2.52,21.0,0.0,0.93,,,,,,,
342.29,44.0,1787.5,7.45,2.55,21.0,0.0,0.92,59.61,8.922468128,48.957767503,245.434,2019-04-02T16:09:30.000Z,28.31,
342.81,45.0,1813.5,7.45,2.63,21.0,0.0,0.92,,,,,,,
343.32,45.0,1829.5,7.45,2.61,21.0,0.0,0.92,60.39,8.922310665,48.95772433,244.854,2019-04-02T16:09:31.000Z,,
343.84,46.0,1846.0,7.45,2.69,21.0,0.0,0.92,,,,,,,
344.35,46.0,1867.5,7.45,2.61,21.0,2.35,0.92,59.61,8.922151201,48.957681081,244.507,2019-04-02T16:09:32.000Z,28.38,
344.87,47.0,1886.0,7.45,2.72,21.0,2.35,0.93,,,,,,,
345.38,47.0,1915.5,7.45,2.77,21.0,1.18,1.0,59.22,8.92198738,48.957635614,243.832,2019-04-02T16:09:33.000Z,,
345.9,48.0,1939.5,7.45,2.74,21.0,0.0,1.0,,,,,,,
346.41,48.0,1947.5,7.45,2.83,21.0,0.0,1.0,59.22,,,,,28.38,
346.92,49.0,1965.0,7.06,2.61,21.0,0.0,1.62,,,,,,,
347.44,49.0,1964.0,7.06,2.66,21.0,0.0,2.0,56.86,8.921653735,48.957540441,242.373,2019-04-02T16:09:35.000Z,,
347.95,49.0,1955.0,6.67,2.61,21.0,0.0,2.0,,,,,,,
348.47,48.0,1672.0,6.67,2.19,21.0,0.0,2.0,56.47,8.921482172,48.957491588,241.561,2019-04-02T16:09:36.000Z,28.38,
348.98,48.0,1239.5,6.67,1.52,21.0,0.0,2.0,,,,,,,
349.49,46.0,1050.0,8.24,1.47,21.0,0.0,2.0,58.43,8.921311282,48.957443397,240.552,2019-04-02T16:09:37.000Z,,
350.01,44.0,976.0,8.24,1.52,21.0,0.0,1.06,,,,,,,
350.52,43.0,918.0,9.8,1.49,21.0,0.0,0.96,58.43,8.921146057,48.957396652,239.828,2019-04-02T16:09:38.000Z,28.38,
351.04,43.0,896.0,10.2,1.41,21.0,0.0,0.93,,,,,,,
351.55,42.0,858.5,10.98,1.41,21.0,0.0,0.92,60.78,8.920843703,48.957307733,238.838,2019-04-02T16:09:40.000Z,,
352.07,42.0,850.0,11.37,1.41,21.0,0.0,0.92,,,,,,,
352.58,42.0,854.0,11.37,1.49,21.0,0.0,0.92,59.61,8.920696838,48.957266609,238.259,2019-04-02T16:09:41.000Z,28.38,
353.1,41.0,867.0,11.37,1.44,21.0,0.0,0.92,,,,,,,
353.62,41.0,872.0,10.98,1.44,21.0,0.0,0.92,67.06,8.920551587,48.957229324,237.612,2019-04-02T16:09:42.000Z,,
354.13,40.0,847.5,10.98,1.44,21.0,0.0,0.92,,,,,,,
354.64,38.0,854.5,11.37,1.49,21.0,0.0,0.92,63.92,8.920411838,48.957196931,236.824,2019-04-02T16:09:43.000Z,28.38,
355.16,36.0,858.0,11.37,1.49,21.0,0.0,0.92,,,,,,,
355.67,34.0,857.0,11.37,1.44,21.0,0.0,0.94,60.78,8.920279324,48.957168695,235.846,2019-04-02T16:09:44.000Z,,
356.19,30.0,859.5,11.37,1.44,21.0,0.0,0.98,,,,,,,
356.7,29.0,862.0,11.37,1.49,21.0,0.0,0.99,58.43,8.920162464,48.957146465,234.922,2019-04-02T16:09:45.000Z,28.38,
357.21,24.0,866.5,10.98,1.47,21.0,0.0,1.0,,,,,,,
357.72,21.0,861.0,11.37,1.49,21.0,0.0,1.0,48.63,8.920065402,48.957130497,233.989,2019-04-02T16:09:46.000Z,,
358.23,16.0,865.5,11.37,1.44,21.0,0.0,1.0,,,,,,,
358.75,13.0,862.5,10.98,1.44,21.0,0.0,1.0,58.04,8.920000613,48.95711931,233.322,2019-04-02T16:09:47.000Z,28.44,
359.26,9.0,864.5,10.98,1.49,21.0,0.0,1.0,,,,,,,
359.77,5.0,859.0,10.98,1.49,21.0,0.0,1.0,60.78,8.919963838,48.957110726,232.429,2019-04-02T16:09:48.000Z,,
360.29,5.0,1125.5,34.9,1.63,21.0,14.9,1.0,,,,,,,
360.8,7.0,1724.0,38.82,17.88,21.0,19.22,1.0,59.22,8.91994084,48.957105511,231.9,2019-04-02T16:09:49.000Z,28.44,
361.31,13.0,2339.5,38.04,17.44,21.0,18.43,1.0,,,,,,,
361.82,17.0,2084.5,32.55,15.24,21.0,14.12,1.0,57.65,8.919891829,48.957105344,231.545,2019-04-02T16:09:50.000Z,,
362.34,18.0,2092.5,10.2,2.33,21.0,6.67,2.0,,,,,,,
362.85,19.0,2019.0,19.22,7.77,21.0,9.02,0.98,54.12,8.919828845,48.957103148,231.333,2019-04-02T16:09:51.000Z,28.44,
363.37,20.0,2000.0,21.57,7.91,21.0,9.02,0.93,,,,,,,
363.88,22.0,1608.5,22.75,6.86,21.0,9.02,0.93,62.35,8.919770241,48.957093418,230.976,2019-04-02T16:09:52.000Z,,
364.4,23.0,1529.0,25.1,7.3,21.0,9.02,0.93,,,,,,,
364.91,25.0,1602.0,25.49,8.69,21.0,10.2,0.93,72.55,8.919718691,48.957055355,229.451,2019-04-02T16:09:53.000Z,28.5,
365.42,26.0,1744.0,29.41,9.47,21.0,10.2,0.99,,,,,,,
365.94,29.0,1836.5,34.51,11.05,21.0,12.55,1.0,72.55,,,,,,
366.45,32.0,1996.0,35.69,12.61,21.0,12.55,1.0,,,,,,,
366.96,33.0,2153.5,20.39,12.3,21.0,6.27,1.0,58.04,8.919652557,48.956925233,227.611,2019-04-02T16:09:55.000Z,28.5,
367.48,34.0,2182.0,10.2,3.16,21.0,0.0,1.0,,,,,,,
367.99,34.0,1895.0,6.67,2.3,21.0,0.0,2.0,55.29,8.919610072,48.956846037,223.425,2019-04-02T16:09:56.000Z,,
368.5,34.0,1611.5,6.27,1.97,21.0,0.0,2.0,,,,,,,
369.02,34.0,1499.5,6.67,2.05,21.0,0.0,1.16,54.51,8.919569643,48.956765802,222.165,2019-04-02T16:09:57.000Z,28.44,
369.53,34.0,1176.5,6.67,1.61,21.0,0.0,2.0,,,,,,,
370.04,33.0,1126.5,7.45,1.47,21.0,0.0,1.47,62.35,8.919517798,48.956692085,218.947,2019-04-02T16:09:58.000Z,,
370.56,33.0,954.5,9.41,1.52,21.0,0.0,1.02,,,,,,,
371.07,30.0,927.0,9.8,1.49,21.0,0.0,0.93,60.78,8.919497394,48.956609497,217.397,2019-04-02T16:09:59.000Z,28.5,
371.58,29.0,883.5,10.59,1.49,21.0,0.0,0.92,,,,,,,
372.09,23.0,849.5,11.37,1.49,21.0,0.0,0.92,49.41,8.919477905,48.956558979,215.659,2019-04-02T16:10:00.000Z,,
372.61,18.0,850.0,11.76,1.49,21.0,0.0,0.92,,,,,,,
373.12,16.0,847.5,11.76,1.55,21.0,0.0,0.92,54.9,8.919455207,48.956508804,212.907,2019-04-02T16:10:01.000Z,28.5,
373.64,13.0,850.0,11.76,1.55,21.0,0.0,0.92,,,,,,,
374.15,9.0,865.5,11.76,1.47,21.0,0.0,0.92,57.25,8.919437211,48.956471372,211.387,2019-04-02T16:10:02.000Z,,
374.66,8.0,861.0,11.76,1.49,21.0,0.0,0.92,,,,,,,
375.18,7.0,861.5,11.37,1.52,21.0,0.0,0.92,56.86,8.919431522,48.956441784,211.454,2019-04-02T16:10:03.000Z,28.5,
375.69,6.0,868.5,11.37,1.47,21.0,0.0,0.96,,,,,,,
376.2,5.0,860.0,11.37,1.58,21.0,0.0,0.98,60.0,,,,,,
376.72,4.0,858.0,11.37,1.49,21.0,0.0,1.0,,,,,,,
377.23,3.0,867.0,11.37,1.47,21.0,0.0,1.0,57.25,8.919422425,48.956407154,212.513,2019-04-02T16:10:05.000Z,28.5,
377.74,3.0,856.0,11.37,1.55,21.0,0.0,1.0,,,,,,,
378.25,2.0,862.5,11.37,1.49,21.0,0.0,1.0,60.0,8.919428269,48.956397838,212.474,2019-04-02T16:10:06.000Z,,
378.77,1.0,863.0,11.37,1.47,21.0,0.0,1.0,,,,,,,
379.28,0.0,857.0,11.37,1.55,21.0,0.0,1.0,60.78,8.919419042,48.956393058,213.706,2019-04-02T16:10:07.000Z,28.5,
379.79,0.0,858.5,11.37,1.49,21.0,0.0,1.0,,,,,,,
380.31,0.0,867.0,11.37,1.52,21.0,0.0,1.0,67.84,8.91941984,48.956390485,214.578,2019-04-02T16:10:08.000Z,,
380.82,0.0,860.5,11.37,1.52,21.0,0.0,1.0,,,,,,,
381.33,0.0,863.0,10.98,1.44,21.0,0.0,1.0,68.24,8.919424372,48.956385577,216.034,2019-04-02T16:10:09.000Z,28.5,
381.85,0.0,860.5,10.98,1.44,21.0,0.0,1.0,,,,,,,
382.36,0.0,872.0,11.76,10.16,21.0,0.0,1.0,59.22,8.919428626,48.956381026,218.225,2019-04-02T16:10:10.000Z,,
382.88,0.0,950.0,14.51,0.97,21.0,0.0,1.0,,,,,,,
383.39,0.0,1062.5,16.86,3.63,21.0,0.39,1.0,60.39,8.919432436,48.95637959,219.558,2019-04-02T16:10:11.000Z,28.5,
383.91,1.0,1076.0,18.04,3.44,21.0,1.18,1.0,,,,,,,
384.42,1.0,992.5,18.43,1.41,21.0,0.0,1.0,58.82,8.919434438,48.956377458,220.122,2019-04-02T16:10:12.000Z,,
384.93,2.0,908.5,11.76,1.49,21.0,0.0,1.0,,,,,,,
385.45,1.0,901.0,12.55,1.49,21.0,0.0,1.0,60.78,8.919432895,48.956373034,220.948,2019-04-02T16:10:13.000Z,28.5,
385.96,1.0,836.0,14.9,1.74,21.0,0.0,1.0,,,,,,,
386.47,1.0,850.5,14.51,1.52,21.0,0.0,1.0,60.78,,,,,,
386.99,1.0,851.0,13.73,1.74,21.0,0.0,1.0,,,,,,,
387.5,1.0,866.0,13.73,1.66,21.0,0.0,1.0,61.18,8.919429114,48.956362418,221.591,2019-04-02T16:10:15.000Z,28.56,
388.01,1.0,869.5,12.94,1.74,21.0,0.0,1.0,,,,,,,
388.53,0.0,866.5,12.94,1.66,21.0,0.0,1.0,62.35,8.919427248,48.956358122,222.074,2019-04-02T16:10:16.000Z,,
389.04,0.0,872.0,12.55,1.61,21.0,0.0,1.0,,,,,,,
389.55,0.0,861.0,12.94,1.66,21.0,0.0,1.0,61.57,8.919422825,48.95635183,222.842,2019-04-02T16:10:18.000Z,28.56,
390.07,0.0,850.0,12.94,1.55,21.0,0.0,1.0,,,,,,,
390.58,0.0,858.5,12.94,5.97,21.0,0.0,1.0,59.22,8.919420822,48.956349009,224.004,2019-04-02T16:10:19.000Z,,
391.09,1.0,1251.5,20.0,4.05,21.0,4.71,1.0,,,,,,,
391.61,2.0,1228.5,16.86,0.91,21.0,0.0,1.0,63.14,8.919419192,48.956344559,224.594,2019-04-02T16:10:20.000Z,28.56,
392.12,1.0,1013.0,8.63,1.41,21.0,0.0,1.0,,,,,,,
392.63,1.0,935.0,18.04,3.02,21.0,0.0,1.0,61.57,8.919417482,48.956340496,225.093,2019-04-02T16:10:21.000Z,,
393.15,0.0,879.0,15.69,1.66,21.0,0.0,1.0,,,,,,,
393.66,0.0,863.0,13.73,1.74,21.0,0.0,1.0,61.57,8.919414836,48.956337967,226.651,2019-04-02T16:10:22.000Z,28.56,
394.17,0.0,856.0,13.73,1.8,21.0,0.0,1.0,,,,,,,
394.69,0.0,867.0,13.33,1.74,21.0,0.0,1.0,63.14,8.919412351,48.956336209,228.094,2019-04-02T16:10:23.000Z,,
395.2,0.0,872.0,13.33,1.74,21.0,0.0,1.0,,,,,,,
395.71,0.0,864.5,13.33,1.74,21.0,0.0,1.0,63.53,8.9194087,48.956333901,230.001,2019-04-02T16:10:24.000Z,28.56,
396.23,0.0,867.0,12.94,1.63,21.0,0.0,1.0,,,,,,,
396.74,0.0,866.5,12.55,1.66,21.0,0.0,1.0,60.39,8.919403858,48.956331926,232.207,2019-04-02T16:10:25.000Z,,
397.25,0.0,864.0,12.16,1.55,21.0,0.0,1.0,,,,,,,
397.76,0.0,1063.5,33.33,9.91,21.0,0.0,1.0,60.0,8.919400625,48.956331088,233.416,2019-04-02T16:10:26.000Z,28.56,
398.28,0.0,1234.5,10.98,1.66,21.0,0.0,1.0,,,,,,,
398.79,0.0,968.0,15.69,3.44,21.0,0.0,1.0,60.78,8.919398268,48.956330635,234.149,2019-04-02T16:10:27.000Z,,
399.3,0.0,1009.5,15.29,1.86,21.0,0.0,1.0,,,,,,,
399.82,0.0,1053.5,16.47,8.38,21.0,4.31,1.0,60.0,8.919395344,48.956330091,235.077,2019-04-02T16:10:28.000Z,28.62,
400.33,0.0,1308.5,16.86,4.02,21.0,4.71,1.0,,,,,,,
400.84,1.0,1308.5,21.57,4.36,21.0,7.84,1.0,61.96,8.919393861,48.956329558,234.983,2019-04-02T16:10:29.000Z,,
401.36,2.0,1686.0,28.63,8.97,21.0,8.63,1.0,,,,,,,
401.87,5.0,1560.5,47.45,13.41,21.0,12.16,1.0,62.35,8.919393154,48.956325043,234.81,2019-04-02T16:10:30.000Z,28.62,
402.39,12.0,1690.0,49.41,16.77,21.0,12.94,1.0,,,,,,,
402.9,15.0,2022.5,32.94,12.02,21.0,14.9,1.0,65.49,8.919400897,48.956304399,234.528,2019-04-02T16:10:31.000Z,,
403.41,18.0,2153.5,27.45,0.99,21.0,0.0,1.0,,,,,,,
403.93,18.0,1653.0,7.06,2.44,21.0,0.0,2.0,67.45,8.919435384,48.956270211,233.94,2019-04-02T16:10:32.000Z,28.62,
404.45,18.0,1654.5,30.59,9.88,21.0,13.33,1.25,,,,,,,
404.96,21.0,1860.5,33.33,11.24,21.0,12.16,0.95,67.45,8.9194903,48.956241373,234.054,2019-04-02T16:10:33.000Z,,
405.48,22.0,1373.0,19.22,1.33,21.0,0.0,1.2,,,,,,,
405.99,22.0,1297.5,9.41,1.49,21.0,0.0,1.14,69.8,,,,,28.62,
406.51,22.0,1058.5,9.41,1.69,21.0,3.92,1.32,,,,,,,
407.02,22.0,1850.0,32.55,9.77,21.0,12.94,1.01,60.0,8.919654802,48.956221448,233.942,2019-04-02T16:10:35.000Z,,
407.54,23.0,2160.5,32.16,12.77,21.0,12.94,1.0,,,,,,,
408.05,24.0,1979.0,25.1,1.22,21.0,6.67,1.0,63.92,8.919745496,48.956220107,233.554,2019-04-02T16:10:36.000Z,28.62,
408.56,26.0,1571.5,12.16,5.33,21.0,0.0,1.39,,,,,,,
409.08,25.0,1914.0,14.51,5.33,21.0,0.0,1.0,58.43,8.919842307,48.956219437,233.129,2019-04-02T16:10:37.000Z,,
409.59,25.0,2444.0,14.9,6.22,21.0,0.0,1.0,,,,,,,
410.1,25.0,2786.5,14.9,7.83,21.0,0.0,1.0,56.86,8.919940485,48.956215233,232.753,2019-04-02T16:10:38.000Z,28.62,
410.62,25.0,2930.0,7.45,3.8,21.0,0.0,2.0,,,,,,,
411.13,25.0,2631.0,7.06,3.36,21.0,5.1,2.0,60.0,8.920037793,48.956207521,232.254,2019-04-02T16:10:39.000Z,,
411.64,25.0,2459.0,17.65,9.22,21.0,9.8,0.98,,,,,,,
412.16,26.0,2562.0,12.94,9.24,21.0,0.0,1.2,57.25,8.920134435,48.956198504,231.668,2019-04-02T16:10:40.000Z,28.69,
412.67,26.0,2378.5,12.94,6.69,21.0,0.0,1.46,,,,,,,
413.18,26.0,2900.0,14.9,8.55,21.0,0.0,0.93,60.39,8.920229674,48.956191157,231.704,2019-04-02T16:10:41.000Z,,
413.7,26.0,3129.0,8.24,5.11,21.0,0.0,0.93,,,,,,,
414.21,25.0,2819.5,7.45,3.72,21.0,0.0,2.0,60.78,8.920324815,48.956181528,231.615,2019-04-02T16:10:42.000Z,28.69,
414.73,24.0,2356.5,7.45,2.88,21.0,0.0,2.0,,,,,,,
415.25,21.0,2204.0,7.06,2.74,21.0,0.0,2.0,61.18,8.920416457,48.956172172,231.593,2019-04-02T16:10:43.000Z,,
415.76,17.0,1604.0,6.67,2.13,21.0,0.0,2.0,,,,,,,
416.28,14.0,1175.0,6.67,1.61,21.0,0.0,2.0,52.94,,,,,28.69,
416.79,12.0,974.5,7.84,1.44,21.0,0.0,2.0,,,,,,,
417.3,12.0,975.5,16.08,3.49,21.0,0.0,1.0,52.55,8.920553414,48.95616534,231.021,2019-04-02T16:10:45.000Z,,
417.82,12.0,1031.0,8.63,0.91,21.0,0.0,0.93,,,,,,,
418.33,11.0,941.5,9.41,1.44,21.0,0.0,0.92,55.29,8.920599542,48.956164252,230.318,2019-04-02T16:10:46.000Z,28.69,
