TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
296.27,73.0,2928.5,13.33,7.19,18.0,7.06,1.0,,,,,,,
296.78,73.0,2934.5,13.73,7.19,18.0,7.06,1.0,65.1,8.938881308,48.962354535,265.013,2019-03-31T16:18:18.000Z,34.69,
297.29,73.0,2895.5,8.63,3.66,18.0,0.0,1.0,,,,,,,
297.81,72.0,2938.0,7.45,4.13,18.0,1.96,1.0,58.43,8.938658265,48.962248828,264.693,2019-03-31T16:18:19.000Z,,
298.32,72.0,2897.5,7.45,4.13,18.0,0.78,1.0,,,,,,,
298.83,71.0,2882.5,7.45,4.11,18.0,0.0,1.0,60.39,8.938431187,48.962147588,264.179,2019-03-31T16:18:20.000Z,34.75,
299.35,71.0,2870.5,7.45,4.11,18.0,0.0,1.0,,,,,,,
299.86,71.0,2850.5,7.06,3.83,18.0,0.0,2.0,62.35,8.938200982,48.962053034,263.601,2019-03-31T16:18:21.000Z,,
300.37,70.0,2824.0,7.06,3.83,18.0,0.0,2.0,,,,,,,
300.89,70.0,2814.0,7.06,3.74,18.0,0.0,2.0,60.0,8.937969796,48.961962381,263.335,2019-03-31T16:18:22.000Z,34.75,
301.4,70.0,2808.0,7.45,3.88,18.0,0.0,1.12,,,,,,,
301.92,69.0,2765.5,7.84,3.88,18.0,0.0,0.92,57.25,8.937737543,48.961878974,263.282,2019-03-31T16:18:23.000Z,,
302.43,69.0,2763.5,7.45,3.83,18.0,0.0,0.92,,,,,,,
302.94,68.0,2753.5,7.06,3.63,18.0,0.0,2.0,58.04,8.937506241,48.961798865,263.467,2019-03-31T16:18:24.000Z,34.81,
303.46,68.0,2740.0,7.06,3.63,18.0,0.0,2.0,,,,,,,
303.97,68.0,2730.0,7.06,3.63,18.0,0.0,2.0,55.29,8.937271011,48.961726822,263.057,2019-03-31T16:18:25.000Z,,
304.49,68.0,2724.0,13.33,7.13,18.0,7.45,1.04,,,,,,,
305.0,68.0,2737.5,13.33,6.69,18.0,7.06,0.93,57.65,8.937035406,48.961659867,261.995,2019-03-31T16:18:26.000Z,34.81,
305.51,68.0,2757.0,11.37,5.3,18.0,4.31,0.93,,,,,,,
306.03,69.0,2756.0,7.84,3.86,18.0,0.0,0.93,60.39,,,,,,
306.54,69.0,2756.0,7.45,3.91,18.0,1.96,0.92,,,,,,,
307.05,69.0,2764.5,7.45,3.91,18.0,1.96,0.92,59.61,8.936553932,48.961536815,259.815,2019-03-31T16:18:28.000Z,34.81,
307.57,69.0,2780.5,7.84,3.94,18.0,1.96,0.92,,,,,,,
308.08,69.0,2783.0,7.84,4.02,18.0,1.96,0.92,66.67,8.93630952,48.961477925,258.873,2019-03-31T16:18:29.000Z,,
308.59,69.0,2772.0,7.45,3.88,19.0,1.96,0.97,,,,,,,
309.1,69.0,2794.5,7.45,3.99,18.0,1.96,1.0,57.65,8.936065164,48.961418886,257.483,2019-03-31T16:18:30.000Z,34.81,
309.62,69.0,2806.0,7.45,3.91,18.0,1.96,1.0,,,,,,,
310.13,70.0,2812.0,7.45,4.02,18.0,1.96,1.0,64.71,8.935820148,48.961359782,256.257,2019-03-31T16:18:31.000Z,,
310.64,70.0,2810.5,7.45,4.02,19.0,1.96,1.0,,,,,,,
311.16,70.0,2820.5,7.45,4.08,19.0,1.96,1.0,65.88,8.935573459,48.961299837,255.034,2019-03-31T16:18:32.000Z,34.81,
311.68,70.0,2834.5,7.45,4.02,19.0,1.96,1.0,,,,,,,
312.19,70.0,2844.0,7.45,3.88,19.0,1.96,1.0,59.61,8.935324569,48.961239395,253.739,2019-03-31T16:18:33.000Z,,
312.71,71.0,2849.0,7.45,3.97,19.0,1.57,1.0,,,,,,,
313.22,71.0,2861.5,7.45,4.05,19.0,0.0,1.0,62.75,8.935073444,48.96117903,252.57,2019-03-31T16:18:34.000Z,34.88,
313.73,71.0,2859.0,7.45,4.16,19.0,3.92,1.0,,,,,,,
314.24,71.0,2895.0,8.63,4.86,19.0,3.53,1.0,61.96,8.934820842,48.961118905,251.204,2019-03-31T16:18:35.000Z,,
314.76,72.0,2901.0,7.84,3.99,19.0,1.96,1.0,,,,,,,
315.27,72.0,2896.5,7.45,4.02,19.0,0.0,1.0,61.57,8.934566467,48.961058135,250.034,2019-03-31T16:18:36.000Z,35.0,
315.78,72.0,2903.0,7.84,4.44,19.0,3.53,1.0,,,,,,,
316.3,72.0,2909.0,8.24,4.38,19.0,3.53,1.0,63.14,,,,,,
316.81,72.0,2922.0,8.24,4.58,19.0,3.53,1.0,,,,,,,
317.32,73.0,2908.5,8.24,4.49,19.0,3.53,1.0,63.53,8.934053823,48.960934067,247.488,2019-03-31T16:18:38.000Z,35.0,
317.84,73.0,2932.5,8.24,4.63,19.0,3.53,1.0,,,,,,,
318.35,73.0,2916.5,8.24,4.36,19.0,3.53,1.0,59.61,8.933796362,48.960872241,246.314,2019-03-31T16:18:39.000Z,,
318.86,72.0,2925.0,7.45,4.05,19.0,3.14,1.0,,,,,,,
319.38,72.0,2910.0,7.84,4.72,19.0,3.53,1.0,60.78,8.933538686,48.960809968,245.727,2019-03-31T16:18:40.000Z,35.0,
319.89,72.0,2897.0,10.2,5.13,19.0,5.88,1.0,,,,,,,
320.4,72.0,2893.5,12.16,6.49,19.0,5.88,1.0,63.14,8.93328133,48.960748162,245.267,2019-03-31T16:18:41.000Z,,
320.91,72.0,2901.0,20.0,12.24,19.0,10.98,1.0,,,,,,,
321.43,72.0,2907.0,18.04,8.94,19.0,8.24,1.0,67.06,8.933025673,48.960685782,244.903,2019-03-31T16:18:42.000Z,35.0,
321.95,72.0,2902.5,15.29,8.11,19.0,9.02,1.0,,,,,,,
322.46,72.0,2898.5,16.08,9.11,19.0,9.8,1.0,64.31,8.932511892,48.960560952,244.446,2019-03-31T16:18:44.000Z,,
322.97,72.0,2893.0,17.25,9.19,19.0,9.8,1.0,,,,,,,
323.48,72.0,2887.5,17.65,9.24,19.0,9.8,1.0,56.86,8.932255619,48.960499586,244.354,2019-03-31T16:18:45.000Z,35.06,
324.0,72.0,2881.0,17.65,9.24,19.0,9.8,1.0,,,,,,,
324.51,71.0,2858.5,17.65,9.08,19.0,9.8,1.0,67.06,8.932001485,48.960439459,244.474,2019-03-31T16:18:46.000Z,,
325.03,71.0,2854.5,16.86,8.61,19.0,9.41,1.0,,,,,,,
325.54,71.0,2838.5,8.63,3.69,19.0,0.0,1.0,64.31,8.931749176,48.960378628,244.583,2019-03-31T16:18:47.000Z,35.06,
326.05,70.0,2825.0,7.45,3.8,19.0,0.0,1.0,,,,,,,
326.57,69.0,2791.5,7.45,3.77,19.0,0.0,1.0,64.31,8.931500554,48.960318291,245.081,2019-03-31T16:18:48.000Z,,
327.08,68.0,2750.0,7.45,5.97,19.0,6.27,1.0,,,,,,,
327.6,68.0,2724.0,13.33,6.69,19.0,7.45,1.0,65.88,8.93125734,48.960259611,245.485,2019-03-31T16:18:49.000Z,35.06,
328.11,67.0,2711.5,13.73,6.61,19.0,6.27,1.0,,,,,,,
328.62,67.0,2690.5,14.12,6.83,19.0,10.2,1.0,62.35,8.931017952,48.960201603,245.811,2019-03-31T16:18:50.000Z,,
329.14,67.0,2686.0,20.39,10.02,19.0,10.2,1.0,,,,,,,
329.65,67.0,2681.5,17.25,8.97,19.0,8.24,1.0,69.02,8.930779941,48.96014374,245.964,2019-03-31T16:18:51.000Z,35.12,
330.17,66.0,2676.0,11.37,5.27,19.0,5.49,1.0,,,,,,,
330.68,66.0,2663.0,13.73,6.99,19.0,8.24,1.0,65.49,8.930543541,48.960086162,246.089,2019-03-31T16:18:52.000Z,,
331.19,66.0,2646.0,14.51,6.86,18.0,8.24,1.0,,,,,,,
331.71,65.0,2639.0,14.12,6.58,18.0,7.84,1.0,65.1,8.930309442,48.960028642,246.355,2019-03-31T16:18:53.000Z,35.12,
332.22,65.0,2628.5,14.12,6.55,18.0,7.06,1.0,,,,,,,
332.74,65.0,2637.0,12.94,6.08,18.0,5.49,1.0,65.1,8.930077907,48.959968206,246.293,2019-03-31T16:18:54.000Z,,
333.25,65.0,2625.5,7.84,3.69,18.0,0.0,1.0,,,,,,,
333.76,65.0,2617.5,7.45,3.69,18.0,0.0,1.0,65.49,8.929849562,48.959902535,245.849,2019-03-31T16:18:55.000Z,35.12,
334.28,65.0,2596.5,7.45,3.66,18.0,0.0,1.0,,,,,,,
334.79,64.0,2578.5,7.45,3.41,18.0,0.0,2.0,65.88,8.929624613,48.959835363,245.551,2019-03-31T16:18:56.000Z,,
335.3,64.0,2561.0,6.67,3.27,18.0,0.0,2.0,,,,,,,
335.81,63.0,2555.5,6.67,3.3,18.0,0.0,2.0,62.75,,,,,35.19,
336.33,63.0,2528.5,7.06,3.19,18.0,0.0,2.0,,,,,,,
336.84,62.0,2502.0,7.06,3.27,18.0,0.39,2.0,62.75,8.929184533,48.959702784,244.982,2019-03-31T16:18:58.000Z,,
337.35,62.0,2499.0,7.45,3.52,18.0,0.0,1.03,,,,,,,
337.87,62.0,2474.0,6.67,3.11,18.0,0.0,2.0,65.1,8.928969572,48.959638209,244.698,2019-03-31T16:18:59.000Z,35.19,
338.38,61.0,2447.0,6.67,3.16,18.0,0.0,2.0,,,,,,,
338.89,60.0,2423.0,7.06,3.13,18.0,0.0,2.0,65.88,8.928756987,48.95957603,244.406,2019-03-31T16:19:00.000Z,,
339.41,60.0,2418.0,6.67,3.08,18.0,0.0,2.0,,,,,,,
339.92,59.0,2390.0,6.67,3.05,18.0,0.0,2.0,66.27,8.928547582,48.95951488,244.148,2019-03-31T16:19:01.000Z,35.19,
340.43,59.0,2351.0,6.67,3.05,18.0,0.0,2.0,,,,,,,
340.94,58.0,2342.0,6.67,2.94,18.0,0.0,2.0,66.27,8.928341775,48.959454675,243.812,2019-03-31T16:19:02.000Z,,
341.46,58.0,2320.0,6.67,2.97,18.0,0.0,2.0,,,,,,,
341.97,57.0,2303.0,7.06,2.94,18.0,0.0,2.0,66.27,8.928140796,48.959394496,243.486,2019-03-31T16:19:03.000Z,35.19,
342.49,57.0,2278.0,6.67,2.88,18.0,0.0,2.0,,,,,,,
343.01,56.0,2256.5,6.67,2.91,18.0,0.0,2.0,63.14,8.927943381,48.959335305,243.211,2019-03-31T16:19:04.000Z,,
343.52,55.0,2238.0,6.67,2.91,18.0,0.0,2.0,,,,,,,
344.03,55.0,2216.0,6.67,2.88,18.0,0.0,2.0,65.1,8.927749371,48.959277643,242.774,2019-03-31T16:19:05.000Z,35.19,
344.55,54.0,2194.0,6.67,2.83,18.0,0.0,2.0,,,,,,,
345.06,54.0,2174.5,6.67,2.77,18.0,0.0,2.0,65.88,8.927558583,48.959220966,242.335,2019-03-31T16:19:06.000Z,,
345.57,54.0,2152.0,6.67,2.77,18.0,0.0,2.0,,,,,,,
346.08,53.0,2145.0,6.67,2.74,18.0,0.0,2.0,62.35,,,,,35.19,
346.6,53.0,2123.5,6.67,2.72,18.0,0.0,2.0,,,,,,,
347.11,52.0,2096.5,6.67,2.72,18.0,0.0,2.0,61.57,8.927186931,48.959110245,241.52,2019-03-31T16:19:08.000Z,,
347.62,51.0,2079.5,6.67,2.66,18.0,0.0,2.0,,,,,,,
348.14,50.0,2027.0,6.67,2.58,18.0,0.0,2.0,61.57,8.927005022,48.959058189,241.256,2019-03-31T16:19:09.000Z,35.12,
348.65,49.0,1974.0,6.67,2.58,18.0,0.0,2.0,,,,,,,
349.17,48.0,1940.0,6.67,2.49,18.0,0.0,2.0,63.14,8.926828626,48.959009603,241.055,2019-03-31T16:19:10.000Z,,
349.68,47.0,1911.5,6.67,2.41,18.0,0.0,2.0,,,,,,,
350.19,47.0,1886.5,6.67,2.41,18.0,0.0,2.0,64.71,8.926659449,48.958962378,240.907,2019-03-31T16:19:11.000Z,35.12,
350.71,47.0,1872.5,6.67,2.41,18.0,0.0,2.0,,,,,,,
351.22,46.0,1846.5,6.67,2.36,18.0,0.0,2.0,62.35,8.926496086,48.958914353,240.651,2019-03-31T16:19:12.000Z,,
351.73,45.0,1837.0,6.67,2.36,18.0,0.0,2.0,,,,,,,
352.24,45.0,1827.0,6.27,2.3,18.0,0.0,2.0,63.14,8.926337432,48.958863591,240.236,2019-03-31T16:19:13.000Z,35.06,
352.76,45.0,1799.5,6.67,2.3,18.0,0.0,2.0,,,,,,,
353.27,44.0,1777.0,6.67,2.3,18.0,0.0,2.0,65.88,8.926182676,48.958812457,239.949,2019-03-31T16:19:14.000Z,,
353.79,44.0,1767.5,6.67,2.24,18.0,0.0,2.0,,,,,,,
354.3,43.0,1749.0,6.67,2.22,18.0,0.0,2.0,59.22,8.926031605,48.958761822,239.76,2019-03-31T16:19:15.000Z,35.06,
354.81,43.0,1750.0,7.45,2.49,18.0,3.14,2.0,,,,,,,
355.33,43.0,1745.0,7.45,2.41,18.0,0.0,0.99,65.49,8.925882997,48.958712902,239.71,2019-03-31T16:19:16.000Z,,
355.84,43.0,1727.5,7.06,2.33,18.0,0.0,0.92,,,,,,,
356.35,42.0,1712.5,6.67,2.16,18.0,0.0,0.97,64.31,,,,,35.06,
356.86,42.0,1699.0,6.67,2.22,18.0,0.0,2.0,,,,,,,
357.38,42.0,1700.0,7.45,2.36,18.0,0.0,1.18,59.61,8.925592761,48.958613024,239.596,2019-03-31T16:19:18.000Z,,
357.89,42.0,1700.0,7.06,2.36,18.0,0.0,0.93,,,,,,,
358.4,42.0,1688.5,6.67,2.16,18.0,0.0,1.13,63.14,8.925450031,48.958562973,239.35,2019-03-31T16:19:19.000Z,35.06,
358.92,41.0,1672.0,6.27,2.08,18.0,0.0,2.0,,,,,,,
359.43,41.0,1660.0,6.27,2.13,18.0,0.0,2.0,61.96,8.925304884,48.958517317,239.223,2019-03-31T16:19:20.000Z,,
359.94,41.0,1655.0,6.67,2.16,18.0,0.0,2.0,,,,,,,
360.46,40.0,1630.5,5.88,2.16,18.0,0.0,2.0,63.14,8.925016737,48.958434548,238.34,2019-03-31T16:19:22.000Z,35.06,
360.97,40.0,1637.0,6.67,2.44,18.0,2.75,2.0,,,,,,,
361.48,40.0,1630.0,7.06,2.27,18.0,1.18,1.11,65.88,8.924874331,48.958397162,238.208,2019-03-31T16:19:23.000Z,,
362.0,40.0,1611.5,7.06,2.3,18.0,0.0,0.93,,,,,,,
362.51,40.0,1622.5,12.94,5.16,18.0,6.67,0.92,64.31,8.924732356,48.958362298,238.189,2019-03-31T16:19:24.000Z,35.0,
363.03,40.0,1610.5,10.59,2.08,18.0,3.14,0.92,,,,,,,
363.54,40.0,1613.5,7.06,2.16,18.0,2.35,0.92,67.45,8.924588723,48.958328029,237.755,2019-03-31T16:19:25.000Z,,
364.06,40.0,1629.5,7.06,2.22,18.0,2.75,0.92,,,,,,,
364.57,40.0,1604.5,7.06,2.33,19.0,2.75,0.92,67.45,8.924447082,48.958290451,237.349,2019-03-31T16:19:26.000Z,34.94,
365.08,40.0,1594.5,7.06,2.24,19.0,0.0,0.92,,,,,,,
365.6,40.0,1586.0,6.27,1.99,18.0,0.0,1.79,67.06,8.924307972,48.958249701,236.999,2019-03-31T16:19:27.000Z,,
366.11,40.0,1297.5,6.27,1.77,18.0,0.0,1.63,,,,,,,
366.63,40.0,1343.0,6.67,1.69,19.0,3.14,1.05,65.1,8.924171572,48.958205187,236.893,2019-03-31T16:19:28.000Z,34.88,
367.14,39.0,1657.0,11.76,4.08,19.0,5.1,0.92,,,,,,,
367.65,40.0,1614.0,12.55,3.83,19.0,5.49,0.92,63.53,8.924035021,48.958161331,236.685,2019-03-31T16:19:29.000Z,,
368.17,40.0,1623.5,10.59,2.16,19.0,0.0,0.92,,,,,,,
368.68,40.0,1537.0,6.67,1.86,19.0,0.0,2.0,62.75,8.923895551,48.958119796,236.49,2019-03-31T16:19:30.000Z,34.88,
369.2,40.0,1323.0,6.27,1.77,19.0,0.0,1.92,,,,,,,
369.71,40.0,1266.5,6.67,1.72,19.0,0.0,1.06,62.75,8.92375581,48.958079763,236.189,2019-03-31T16:19:31.000Z,,
370.22,39.0,1253.0,7.06,1.74,19.0,0.0,0.93,,,,,,,
370.73,39.0,1151.0,7.06,1.61,19.0,0.0,0.92,63.53,8.923616693,48.958040841,235.98,2019-03-31T16:19:32.000Z,34.88,
371.25,39.0,1037.0,8.63,1.47,19.0,0.0,1.33,,,,,,,
371.76,39.0,877.0,9.02,1.24,19.0,0.0,0.97,61.18,8.923477042,48.958004447,235.884,2019-03-31T16:19:33.000Z,,
372.28,38.0,840.5,9.8,1.27,19.0,0.0,0.95,,,,,,,
372.79,38.0,836.0,10.2,1.36,19.0,0.0,0.93,59.22,8.923335559,48.957975858,235.828,2019-03-31T16:19:34.000Z,34.81,
373.31,34.0,844.0,10.2,1.36,19.0,0.0,0.92,,,,,,,
373.82,32.0,843.0,10.2,1.22,19.0,0.0,0.92,53.33,8.923205742,48.957951836,235.728,2019-03-31T16:19:35.000Z,,
374.33,27.0,848.5,10.2,1.3,19.0,0.0,0.92,,,,,,,
374.85,25.0,849.5,9.8,1.3,19.0,0.0,0.92,54.9,8.923102394,48.957928672,235.491,2019-03-31T16:19:36.000Z,34.81,
375.36,25.0,854.5,9.8,1.27,19.0,0.0,0.92,,,,,,,
375.87,24.0,852.0,10.2,1.38,19.0,0.0,0.92,62.35,,,,,,
376.39,25.0,858.5,10.2,1.33,19.0,0.0,0.92,,,,,,,
376.9,25.0,875.0,21.18,1.52,19.0,9.41,0.92,60.39,8.922925551,48.957882102,235.479,2019-03-31T16:19:38.000Z,34.69,
377.41,24.0,1914.5,24.71,8.61,19.0,9.8,0.93,,,,,,,
377.92,27.0,1786.5,25.1,8.13,19.0,9.8,0.93,64.71,8.922837898,48.957859157,235.314,2019-03-31T16:19:39.000Z,,
378.44,28.0,1845.0,24.71,8.27,19.0,10.2,0.96,,,,,,,
378.95,30.0,2001.5,27.84,13.55,19.0,12.16,1.0,65.88,8.922742207,48.957830708,234.953,2019-03-31T16:19:40.000Z,34.69,
379.46,32.0,2122.0,41.96,15.94,19.0,14.9,1.0,,,,,,,
379.98,36.0,2340.0,41.18,4.16,19.0,13.73,1.0,65.88,8.922632861,48.957798513,234.583,2019-03-31T16:19:41.000Z,,
380.49,37.0,2376.5,7.84,2.88,19.0,0.0,1.0,,,,,,,
381.0,37.0,2413.0,7.06,3.16,19.0,0.0,1.0,66.27,8.922507714,48.957762086,234.49,2019-03-31T16:19:42.000Z,34.69,
381.51,38.0,2428.0,7.06,3.24,19.0,0.0,2.0,,,,,,,
382.03,38.0,2437.5,6.27,3.08,19.0,0.0,2.0,68.24,8.922377113,48.957723269,234.629,2019-03-31T16:19:43.000Z,,
382.54,38.0,2447.5,6.67,3.11,19.0,0.0,2.0,,,,,,,
383.05,38.0,2459.5,7.06,3.22,19.0,0.0,2.0,67.06,8.92224658,48.957683951,234.458,2019-03-31T16:19:44.000Z,34.69,
383.57,38.0,2465.5,6.67,3.16,19.0,0.0,2.0,,,,,,,
384.08,38.0,2473.0,6.67,3.22,19.0,0.0,2.0,61.96,8.922114237,48.957645815,234.252,2019-03-31T16:19:45.001Z,,
384.6,38.0,2475.0,7.06,3.19,19.0,0.0,2.0,,,,,,,
385.11,38.0,2484.0,6.67,3.16,19.0,0.0,2.0,61.18,8.921980565,48.957608146,234.068,2019-03-31T16:19:46.000Z,34.56,
385.62,38.0,2484.0,6.67,3.16,19.0,0.0,2.0,,,,,,,
386.14,38.0,2489.0,6.67,3.16,19.0,0.0,2.0,66.67,,,,,,
386.65,38.0,2483.5,6.67,3.16,19.0,0.0,2.0,,,,,,,
387.16,38.0,2486.0,6.67,3.19,19.0,0.0,2.0,60.39,8.921708749,48.957536003,232.965,2019-03-31T16:19:48.000Z,34.5,
387.67,38.0,2479.5,6.67,3.19,19.0,0.0,2.0,,,,,,,
388.19,38.0,2477.0,6.67,3.19,19.0,0.0,2.0,57.25,8.921573662,48.95749884,232.281,2019-03-31T16:19:49.000Z,,
388.7,38.0,2469.0,6.67,3.13,19.0,0.0,2.0,,,,,,,
389.21,38.0,2471.5,7.06,3.16,19.0,0.0,2.0,62.75,8.921438283,48.957462397,231.699,2019-03-31T16:19:50.000Z,34.5,
389.73,38.0,2470.5,6.67,3.13,19.0,0.0,2.0,,,,,,,
390.24,38.0,2456.5,6.67,3.19,19.0,0.0,2.0,67.06,8.921302862,48.957426057,231.16,2019-03-31T16:19:51.000Z,,
390.75,38.0,2451.5,6.67,3.08,19.0,0.0,2.0,,,,,,,
391.26,38.0,2447.5,7.06,3.24,19.0,0.0,2.0,62.35,8.921168492,48.957388974,230.468,2019-03-31T16:19:52.000Z,34.5,
391.78,38.0,2447.5,6.67,3.08,19.0,0.0,2.0,,,,,,,
392.29,38.0,2433.5,6.67,3.05,19.0,0.0,2.0,61.57,8.921040172,48.957345955,230.218,2019-03-31T16:19:53.000Z,,
392.8,38.0,2428.0,6.67,3.16,19.0,0.0,2.0,,,,,,,
393.32,37.0,2411.0,7.06,3.13,19.0,0.0,2.0,61.96,8.920913566,48.957301479,230.136,2019-03-31T16:19:54.000Z,34.44,
393.83,37.0,2391.5,7.06,2.99,19.0,0.0,2.0,,,,,,,
394.35,37.0,2364.0,6.67,3.05,19.0,0.0,2.0,62.35,8.920781825,48.957264214,229.713,2019-03-31T16:19:55.000Z,,
394.86,36.0,1976.0,7.06,2.44,19.0,0.0,2.0,,,,,,,
395.37,35.0,1635.5,6.27,2.05,19.0,0.0,2.0,61.96,8.920650587,48.957230145,229.538,2019-03-31T16:19:56.000Z,34.44,
395.89,35.0,1140.0,8.24,2.94,19.0,0.0,2.0,,,,,,,
396.4,34.0,1053.0,10.59,1.8,19.0,0.0,1.04,59.61,,,,,,
396.91,33.0,1302.0,5.88,1.63,19.0,0.0,0.95,,,,,,,
397.42,32.0,1645.5,5.88,2.13,19.0,0.0,2.0,60.78,8.920394886,48.95717394,228.549,2019-03-31T16:19:58.000Z,34.44,
397.94,31.0,2030.5,6.67,2.49,19.0,0.0,2.0,,,,,,,
398.45,31.0,2005.0,7.06,2.66,19.0,0.0,2.0,59.22,8.920160685,48.957126919,227.6,2019-03-31T16:20:00.000Z,,
398.97,30.0,1978.5,7.06,2.61,19.0,0.0,2.0,,,,,,,
399.48,30.0,1944.0,6.67,2.55,19.0,0.0,2.0,65.49,8.920048348,48.957106669,227.054,2019-03-31T16:20:01.000Z,34.38,
399.99,29.0,1884.5,6.67,2.49,19.0,0.0,2.0,,,,,,,
400.5,28.0,1864.0,6.67,2.41,19.0,2.35,2.0,65.88,8.919937122,48.95710261,227.394,2019-03-31T16:20:02.000Z,,
401.02,28.0,1848.5,9.02,4.86,19.0,6.27,1.07,,,,,,,
401.53,29.0,1863.0,14.12,4.88,19.0,7.45,0.93,57.25,8.919827179,48.957122473,227.129,2019-03-31T16:20:03.000Z,34.31,
402.04,29.0,1891.0,25.88,9.11,19.0,9.8,0.93,,,,,,,
402.56,30.0,1976.5,24.71,6.83,19.0,9.02,0.93,56.86,8.919723413,48.957159001,227.45,2019-03-31T16:20:04.000Z,,
403.07,31.0,1981.0,8.63,2.05,19.0,0.0,0.93,,,,,,,
403.58,30.0,1967.5,7.45,2.69,19.0,6.67,0.92,59.61,8.919633978,48.957208151,228.432,2019-03-31T16:20:05.000Z,34.31,
404.1,30.0,1953.5,15.69,6.08,19.0,8.24,0.92,,,,,,,
404.62,30.0,1992.0,18.04,6.41,19.0,5.88,0.92,60.0,8.919559953,48.957269188,230.001,2019-03-31T16:20:06.000Z,,
405.13,31.0,2005.0,8.63,1.52,19.0,1.96,0.96,,,,,,,
405.64,30.0,1976.5,16.47,7.61,19.0,12.94,0.99,61.57,8.919493902,48.957333325,232.29,2019-03-31T16:20:07.000Z,34.25,
406.16,31.0,2046.5,34.51,14.97,19.0,13.33,1.0,,,,,,,
406.67,33.0,2228.0,47.45,18.13,19.0,23.14,1.0,66.67,8.919420642,48.95739913,234.218,2019-03-31T16:20:08.000Z,,
407.18,35.0,2285.5,14.51,2.8,19.0,0.0,1.0,,,,,,,
407.69,35.0,2241.5,7.84,2.58,19.0,0.0,1.0,69.8,8.91932847,48.957460565,234.687,2019-03-31T16:20:09.000Z,34.25,
408.21,34.0,2171.5,7.45,2.83,19.0,0.0,1.0,,,,,,,
408.72,33.0,2098.0,6.67,2.69,19.0,0.0,2.0,55.69,8.919232471,48.957516946,235.168,2019-03-31T16:20:10.000Z,,
409.23,31.0,2039.5,9.02,2.94,19.0,5.49,2.0,,,,,,,
409.75,30.0,1955.5,13.33,5.8,19.0,7.45,0.95,55.29,8.919152849,48.957574398,235.148,2019-03-31T16:20:11.000Z,34.19,
410.26,30.0,1971.5,26.27,10.52,19.0,11.37,0.93,,,,,,,
410.77,31.0,1991.5,27.84,10.05,19.0,9.41,0.93,57.65,8.919078337,48.957632494,235.9,2019-03-31T16:20:12.000Z,,
411.28,31.0,2032.5,24.71,8.49,19.0,9.8,0.93,,,,,,,
411.8,32.0,2070.5,33.33,11.97,19.0,12.55,0.93,60.0,8.918998963,48.957691924,236.152,2019-03-31T16:20:13.000Z,34.19,
412.31,33.0,2132.5,34.12,12.91,19.0,12.55,1.0,,,,,,,
412.83,34.0,2186.5,29.8,13.08,19.0,8.24,1.0,66.27,8.918912336,48.957749192,237.157,2019-03-31T16:20:14.000Z,,
413.34,34.0,2210.5,16.47,4.66,19.0,7.45,1.0,,,,,,,
413.85,34.0,2202.5,12.55,4.94,19.0,7.06,1.0,62.75,8.918818691,48.957807271,236.771,2019-03-31T16:20:15.000Z,34.12,
414.37,34.0,2179.5,12.55,4.33,19.0,5.49,1.0,,,,,,,
414.88,33.0,2128.5,10.59,4.05,19.0,4.71,1.0,61.96,8.918722097,48.957861186,237.358,2019-03-31T16:20:16.000Z,,
415.39,33.0,2129.5,9.8,3.77,19.0,7.06,1.0,,,,,,,
415.91,32.0,2093.5,14.12,5.77,19.0,7.06,1.0,64.71,,,,,34.06,
416.42,32.0,2062.0,9.41,2.72,19.0,0.0,1.0,,,,,,,
416.93,32.0,2032.0,7.06,2.69,19.0,0.0,1.0,62.75,8.918534319,48.957966965,237.472,2019-03-31T16:20:18.000Z,,
417.45,31.0,2024.5,7.06,2.74,19.0,1.18,1.0,,,,,,,
417.96,30.0,1981.0,7.45,2.77,19.0,0.78,1.0,65.1,8.918444306,48.958019529,237.925,2019-03-31T16:20:19.000Z,34.06,
418.47,30.0,1937.5,7.45,2.66,19.0,1.18,1.0,,,,,,,
418.99,30.0,1928.5,7.45,2.63,19.0,1.18,1.0,62.35,8.918355056,48.958068872,238.504,2019-03-31T16:20:20.000Z,,
419.5,29.0,1900.5,7.06,2.66,19.0,1.18,1.0,,,,,,,
420.01,29.0,1874.5,7.06,2.63,19.0,2.75,1.0,65.1,8.918269046,48.958116186,236.522,2019-03-31T16:20:21.000Z,34.0,
420.53,29.0,1867.5,7.45,2.58,19.0,4.71,1.0,,,,,,,
421.04,29.0,1854.5,10.2,4.11,19.0,5.88,1.0,67.06,8.918179735,48.95815796,235.686,2019-03-31T16:20:22.000Z,,
421.56,29.0,1906.5,11.37,4.02,19.0,5.88,1.0,,,,,,,
422.07,29.0,1935.0,15.69,7.11,19.0,9.8,1.0,64.71,8.918087883,48.958195319,235.012,2019-03-31T16:20:23.000Z,34.0,
422.58,31.0,2009.5,26.27,9.44,19.0,10.2,1.0,,,,,,,
423.1,32.0,2039.5,12.94,3.24,19.0,5.49,1.0,57.65,8.917989849,48.958231015,232.723,2019-03-31T16:20:24.000Z,,
423.61,32.0,2052.5,12.16,4.61,19.0,5.49,1.0,,,,,,,
