TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
290.29,40.0,1615.5,6.67,2.22,13.0,0.0,2.0,,,,,,,
290.8,40.0,1614.5,6.67,2.24,13.0,0.0,2.0,60.78,8.94669644,48.96673737,292.436,2019-03-31T20:44:05.000Z,15.94,
291.32,40.0,1623.5,6.67,2.24,13.0,0.0,2.0,,,,,,,
291.84,40.0,1632.0,6.67,2.24,13.0,0.0,2.0,59.61,,,,,,
292.35,40.0,1637.5,6.67,2.27,13.0,0.0,2.0,,,,,,,
292.87,41.0,1644.0,7.06,2.24,13.0,0.0,2.0,60.0,8.946937178,48.966860156,292.324,2019-03-31T20:44:07.000Z,16.0,
293.39,41.0,1651.5,7.45,2.52,13.0,1.57,2.0,,,,,,,
293.9,41.0,1664.5,7.45,2.52,13.0,0.0,0.98,59.22,8.947187886,48.966976494,291.377,2019-03-31T20:44:09.000Z,,
294.42,42.0,1686.5,7.45,2.49,13.0,0.0,0.93,,,,,,,
294.93,42.0,1700.0,7.06,2.33,13.0,0.0,1.52,60.78,8.947314728,48.96703204,290.495,2019-03-31T20:44:10.000Z,16.0,
295.45,42.0,1702.5,7.06,2.38,13.0,0.0,2.0,,,,,,,
295.96,42.0,1704.5,7.06,2.24,13.0,0.0,2.0,65.49,8.94744206,48.967092369,290.17,2019-03-31T20:44:11.000Z,,
296.48,42.0,1707.5,7.06,2.36,13.0,0.0,2.0,,,,,,,
296.99,42.0,1710.5,7.06,2.38,13.0,0.0,2.0,63.53,8.947572335,48.967158083,289.722,2019-03-31T20:44:12.000Z,16.0,
297.5,42.0,1704.0,7.06,2.38,13.0,0.0,2.0,,,,,,,
298.01,42.0,1708.0,7.06,2.36,13.0,0.0,2.0,65.88,8.947699016,48.967228124,289.24,2019-03-31T20:44:13.000Z,,
298.53,42.0,1702.0,7.06,2.38,13.0,0.0,2.0,,,,,,,
299.04,42.0,1703.5,7.06,2.41,13.0,0.0,2.0,62.35,8.947816816,48.967295729,288.861,2019-03-31T20:44:14.000Z,16.0,
299.56,42.0,1706.5,7.06,2.27,13.0,0.0,2.0,,,,,,,
300.07,42.0,1704.0,7.06,2.33,13.0,0.0,2.0,60.78,8.947930659,48.967369781,288.388,2019-03-31T20:44:15.000Z,,
300.58,42.0,1709.0,7.06,2.44,13.0,0.0,2.0,,,,,,,
301.09,42.0,1701.5,7.06,2.33,13.0,0.0,2.0,62.35,8.948047359,48.967441895,288.289,2019-03-31T20:44:16.000Z,16.0,
301.61,42.0,1694.0,7.06,2.3,13.0,0.0,2.0,,,,,,,
302.13,42.0,1700.0,7.06,2.38,13.0,0.0,2.0,52.16,8.948172812,48.967513269,287.77,2019-03-31T20:44:17.000Z,,
302.64,42.0,1700.5,7.06,2.33,13.0,0.0,2.0,,,,,,,
303.15,42.0,1695.5,7.06,2.27,13.0,0.0,2.0,53.33,8.948302843,48.967584355,286.617,2019-03-31T20:44:18.000Z,16.0,
303.67,42.0,1686.0,7.06,2.33,13.0,0.0,2.0,,,,,,,
304.18,42.0,1685.0,7.06,2.33,13.0,0.39,2.0,54.51,8.948434032,48.96765308,285.321,2019-03-31T20:44:19.000Z,,
304.69,42.0,1666.5,7.45,2.44,13.0,0.78,1.25,,,,,,,
305.21,42.0,1680.5,7.84,2.27,13.0,0.0,0.97,53.33,8.948558485,48.967719139,283.951,2019-03-31T20:44:20.000Z,16.0,
305.72,42.0,1587.0,7.06,2.08,13.0,0.0,2.0,,,,,,,
306.23,42.0,1366.0,7.45,2.05,13.0,0.0,1.08,60.78,8.948684509,48.967784452,283.038,2019-03-31T20:44:21.000Z,,
306.75,42.0,1343.5,7.45,1.97,13.0,0.0,0.96,,,,,,,
307.26,43.0,1251.5,6.67,1.74,13.0,0.0,0.96,61.96,8.948816076,48.967851595,281.763,2019-03-31T20:44:22.000Z,16.0,
307.77,42.0,1558.5,6.67,2.27,13.0,0.0,2.0,,,,,,,
308.29,40.0,2279.5,7.06,2.69,13.0,0.0,2.0,58.82,8.948945038,48.967918686,280.466,2019-03-31T20:44:23.000Z,,
308.8,40.0,2525.5,7.45,3.8,13.0,0.0,2.0,,,,,,,
309.31,39.0,2535.5,7.84,3.66,13.0,0.0,2.0,56.86,8.949076942,48.967979798,278.965,2019-03-31T20:44:24.000Z,16.0,
309.83,39.0,2520.0,7.45,3.61,13.0,0.0,2.0,,,,,,,
310.34,39.0,2536.5,8.24,3.83,13.0,1.57,1.58,57.25,8.949212731,48.968019297,276.945,2019-03-31T20:44:25.000Z,,
310.86,39.0,2520.5,8.24,6.05,13.0,3.53,0.92,,,,,,,
311.37,40.0,2619.5,34.51,20.88,13.0,16.08,0.93,59.61,,,,,16.0,
311.89,44.0,2682.5,49.8,24.19,13.0,18.43,0.93,,,,,,,
312.41,45.0,2903.0,48.24,18.55,13.0,16.47,1.0,57.65,8.949521072,48.968001294,272.073,2019-03-31T20:44:27.000Z,,
312.92,46.0,2781.5,9.41,3.49,13.0,0.0,2.0,,,,,,,
313.44,47.0,2454.5,11.37,3.24,13.0,11.37,2.0,56.86,8.949674204,48.96795305,269.862,2019-03-31T20:44:28.000Z,16.06,
313.95,48.0,1890.5,28.24,11.55,13.0,13.73,0.95,,,,,,,
314.46,49.0,1997.0,45.88,16.22,13.0,13.73,0.94,57.25,8.949826496,48.967893793,267.524,2019-03-31T20:44:29.000Z,,
314.98,51.0,2036.5,36.47,16.11,13.0,9.8,0.99,,,,,,,
315.49,51.0,2063.5,24.71,8.66,13.0,9.02,1.0,59.61,8.949987673,48.967834927,266.58,2019-03-31T20:44:30.000Z,16.06,
316.01,52.0,2090.0,23.53,6.8,13.0,8.63,1.0,,,,,,,
316.52,52.0,2077.5,9.02,3.72,13.0,0.0,1.0,64.71,8.950154497,48.96777348,265.713,2019-03-31T20:44:31.000Z,,
317.03,52.0,2070.5,7.84,6.19,13.0,6.67,1.0,,,,,,,
317.55,52.0,2107.0,29.02,11.61,13.0,10.59,1.0,66.67,8.950325665,48.967712181,264.726,2019-03-31T20:44:32.000Z,16.06,
318.06,52.0,2094.0,12.16,2.72,13.0,0.0,1.0,,,,,,,
318.58,52.0,2054.0,8.24,3.02,13.0,0.0,1.0,63.92,8.950501362,48.967653746,264.324,2019-03-31T20:44:33.000Z,,
319.09,51.0,2068.5,7.84,3.05,13.0,1.18,1.0,,,,,,,
319.6,51.0,2062.0,9.02,3.61,13.0,3.92,1.0,63.53,8.950675652,48.96759576,263.507,2019-03-31T20:44:34.000Z,16.06,
320.12,51.0,2044.5,9.02,3.49,13.0,3.92,0.99,,,,,,,
320.63,50.0,2047.0,9.41,3.61,13.0,4.31,0.98,59.22,8.950852829,48.967540496,264.322,2019-03-31T20:44:35.000Z,,
321.15,50.0,2027.0,9.41,3.49,13.0,4.31,0.98,,,,,,,
321.66,50.0,2019.0,9.41,3.58,13.0,4.31,0.98,62.75,,,,,16.06,
322.18,50.0,2020.5,9.8,3.55,13.0,4.31,0.91,,,,,,,
322.69,50.0,2008.5,9.8,3.66,13.0,4.31,0.9,49.8,8.951209783,48.967446259,264.919,2019-03-31T20:44:37.000Z,,
323.2,50.0,2006.5,9.8,3.63,13.0,4.31,1.0,,,,,,,
323.72,50.0,2001.0,9.8,3.58,13.0,4.31,1.0,57.25,8.951385121,48.967397458,264.631,2019-03-31T20:44:38.000Z,16.06,
324.23,50.0,1999.0,10.2,3.66,13.0,5.49,1.0,,,,,,,
324.74,49.0,1993.5,10.98,4.08,13.0,5.49,1.0,58.04,8.951559933,48.967348405,264.487,2019-03-31T20:44:39.000Z,,
325.26,49.0,1997.0,10.98,4.08,13.0,5.49,1.0,,,,,,,
325.77,49.0,1996.0,11.37,4.13,13.0,5.49,1.0,56.86,8.951733386,48.967300236,263.754,2019-03-31T20:44:40.000Z,16.06,
326.29,49.0,1983.5,12.94,5.47,13.0,6.67,0.98,,,,,,,
326.8,49.0,1986.0,14.51,5.27,13.0,6.67,0.99,58.04,8.95190552,48.967250995,263.23,2019-03-31T20:44:41.000Z,,
327.32,49.0,1993.5,14.9,5.24,13.0,7.06,0.98,,,,,,,
327.83,50.0,2003.0,15.69,6.36,13.0,7.45,0.98,60.39,8.952075968,48.967201874,261.86,2019-03-31T20:44:42.000Z,16.06,
328.34,50.0,2005.0,17.65,6.91,13.0,7.84,0.99,,,,,,,
328.86,50.0,2013.0,19.61,7.24,13.0,7.84,0.99,63.14,8.952245114,48.967150542,261.619,2019-03-31T20:44:43.000Z,,
329.37,50.0,2025.0,20.0,7.13,13.0,7.84,0.99,,,,,,,
329.89,50.0,2033.5,19.61,6.97,13.0,7.84,0.98,59.61,8.952413123,48.96709632,261.127,2019-03-31T20:44:44.000Z,16.06,
330.41,51.0,2044.0,19.22,7.16,13.0,7.84,0.98,,,,,,,
330.92,51.0,2056.0,19.22,7.33,13.0,7.84,1.05,59.22,8.95274811,48.966975135,259.931,2019-03-31T20:44:46.000Z,,
331.44,51.0,2076.5,19.22,6.74,13.0,7.84,1.01,,,,,,,
331.96,52.0,2087.0,18.82,6.91,13.0,7.84,0.97,60.78,8.952912801,48.96690693,259.413,2019-03-31T20:44:47.000Z,16.06,
332.47,52.0,2090.0,18.82,6.83,13.0,7.84,1.0,,,,,,,
332.99,52.0,2099.5,18.82,7.08,13.0,7.84,1.0,58.43,8.953072183,48.966833146,258.614,2019-03-31T20:44:48.000Z,,
333.5,52.0,2107.5,18.43,6.77,13.0,7.84,1.0,,,,,,,
334.01,52.0,2113.5,18.04,6.55,13.0,7.84,1.0,60.78,8.953226775,48.9667513,257.826,2019-03-31T20:44:49.000Z,16.06,
334.53,53.0,2127.5,16.47,6.08,13.0,7.45,1.0,,,,,,,
335.04,53.0,2125.0,10.2,1.91,13.0,0.0,0.99,61.18,8.953378116,48.966667569,257.141,2019-03-31T20:44:50.000Z,,
335.56,52.0,2088.0,8.63,3.02,13.0,0.0,1.0,,,,,,,
336.07,52.0,2095.5,7.84,3.16,13.0,0.0,1.0,58.43,8.95352387,48.966581467,256.487,2019-03-31T20:44:51.000Z,16.06,
336.59,51.0,2075.5,7.84,3.11,13.0,0.0,1.0,,,,,,,
337.1,51.0,2038.5,7.45,3.05,13.0,0.0,2.0,64.31,8.953658236,48.966502002,254.368,2019-03-31T20:44:52.000Z,,
337.61,50.0,2018.0,7.84,2.97,13.0,3.92,1.41,,,,,,,
338.13,50.0,2034.0,9.41,3.47,13.0,3.53,0.94,66.67,8.953791057,48.96641447,254.661,2019-03-31T20:44:53.000Z,16.06,
338.64,50.0,2004.0,9.02,3.27,13.0,3.92,1.0,,,,,,,
339.16,49.0,1989.0,9.8,3.66,13.0,4.71,1.0,65.88,8.95392316,48.96632485,254.706,2019-03-31T20:44:54.000Z,,
339.67,49.0,1990.0,10.2,3.69,13.0,4.71,1.0,,,,,,,
340.18,49.0,1980.0,10.2,3.66,13.0,4.71,1.0,68.24,8.954052742,48.966236862,254.883,2019-03-31T20:44:55.000Z,16.06,
340.7,49.0,1982.0,11.37,4.22,13.0,5.88,1.0,,,,,,,
341.21,49.0,1971.0,11.76,4.38,13.0,5.88,1.0,65.49,,,,,,
341.73,49.0,1963.5,12.16,4.74,13.0,6.27,0.98,,,,,,,
342.24,49.0,1963.5,13.33,4.88,13.0,6.67,0.98,61.57,8.954287358,48.966055984,255.939,2019-03-31T20:44:57.000Z,16.06,
342.76,49.0,1968.5,16.47,7.16,13.0,7.84,0.89,,,,,,,
343.27,49.0,1979.0,18.82,6.74,13.0,7.84,1.0,59.61,8.954396077,48.96595963,256.702,2019-03-31T20:44:58.000Z,,
343.79,49.0,1996.5,19.61,6.86,13.0,7.84,1.0,,,,,,,
344.3,49.0,2002.0,18.82,6.72,13.0,7.84,1.0,59.22,8.954499457,48.965854507,256.404,2019-03-31T20:44:59.000Z,16.06,
344.82,50.0,2010.5,18.82,6.69,13.0,7.84,1.0,,,,,,,
345.33,50.0,2021.5,18.82,6.77,13.0,7.84,1.0,61.18,8.95460289,48.965747966,256.866,2019-03-31T20:45:00.000Z,,
345.84,50.0,2036.5,18.43,6.66,13.0,7.84,0.99,,,,,,,
346.36,51.0,2044.5,18.43,6.74,13.0,7.84,0.98,61.18,8.954703362,48.965638228,257.254,2019-03-31T20:45:01.000Z,16.06,
346.87,51.0,2052.0,20.78,7.72,13.0,8.63,0.98,,,,,,,
347.39,51.0,2069.5,21.18,7.58,12.0,8.24,0.89,62.35,8.954797337,48.965527041,257.358,2019-03-31T20:45:02.000Z,,
347.9,52.0,2086.0,21.57,7.49,12.0,8.63,1.0,,,,,,,
348.42,52.0,2095.5,20.78,7.55,12.0,8.63,1.0,63.14,8.95489056,48.965411507,257.047,2019-03-31T20:45:03.000Z,16.06,
348.93,52.0,2108.5,20.78,7.52,12.0,8.63,1.0,,,,,,,
349.45,53.0,2123.5,20.39,7.47,12.0,8.63,1.0,64.71,8.954981296,48.965295856,256.23,2019-03-31T20:45:04.000Z,,
349.96,53.0,2135.5,20.0,7.36,12.0,8.63,1.0,,,,,,,
350.47,53.0,2143.5,20.0,7.38,12.0,8.63,1.0,63.92,8.955076861,48.96518376,256.462,2019-03-31T20:45:05.000Z,16.06,
350.99,53.0,2162.5,20.0,7.36,12.0,8.63,0.98,,,,,,,
351.5,54.0,2172.0,20.0,7.24,12.0,8.24,0.98,62.35,,,,,,
352.02,54.0,2172.0,19.61,6.86,12.0,8.63,0.98,,,,,,,
352.53,54.0,2194.0,19.61,7.55,12.0,8.63,1.07,63.53,8.955282615,48.964946166,255.624,2019-03-31T20:45:07.000Z,16.06,
353.05,54.0,2196.5,19.22,7.16,12.0,8.63,0.92,,,,,,,
353.56,55.0,2211.0,19.61,7.05,12.0,8.63,1.0,64.31,8.955387331,48.964826909,255.117,2019-03-31T20:45:08.000Z,,
354.08,55.0,2221.5,20.39,7.27,12.0,9.41,1.0,,,,,,,
354.59,55.0,2237.0,26.67,13.61,12.0,16.47,1.0,63.53,8.955495163,48.964710775,255.248,2019-03-31T20:45:09.000Z,16.06,
355.11,57.0,2303.5,55.29,27.44,12.0,21.57,1.0,,,,,,,
355.62,59.0,2399.0,73.33,31.22,12.0,34.12,0.95,62.35,8.955608482,48.96459408,255.143,2019-03-31T20:45:10.000Z,,
356.14,62.0,2490.5,91.76,41.8,12.0,54.51,1.0,,,,,,,
356.65,65.0,2641.0,95.69,47.74,12.0,60.0,1.0,66.67,8.95573544,48.964473605,254.979,2019-03-31T20:45:11.000Z,16.06,
357.18,69.0,2784.0,96.08,47.88,12.0,60.39,1.0,,,,,,,
357.68,70.0,2851.5,96.08,51.19,12.0,60.39,1.0,67.06,8.955884217,48.96434808,255.556,2019-03-31T20:45:12.000Z,,
358.2,74.0,2990.5,96.47,54.52,12.0,60.0,1.0,,,,,,,
358.71,78.0,3199.0,96.08,55.49,12.0,55.29,1.0,66.67,8.956055302,48.964212152,255.258,2019-03-31T20:45:13.000Z,16.06,
359.23,81.0,3250.0,9.41,14.02,12.0,0.0,1.0,,,,,,,
359.74,80.0,2911.0,10.2,13.16,12.0,10.2,1.24,69.02,8.956253224,48.964074222,255.962,2019-03-31T20:45:14.000Z,,
360.25,81.0,2415.0,53.33,25.24,12.0,31.37,0.93,,,,,,,
360.77,82.0,2408.0,64.31,38.41,12.0,33.33,1.0,56.86,8.956463299,48.963930395,255.725,2019-03-31T20:45:15.000Z,16.06,
361.28,84.0,2473.0,75.29,42.88,12.0,34.9,1.0,,,,,,,
361.79,87.0,2527.5,80.78,45.88,12.0,38.43,1.0,64.71,,,,,,
362.31,89.0,2596.0,80.39,44.61,12.0,35.29,1.0,,,,,,,
362.82,91.0,2677.5,74.12,7.49,12.0,20.0,1.0,61.57,8.956915286,48.963635486,254.099,2019-03-31T20:45:17.000Z,16.06,
363.34,91.0,2605.5,8.63,0.97,12.0,0.0,2.0,,,,,,,
363.85,90.0,2133.5,9.02,11.49,12.0,5.1,0.98,63.14,8.957163021,48.963485592,253.827,2019-03-31T20:45:18.000Z,,
364.37,91.0,2098.5,47.06,20.3,12.0,15.69,0.93,,,,,,,
364.88,92.0,2103.0,40.39,20.19,12.0,12.55,1.0,57.25,8.957411713,48.963330135,253.046,2019-03-31T20:45:19.000Z,16.06,
365.4,92.0,2120.5,34.51,14.88,12.0,12.55,1.0,,,,,,,
365.91,93.0,2128.0,28.63,9.27,12.0,9.8,1.0,58.04,8.957893764,48.963002268,251.362,2019-03-31T20:45:21.000Z,,
366.42,93.0,2134.0,25.88,9.55,12.0,10.98,1.0,,,,,,,
366.94,93.0,2150.0,49.8,24.52,12.0,32.55,1.0,58.43,8.95812288,48.962826361,251.155,2019-03-31T20:45:22.000Z,16.06,
367.45,95.0,2178.0,66.27,39.58,12.0,38.43,1.0,,,,,,,
367.97,95.0,2219.5,89.02,44.44,12.0,46.27,1.0,58.43,8.958337429,48.962638931,250.686,2019-03-31T20:45:23.000Z,,
368.48,99.0,2262.0,91.76,47.58,12.0,47.84,1.0,,,,,,,
368.99,101.0,2316.5,92.94,47.61,12.0,47.84,1.0,58.04,8.958535597,48.962433162,250.268,2019-03-31T20:45:24.000Z,16.12,
369.51,102.0,2347.5,90.98,47.77,12.0,45.88,1.0,,,,,,,
370.02,104.0,2405.5,89.41,46.55,12.0,44.31,1.0,58.04,8.958722935,48.962212761,250.458,2019-03-31T20:45:25.000Z,,
370.53,106.0,2441.5,86.67,46.94,12.0,44.31,1.0,,,,,,,
371.05,107.0,2454.5,69.02,46.19,12.0,0.0,1.0,62.35,8.958892322,48.961976124,250.416,2019-03-31T20:45:26.000Z,16.06,
371.56,107.0,2453.0,9.41,0.86,12.0,0.0,1.0,,,,,,,
372.08,106.0,2424.5,6.67,2.16,12.0,0.0,1.58,61.57,8.959051074,48.961731811,250.071,2019-03-31T20:45:27.000Z,,
372.59,105.0,2400.0,7.06,3.02,12.0,0.0,2.0,,,,,,,
373.1,103.0,2368.5,7.06,3.02,12.0,0.0,2.0,65.49,8.959205503,48.961488767,250.305,2019-03-31T20:45:28.000Z,16.06,
373.62,102.0,2335.0,7.06,2.99,12.0,0.0,2.0,,,,,,,
374.13,100.0,2309.5,6.67,2.97,12.0,0.0,2.0,61.18,8.959355606,48.961250129,251.227,2019-03-31T20:45:29.000Z,,
374.65,100.0,2280.0,6.67,2.91,12.0,0.0,2.0,,,,,,,
375.16,98.0,2237.5,6.67,2.8,12.0,0.0,2.0,61.18,8.959500524,48.961015906,251.589,2019-03-31T20:45:30.000Z,16.12,
375.68,97.0,2229.5,6.67,2.8,12.0,0.0,2.0,,,,,,,
376.19,95.0,2172.5,6.67,2.86,12.0,0.0,2.0,62.35,8.959639207,48.960789132,252.423,2019-03-31T20:45:31.000Z,,
376.7,93.0,2162.5,6.67,2.77,12.0,0.0,2.0,,,,,,,
377.22,92.0,2122.5,6.67,2.74,12.0,0.0,2.0,56.08,8.959775672,48.960569364,253.666,2019-03-31T20:45:32.000Z,16.12,
377.73,89.0,2049.0,6.67,2.55,12.0,0.0,2.0,,,,,,,
378.24,85.0,1602.5,6.67,2.36,12.0,0.0,2.0,56.86,8.959905488,48.960359047,254.366,2019-03-31T20:45:33.000Z,,
378.76,84.0,1281.5,6.67,1.69,12.0,0.0,2.0,,,,,,,
379.27,81.0,1360.0,6.27,1.61,12.0,0.0,1.06,57.65,8.960029244,48.960160989,254.952,2019-03-31T20:45:34.000Z,16.12,
379.78,78.0,1672.5,6.27,2.08,12.0,0.0,2.0,,,,,,,
380.3,77.0,2236.5,7.06,2.91,12.0,0.0,2.0,49.02,8.960149356,48.95997422,255.745,2019-03-31T20:45:35.000Z,,
380.81,74.0,2192.5,6.67,2.88,12.0,0.0,2.0,,,,,,,
381.32,73.0,2142.0,6.67,2.8,12.0,0.0,2.0,60.39,,,,,16.12,
381.84,72.0,2107.0,7.06,2.74,12.0,0.0,2.0,,,,,,,
382.35,71.0,2097.0,12.94,5.94,12.0,5.1,1.43,58.43,8.960374151,48.959626606,257.473,2019-03-31T20:45:37.000Z,,
382.87,71.0,2066.0,13.33,4.52,12.0,5.1,0.93,,,,,,,
383.38,70.0,2061.0,12.16,4.44,12.0,4.71,0.93,58.82,8.960484151,48.959463134,257.735,2019-03-31T20:45:38.000Z,16.12,
383.91,69.0,2041.0,12.16,4.44,12.0,4.71,0.92,,,,,,,
384.42,69.0,2024.0,12.16,4.33,12.0,4.71,0.92,59.61,8.960595328,48.959302633,257.934,2019-03-31T20:45:39.000Z,,
384.93,69.0,2015.5,12.16,4.36,12.0,4.71,0.92,,,,,,,
385.45,68.0,2004.0,12.16,4.44,12.0,4.71,0.92,60.0,8.960708761,48.95914614,258.222,2019-03-31T20:45:40.000Z,16.12,
385.96,68.0,1993.5,12.16,4.3,12.0,4.71,0.92,,,,,,,
386.48,68.0,1983.5,12.16,4.36,12.0,4.71,0.92,60.78,8.96082374,48.958991396,258.129,2019-03-31T20:45:41.000Z,,
386.99,67.0,1979.0,12.16,4.33,12.0,4.31,0.95,,,,,,,
387.5,67.0,1976.5,11.37,4.16,12.0,3.92,1.0,61.18,8.960941089,48.95883916,258.244,2019-03-31T20:45:42.000Z,16.12,
388.02,67.0,1970.5,11.37,4.11,12.0,3.92,1.0,,,,,,,
388.53,67.0,1968.0,11.37,4.08,12.0,3.92,1.0,62.75,8.961058528,48.958687499,257.88,2019-03-31T20:45:43.000Z,,
389.05,67.0,1957.5,10.98,3.99,12.0,3.92,1.0,,,,,,,
389.56,67.0,1955.5,10.98,4.19,12.0,4.31,1.0,59.22,8.961176066,48.958537058,257.503,2019-03-31T20:45:44.000Z,16.12,
390.07,67.0,1957.5,11.37,4.08,12.0,4.31,1.0,,,,,,,
390.59,67.0,1962.0,11.37,4.19,12.0,4.31,1.0,61.57,8.961292615,48.958389042,257.156,2019-03-31T20:45:45.000Z,,
391.1,67.0,1960.5,11.37,4.13,12.0,4.31,1.0,,,,,,,
391.62,67.0,1959.0,11.37,4.11,12.0,4.31,1.0,61.96,,,,,16.12,
392.13,67.0,1966.5,11.37,4.11,12.0,4.31,1.0,,,,,,,
392.64,67.0,1974.0,11.37,3.47,12.0,3.92,1.0,61.57,8.961535494,48.958094475,255.99,2019-03-31T20:45:47.000Z,,
393.16,67.0,1972.5,7.45,2.63,12.0,0.0,1.0,,,,,,,
393.67,67.0,1970.5,7.45,2.72,12.0,0.0,1.0,61.57,8.961659515,48.957948456,255.013,2019-03-31T20:45:48.000Z,16.12,
394.19,67.0,1975.0,7.45,2.77,12.0,0.0,1.0,,,,,,,
394.7,67.0,1970.5,6.67,2.58,12.0,0.0,2.0,65.49,8.961786381,48.957802164,253.943,2019-03-31T20:45:49.000Z,,
395.22,67.0,1964.0,6.67,2.58,12.0,0.0,2.0,,,,,,,
395.73,67.0,1963.5,6.67,2.58,12.0,0.0,2.0,64.71,8.96191713,48.957656677,252.967,2019-03-31T20:45:50.000Z,16.06,
396.24,67.0,1962.5,6.67,2.55,12.0,0.0,2.0,,,,,,,
396.76,67.0,1968.5,6.67,2.58,12.0,0.0,2.0,59.22,8.962048574,48.957513454,251.985,2019-03-31T20:45:51.000Z,,
397.27,67.0,1961.5,6.67,2.52,12.0,0.39,2.0,,,,,,,
397.79,67.0,1979.0,7.45,3.22,12.0,2.75,2.0,61.96,8.962182054,48.957371615,251.107,2019-03-31T20:45:52.000Z,16.06,
398.3,67.0,1974.5,9.02,3.24,12.0,2.75,0.95,,,,,,,
398.81,68.0,1984.0,9.02,3.13,12.0,2.75,0.92,62.75,8.962317165,48.957228534,249.991,2019-03-31T20:45:53.000Z,,
399.33,68.0,2001.5,9.02,3.27,12.0,2.75,0.92,,,,,,,
399.84,68.0,1997.5,9.02,3.08,12.0,2.35,0.92,61.18,8.962452489,48.957085467,249.02,2019-03-31T20:45:54.000Z,16.06,
400.36,69.0,1992.5,7.84,2.72,12.0,0.0,0.92,,,,,,,
400.87,69.0,2017.0,7.45,2.8,12.0,1.18,0.92,62.35,8.96258975,48.956940675,247.924,2019-03-31T20:45:55.000Z,,
401.39,69.0,2041.0,9.8,3.91,12.0,3.92,0.92,,,,,,,
401.9,69.0,2028.0,10.98,3.86,12.0,3.92,0.92,61.96,8.962867324,48.956649408,245.803,2019-03-31T20:45:57.000Z,16.12,
402.42,69.0,2043.0,14.51,5.83,12.0,6.27,0.92,,,,,,,
402.93,70.0,2051.0,14.9,5.58,12.0,6.27,0.98,58.82,8.963004789,48.956500249,244.785,2019-03-31T20:45:58.000Z,,
403.44,70.0,2063.5,13.73,5.3,12.0,4.71,1.0,,,,,,,
403.96,71.0,2072.5,12.94,4.19,12.0,4.71,1.0,65.49,8.96314041,48.956349354,244.069,2019-03-31T20:45:59.000Z,16.12,
404.48,71.0,2064.0,7.45,2.8,12.0,0.0,1.0,,,,,,,
404.99,71.0,2066.5,7.06,2.86,12.0,0.0,1.0,59.22,8.963273155,48.956196769,243.409,2019-03-31T20:46:00.000Z,,
405.5,71.0,2075.5,11.76,4.94,12.0,4.71,1.0,,,,,,,
406.02,71.0,2076.0,11.76,3.97,12.0,3.92,1.0,60.0,8.963403259,48.95604299,242.998,2019-03-31T20:46:01.000Z,16.12,
406.53,71.0,2069.0,9.41,3.33,12.0,3.14,1.0,,,,,,,
407.04,71.0,2067.0,9.41,3.72,12.0,3.53,1.0,60.78,8.963527756,48.955889431,242.964,2019-03-31T20:46:02.000Z,,
407.56,70.0,2065.5,9.8,4.08,12.0,3.92,1.0,,,,,,,
408.07,70.0,2057.5,10.59,4.02,12.0,3.92,1.0,56.86,8.963641611,48.955732392,242.776,2019-03-31T20:46:03.000Z,16.12,
408.59,70.0,2052.0,10.98,4.05,12.0,3.92,1.0,,,,,,,
409.1,70.0,2019.0,8.24,3.77,12.0,1.18,1.0,60.0,8.963745814,48.9555737,242.947,2019-03-31T20:46:04.000Z,,
409.61,69.0,2042.5,7.06,2.74,12.0,0.39,1.0,,,,,,,
410.13,69.0,2007.5,7.45,2.77,12.0,0.39,1.0,60.78,8.963839283,48.95541185,242.973,2019-03-31T20:46:05.000Z,16.12,
410.64,68.0,2040.0,12.55,5.13,12.0,5.1,1.0,,,,,,,
411.15,68.0,2006.0,12.55,4.58,12.0,4.71,1.0,64.71,,,,,,
411.67,68.0,1992.0,11.76,4.08,12.0,4.31,1.0,,,,,,,
412.19,68.0,1982.0,10.98,3.97,12.0,3.92,1.0,67.45,8.963998679,48.955086507,242.839,2019-03-31T20:46:07.000Z,16.12,
412.7,67.0,1976.0,10.98,3.97,12.0,3.92,1.0,,,,,,,
413.21,67.0,1964.5,10.59,3.77,12.0,2.75,1.0,63.53,8.964060532,48.954922495,242.465,2019-03-31T20:46:08.000Z,,
413.73,67.0,1934.0,7.84,2.69,12.0,0.0,1.0,,,,,,,
414.24,66.0,1943.0,7.06,2.69,12.0,0.0,1.0,61.96,8.964113093,48.954755849,241.775,2019-03-31T20:46:09.000Z,16.12,
414.76,66.0,1925.5,7.45,2.72,12.0,0.0,1.0,,,,,,,
415.28,65.0,1901.5,6.67,2.47,12.0,0.0,2.0,61.57,8.964157362,48.954593489,241.241,2019-03-31T20:46:10.000Z,,
415.79,64.0,1875.5,6.67,2.38,12.0,0.0,2.0,,,,,,,
416.3,63.0,1645.5,6.67,1.97,12.0,0.0,2.0,62.35,8.964199182,48.954434565,240.825,2019-03-31T20:46:11.000Z,16.12,
416.82,61.0,1327.5,8.63,1.69,12.0,0.0,2.0,,,,,,,
417.33,59.0,1083.0,9.41,1.94,12.0,0.0,1.17,65.88,8.964234662,48.954280394,240.611,2019-03-31T20:46:12.000Z,,
417.84,57.0,1011.5,11.76,1.94,12.0,0.0,0.98,,,,,,,
