TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
746.24,64.0,1468.5,27.84,7.97,12.0,7.45,1.0,,,,,,,
746.75,64.0,1461.0,27.06,7.83,12.0,7.06,1.0,28.24,9.088663956,48.956579174,241.606,2019-05-06T14:27:02.000Z,33.44,
747.27,63.0,1461.5,22.75,6.16,12.0,6.67,0.99,,,,,,,
747.78,63.0,1450.5,21.96,6.16,12.0,6.67,1.0,28.63,9.088422419,48.956598017,241.677,2019-05-06T14:27:03.000Z,,
748.3,63.0,1444.5,25.49,9.16,12.0,8.24,1.0,,,,,,,
748.81,63.0,1440.5,30.2,8.13,12.0,7.84,1.0,28.24,9.08818573,48.956616945,241.754,2019-05-06T14:27:04.000Z,33.44,
749.32,62.0,1434.5,28.24,7.08,12.0,6.67,1.0,,,,,,,
749.84,62.0,1426.0,22.35,5.86,12.0,6.27,1.0,30.98,9.087952449,48.956635621,241.736,2019-05-06T14:27:05.000Z,,
750.35,62.0,1414.0,20.0,4.52,12.0,5.1,1.0,,,,,,,
750.86,61.0,1402.0,15.69,4.11,12.0,4.71,1.0,26.27,9.087720981,48.956653348,241.875,2019-05-06T14:27:06.000Z,33.44,
751.38,60.0,1392.5,14.9,8.58,12.0,10.59,1.0,,,,,,,
751.89,60.0,1393.5,30.98,6.88,12.0,6.67,1.0,27.06,9.087491696,48.956670558,242.065,2019-05-06T14:27:07.000Z,,
752.4,60.0,1382.0,25.49,4.69,12.0,0.0,0.94,,,,,,,
752.92,60.0,1277.5,7.45,1.38,12.0,0.0,0.99,25.49,9.087263436,48.956686714,242.37,2019-05-06T14:27:08.000Z,33.44,
753.43,59.0,1113.5,9.02,2.61,12.0,0.0,1.79,,,,,,,
753.95,58.0,1086.0,10.2,1.99,12.0,0.0,1.14,28.24,,,,,,
754.46,57.0,1064.0,11.37,2.16,12.0,0.0,1.01,,,,,,,
754.97,56.0,1033.5,11.76,2.08,12.0,0.0,1.0,29.02,9.086821278,48.956710649,242.599,2019-05-06T14:27:10.000Z,33.38,
755.48,55.0,1167.0,8.63,1.69,12.0,0.0,1.0,,,,,,,
756.0,54.0,1392.5,5.88,1.63,12.0,0.0,1.74,29.41,9.086608097,48.95671679,242.68,2019-05-06T14:27:11.000Z,,
756.51,52.0,1781.5,6.27,2.05,12.0,0.0,2.0,,,,,,,
757.02,51.0,2044.0,7.45,3.02,12.0,2.75,2.0,27.84,9.086406631,48.956717195,243.503,2019-05-06T14:27:12.000Z,33.38,
757.54,50.0,2042.0,23.53,11.3,12.0,9.8,0.97,,,,,,,
758.05,51.0,2036.5,37.65,14.16,12.0,11.76,0.93,27.45,9.08621301,48.956718719,243.143,2019-05-06T14:27:13.000Z,,
758.56,51.0,2088.5,39.22,14.02,12.0,11.76,0.94,,,,,,,
759.07,52.0,2098.0,16.08,2.24,12.0,0.0,1.0,29.8,9.08602048,48.956716901,243.333,2019-05-06T14:27:14.000Z,33.38,
759.59,52.0,2061.0,9.02,2.8,12.0,0.0,1.0,,,,,,,
760.1,51.0,2035.5,7.06,2.69,12.0,0.0,1.0,29.8,9.085821877,48.956710246,243.089,2019-05-06T14:27:15.000Z,,
760.61,50.0,2023.5,6.27,3.22,12.0,0.0,1.04,,,,,,,
761.13,49.0,2032.5,18.82,11.41,12.0,12.94,0.96,27.84,9.085626533,48.956700793,243.301,2019-05-06T14:27:16.000Z,33.31,
761.64,50.0,2039.5,43.53,15.97,12.0,12.55,0.94,,,,,,,
762.15,51.0,2050.5,26.67,7.33,12.0,9.41,0.94,27.45,9.085438274,48.956691299,242.232,2019-05-06T14:27:17.000Z,,
762.67,51.0,2062.0,19.61,6.77,12.0,7.84,0.99,,,,,,,
763.18,51.0,2031.0,10.59,3.3,12.0,0.0,1.0,27.84,9.08505051,48.956659236,243.758,2019-05-06T14:27:19.000Z,33.31,
763.7,50.0,2030.0,7.45,2.61,12.0,0.0,1.0,,,,,,,
764.21,49.0,1972.0,7.06,2.69,12.0,0.0,1.0,25.1,9.084864831,48.956645202,244.746,2019-05-06T14:27:20.000Z,,
764.72,48.0,1960.0,10.98,4.88,12.0,6.67,1.0,,,,,,,
765.24,48.0,1974.0,8.63,2.49,12.0,1.18,1.0,25.1,9.084683865,48.956631328,245.36,2019-05-06T14:27:21.000Z,33.31,
765.75,47.0,1913.0,7.45,2.55,12.0,0.0,1.0,,,,,,,
766.27,46.0,1858.0,7.06,2.63,12.0,0.0,1.0,25.1,9.084505591,48.956620078,245.879,2019-05-06T14:27:22.000Z,,
766.78,45.0,1835.0,7.06,2.55,12.0,0.0,1.0,,,,,,,
767.29,44.0,1679.0,6.27,2.27,12.0,0.0,2.0,27.06,9.08433499,48.956611467,246.302,2019-05-06T14:27:23.000Z,33.31,
767.81,44.0,1220.0,10.59,3.22,12.0,17.65,1.51,,,,,,,
768.32,43.0,2051.5,44.71,15.77,12.0,18.04,0.94,27.45,9.084169512,48.956604757,246.673,2019-05-06T14:27:24.000Z,,
768.83,45.0,1814.5,43.92,15.19,12.0,20.0,0.94,,,,,,,
769.35,46.0,1890.5,50.59,24.77,12.0,26.67,1.0,25.1,9.083997779,48.956599407,246.953,2019-05-06T14:27:25.000Z,33.25,
769.86,48.0,1951.5,69.02,32.69,12.0,26.27,1.05,,,,,,,
770.37,52.0,2078.0,73.33,34.08,12.0,24.71,0.94,30.98,9.083813414,48.956594725,247.061,2019-05-06T14:27:26.000Z,,
770.88,55.0,2221.5,70.59,34.11,12.0,22.75,1.0,,,,,,,
771.4,57.0,2272.0,66.27,28.44,12.0,14.12,1.0,30.2,9.08361182,48.956592008,247.576,2019-05-06T14:27:27.000Z,33.25,
771.91,57.0,2276.5,7.84,0.99,12.0,0.0,2.0,,,,,,,
772.42,57.0,1879.5,7.06,2.02,12.0,7.06,2.0,25.1,9.083395356,48.956592529,247.592,2019-05-06T14:27:28.000Z,,
772.94,57.0,1708.5,41.96,12.99,12.0,15.29,0.95,,,,,,,
773.45,58.0,1696.5,47.84,18.69,12.0,18.04,0.99,25.1,,,,,33.25,
773.97,58.0,1738.0,59.22,25.94,12.0,16.08,1.13,,,,,,,
774.48,60.0,1761.0,61.18,24.55,12.0,15.69,1.14,26.27,9.082956093,48.956607923,246.738,2019-05-06T14:27:30.000Z,,
774.99,61.0,1798.0,52.94,13.16,12.0,10.2,1.03,,,,,,,
775.5,62.0,1809.5,28.24,11.24,12.0,13.73,0.99,29.02,9.082723492,48.956617546,246.827,2019-05-06T14:27:31.000Z,33.19,
776.02,62.0,1825.5,47.84,18.19,12.0,14.12,0.98,,,,,,,
776.53,63.0,1845.5,36.08,10.38,12.0,10.2,1.0,29.02,9.082489208,48.956624671,246.999,2019-05-06T14:27:32.000Z,,
777.04,63.0,1852.0,29.41,10.99,12.0,10.2,1.0,,,,,,,
777.55,63.0,1850.5,28.63,8.88,12.0,10.2,1.0,29.41,9.082256338,48.95662905,247.185,2019-05-06T14:27:33.000Z,33.19,
778.07,63.0,1854.0,19.61,2.22,12.0,0.0,1.0,,,,,,,
778.58,63.0,1832.5,7.84,2.8,12.0,8.63,1.0,29.8,9.08201904,48.956631188,247.376,2019-05-06T14:27:34.000Z,,
779.09,62.0,1794.5,41.18,9.61,12.0,13.73,1.0,,,,,,,
779.61,62.0,1822.0,32.94,1.99,12.0,0.0,0.94,29.02,9.081783495,48.956632595,247.505,2019-05-06T14:27:35.000Z,33.25,
780.12,62.0,1780.0,8.24,2.33,12.0,3.92,0.92,,,,,,,
780.63,61.0,1816.5,25.49,6.61,12.0,12.55,1.0,27.84,9.081546187,48.956633545,247.744,2019-05-06T14:27:36.000Z,,
781.15,61.0,1792.0,47.45,15.49,12.0,3.14,1.0,,,,,,,
781.66,61.0,1782.5,9.41,2.58,12.0,0.0,0.93,28.63,9.081312676,48.956634856,247.697,2019-05-06T14:27:37.000Z,33.25,
782.17,60.0,1768.0,12.16,2.44,12.0,3.53,0.99,,,,,,,
782.69,60.0,1754.0,16.47,2.22,12.0,0.0,1.0,27.06,9.081081229,48.956636908,247.75,2019-05-06T14:27:38.000Z,,
783.2,60.0,1752.5,8.63,2.44,12.0,0.0,1.0,,,,,,,
783.71,59.0,1742.5,7.06,2.49,12.0,0.0,1.0,27.84,,,,,33.25,
784.23,59.0,1717.0,7.06,2.27,12.0,0.0,1.0,,,,,,,
784.74,58.0,1695.5,6.27,2.08,12.0,0.0,1.15,27.84,9.080627208,48.956640767,247.907,2019-05-06T14:27:40.000Z,,
785.26,56.0,1667.0,6.27,2.22,12.0,0.0,2.0,,,,,,,
785.77,56.0,1570.5,6.27,2.13,12.0,0.0,2.0,28.63,9.080408086,48.956639145,247.865,2019-05-06T14:27:41.000Z,33.25,
786.28,54.0,1230.0,9.8,2.19,12.0,0.0,2.0,,,,,,,
786.79,51.0,1114.0,12.16,2.49,12.0,0.0,1.04,29.02,9.08019687,48.956632909,248.084,2019-05-06T14:27:42.000Z,,
787.31,48.0,1071.5,12.94,2.49,12.0,0.0,0.93,,,,,,,
787.82,45.0,1063.0,14.12,2.49,12.0,0.0,0.92,28.63,9.080002471,48.956623017,248.26,2019-05-06T14:27:43.000Z,33.25,
788.33,41.0,1053.5,14.51,2.61,12.0,0.0,0.92,,,,,,,
788.84,36.0,1053.5,14.12,2.61,12.0,0.0,0.92,23.14,9.079827891,48.956611557,248.203,2019-05-06T14:27:44.000Z,,
789.36,34.0,1045.5,14.51,2.52,12.0,0.0,0.92,,,,,,,
789.87,29.0,1043.0,14.12,2.61,12.0,0.0,0.92,23.53,9.079689386,48.956599808,248.505,2019-05-06T14:27:45.000Z,33.19,
790.38,26.0,1033.0,14.12,2.47,12.0,0.0,0.97,,,,,,,
790.89,25.0,1017.0,14.12,2.41,12.0,0.0,0.99,26.27,9.07957997,48.95658834,248.807,2019-05-06T14:27:46.000Z,,
791.41,23.0,1016.0,14.12,2.41,12.0,0.0,1.0,,,,,,,
791.92,20.0,1007.5,14.12,2.24,12.0,0.0,1.0,27.06,9.079490963,48.956574736,249.646,2019-05-06T14:27:47.000Z,33.19,
792.43,17.0,1002.5,13.73,2.38,12.0,0.0,1.0,,,,,,,
792.94,14.0,996.5,12.94,1.91,12.0,0.0,1.0,26.27,9.079420121,48.956559201,250.687,2019-05-06T14:27:48.000Z,,
793.46,10.0,900.0,14.12,2.02,12.0,0.0,1.0,,,,,,,
793.97,9.0,888.5,14.9,2.08,12.0,0.0,1.0,23.53,,,,,33.19,
794.49,4.0,889.5,15.29,2.13,12.0,0.0,1.0,,,,,,,
795.0,2.0,891.0,15.29,2.13,12.0,0.0,1.0,23.92,9.079338335,48.956542457,251.393,2019-05-06T14:27:50.000Z,,
795.52,1.0,899.5,15.69,2.22,12.0,0.0,1.0,,,,,,,
796.03,0.0,905.5,14.9,2.05,12.0,0.0,1.0,28.63,9.079329175,48.956538921,252.027,2019-05-06T14:27:51.000Z,33.19,
796.54,0.0,898.0,15.29,2.16,12.0,0.0,1.0,,,,,,,
797.05,0.0,906.0,15.29,2.05,12.0,0.0,1.0,29.02,9.079328291,48.956538005,252.527,2019-05-06T14:27:52.000Z,,
797.57,0.0,898.0,14.9,2.11,12.0,0.0,1.0,,,,,,,
798.08,0.0,896.0,15.29,2.19,12.0,0.0,1.0,26.27,9.079328792,48.956538306,252.312,2019-05-06T14:27:53.000Z,33.19,
798.59,0.0,903.5,14.9,2.05,12.0,0.0,1.0,,,,,,,
799.1,0.0,896.5,15.29,2.19,12.0,0.0,1.0,25.88,9.079329019,48.956538564,252.38,2019-05-06T14:27:54.000Z,,
799.62,0.0,908.0,14.9,2.16,12.0,0.0,1.0,,,,,,,
800.13,0.0,893.0,14.9,2.16,12.0,0.0,1.0,27.06,9.079329407,48.956538879,252.535,2019-05-06T14:27:55.000Z,33.19,
800.65,0.0,902.5,15.29,2.13,12.0,0.0,1.0,,,,,,,
801.16,0.0,896.0,14.9,2.11,12.0,0.0,1.0,23.92,9.079330777,48.956539135,252.576,2019-05-06T14:27:56.000Z,,
801.67,0.0,901.5,15.29,2.16,12.0,0.0,1.0,,,,,,,
802.19,0.0,902.5,14.9,2.13,12.0,0.0,1.0,23.92,9.079333529,48.956539051,253.155,2019-05-06T14:27:58.000Z,33.19,
802.7,0.0,896.5,15.29,2.16,12.0,0.0,1.0,,,,,,,
803.21,0.0,905.0,15.29,2.08,12.0,0.0,1.0,28.63,9.07933642,48.956538195,253.344,2019-05-06T14:27:59.000Z,,
803.73,0.0,893.5,15.29,2.19,12.0,0.0,1.0,,,,,,,
804.24,0.0,893.0,15.29,2.19,12.0,0.0,1.0,28.24,9.079337191,48.956537703,253.418,2019-05-06T14:28:00.000Z,33.19,
804.76,0.0,892.0,15.69,2.19,12.0,0.0,1.0,,,,,,,
805.27,0.0,895.5,15.69,2.19,12.0,0.0,1.0,27.45,9.079339354,48.956537473,253.52,2019-05-06T14:28:01.000Z,,
805.79,0.0,898.0,15.29,2.13,12.0,0.0,1.0,,,,,,,
806.3,0.0,896.0,15.29,2.19,12.0,0.0,1.0,29.02,9.079341554,48.956537377,253.516,2019-05-06T14:28:02.000Z,33.19,
806.81,0.0,901.0,15.29,2.16,12.0,0.0,1.0,,,,,,,
807.33,0.0,899.0,15.29,2.16,12.0,0.0,1.0,28.24,9.079343798,48.956537296,253.484,2019-05-06T14:28:03.000Z,,
807.85,0.0,898.5,15.29,2.16,12.0,0.0,1.0,,,,,,,
808.36,0.0,898.5,15.29,2.16,12.0,0.0,1.0,28.24,9.079346839,48.956537032,253.257,2019-05-06T14:28:04.000Z,33.19,
808.88,0.0,901.0,15.69,2.16,12.0,0.0,1.0,,,,,,,
809.39,0.0,901.0,15.29,2.16,12.0,0.0,1.0,27.84,9.079349379,48.956536826,252.906,2019-05-06T14:28:05.000Z,,
809.91,0.0,898.0,15.29,2.22,12.0,0.0,1.0,,,,,,,
810.42,0.0,894.0,15.69,2.19,12.0,0.0,1.0,27.45,9.079350128,48.956536979,252.692,2019-05-06T14:28:06.000Z,33.19,
810.93,0.0,909.0,15.69,2.16,12.0,0.0,1.0,,,,,,,
811.44,0.0,896.0,15.29,2.16,12.0,0.0,1.0,27.45,9.079351336,48.956536764,252.594,2019-05-06T14:28:07.000Z,,
811.96,0.0,898.5,15.69,2.19,13.0,0.0,1.0,,,,,,,
812.47,0.0,898.5,15.29,2.19,13.0,0.0,1.0,29.02,9.079352215,48.956537079,252.696,2019-05-06T14:28:08.000Z,33.19,
812.98,0.0,900.5,15.69,2.13,13.0,0.0,1.0,,,,,,,
813.5,0.0,904.5,13.73,9.97,13.0,0.0,1.0,27.84,,,,,,
814.01,0.0,1175.5,31.37,1.44,13.0,0.0,1.0,,,,,,,
814.52,0.0,1019.0,22.35,1.77,13.0,0.0,1.0,27.45,9.079352555,48.95653661,252.688,2019-05-06T14:28:10.000Z,33.19,
815.04,1.0,1064.0,41.57,12.77,13.0,9.02,1.0,,,,,,,
815.55,5.0,1494.5,45.88,13.77,13.0,10.98,1.0,27.45,9.079348246,48.956535595,252.574,2019-05-06T14:28:11.000Z,,
816.07,7.0,1536.5,47.84,15.36,13.0,10.98,1.0,,,,,,,
816.58,14.0,1585.0,38.82,11.02,13.0,14.51,1.0,21.96,9.079320101,48.956532281,252.59,2019-05-06T14:28:12.000Z,33.12,
817.09,18.0,2036.5,44.71,15.83,13.0,21.96,1.0,,,,,,,
817.6,23.0,2632.0,44.71,25.63,13.0,21.18,1.0,25.88,9.079265919,48.956520975,252.386,2019-05-06T14:28:13.000Z,,
818.12,25.0,2972.0,12.16,2.08,13.0,0.0,1.0,,,,,,,
818.63,25.0,2524.0,28.24,3.33,13.0,12.94,2.0,27.06,9.079182931,48.956498371,252.121,2019-05-06T14:28:14.000Z,33.12,
819.14,28.0,1849.5,45.1,15.72,13.0,20.78,0.94,,,,,,,
819.65,30.0,1895.5,48.24,24.41,13.0,21.96,1.0,26.67,9.079086251,48.956472975,251.889,2019-05-06T14:28:15.000Z,,
820.17,34.0,2220.5,57.25,26.99,13.0,21.96,1.0,,,,,,,
820.68,37.0,2477.5,55.29,25.44,13.0,18.04,1.0,26.67,9.078972536,48.956444232,252.02,2019-05-06T14:28:16.000Z,33.12,
821.2,39.0,2543.0,11.37,1.44,13.0,0.0,1.0,,,,,,,
821.71,39.0,2103.5,13.73,2.27,13.0,0.0,2.0,28.24,9.078837851,48.956404932,252.604,2019-05-06T14:28:17.000Z,,
822.22,40.0,1639.0,46.27,15.41,13.0,21.96,0.97,,,,,,,
822.74,41.0,1676.5,51.76,24.33,13.0,25.1,1.01,33.33,9.078699609,48.956358497,253.215,2019-05-06T14:28:18.000Z,33.12,
823.25,44.0,1787.5,67.84,29.24,13.0,21.18,1.15,,,,,,,
823.76,47.0,1900.0,61.57,23.58,13.0,16.08,1.04,32.94,,,,,,
824.27,49.0,1971.0,44.71,17.16,13.0,15.29,1.0,,,,,,,
824.79,50.0,2037.0,41.96,17.41,13.0,14.9,1.0,30.2,9.078402526,48.956249247,253.597,2019-05-06T14:28:20.000Z,33.12,
825.3,52.0,2105.5,40.39,16.91,13.0,11.76,1.0,,,,,,,
825.82,52.0,2098.5,9.8,2.88,13.0,0.0,1.0,29.02,9.078243418,48.956180007,253.314,2019-05-06T14:28:21.000Z,,
826.33,52.0,2094.0,21.18,14.58,13.0,12.55,1.0,,,,,,,
826.84,53.0,2137.0,43.92,16.58,13.0,12.94,0.98,29.02,9.078088465,48.95610067,252.894,2019-05-06T14:28:22.000Z,33.12,
827.36,54.0,2167.0,41.18,15.24,13.0,12.94,0.93,,,,,,,
827.87,55.0,2213.5,15.29,9.19,12.0,0.0,1.0,28.63,9.077937623,48.956014414,252.389,2019-05-06T14:28:23.000Z,,
828.38,55.0,2220.5,8.63,2.83,12.0,12.16,1.0,,,,,,,
828.89,55.0,2189.0,39.22,16.63,12.0,13.33,1.0,28.24,9.077789697,48.95591897,252.151,2019-05-06T14:28:24.000Z,33.12,
829.41,56.0,2254.0,41.57,16.88,12.0,13.33,1.0,,,,,,,
829.92,57.0,2306.0,38.04,14.74,12.0,12.16,1.0,30.59,9.077647436,48.955816391,252.258,2019-05-06T14:28:25.000Z,,
830.43,58.0,2318.0,34.12,11.99,12.0,7.06,1.0,,,,,,,
830.95,58.0,2334.5,9.8,3.47,12.0,0.0,1.0,30.59,9.077513078,48.955706068,252.134,2019-05-06T14:28:26.000Z,33.12,
831.46,58.0,2347.5,7.84,2.97,12.0,0.0,1.0,,,,,,,
831.97,57.0,2327.0,18.43,10.11,12.0,5.1,1.0,33.33,9.077393651,48.955586385,251.976,2019-05-06T14:28:27.000Z,,
832.49,57.0,2311.0,9.41,2.86,12.0,0.78,1.0,,,,,,,
833.0,57.0,2312.5,12.16,7.11,12.0,9.41,1.0,28.24,9.077290123,48.955460115,251.845,2019-05-06T14:28:28.000Z,33.12,
833.51,57.0,2311.0,16.47,3.05,12.0,0.0,1.0,,,,,,,
834.02,57.0,2288.0,9.02,3.77,12.0,0.0,1.0,25.88,,,,,,
834.54,57.0,2259.0,17.65,10.41,12.0,11.76,1.0,,,,,,,
835.05,57.0,2287.5,32.94,12.49,12.0,11.37,1.0,26.27,9.07710835,48.955199152,251.683,2019-05-06T14:28:30.000Z,33.12,
835.57,58.0,2343.0,30.98,12.33,12.0,11.37,1.0,,,,,,,
836.08,59.0,2373.5,31.76,13.19,12.0,11.37,1.0,30.98,9.077027029,48.955063357,251.533,2019-05-06T14:28:31.001Z,,
836.59,59.0,2382.5,43.53,20.49,12.0,16.47,0.98,,,,,,,
837.11,61.0,2436.0,44.31,23.91,12.0,16.86,0.94,31.76,9.076959182,48.954925122,251.898,2019-05-06T14:28:32.000Z,33.06,
837.62,61.0,2467.0,38.82,4.58,12.0,0.0,1.67,,,,,,,
838.13,61.0,2142.0,7.45,2.66,12.0,9.41,2.0,31.76,9.076903653,48.954779667,252.007,2019-05-06T14:28:33.000Z,,
838.65,61.0,1778.5,38.82,15.41,12.0,15.29,0.98,,,,,,,
839.16,62.0,1815.0,48.24,19.97,12.0,15.69,0.99,28.63,9.076865167,48.954630166,252.057,2019-05-06T14:28:34.000Z,33.06,
839.67,62.0,1841.0,52.55,20.24,12.0,13.33,1.06,,,,,,,
840.19,63.0,1847.5,41.18,15.08,12.0,12.55,1.03,31.37,9.076826222,48.95432425,252.045,2019-05-06T14:28:36.000Z,,
840.7,64.0,1870.0,37.25,13.58,12.0,11.37,1.0,,,,,,,
841.21,64.0,1874.0,34.12,12.66,12.0,10.98,1.0,30.2,9.076823763,48.954165633,252.421,2019-05-06T14:28:37.000Z,33.06,
841.73,64.0,1881.5,32.55,12.38,12.0,10.98,1.0,,,,,,,
842.24,64.0,1885.5,32.55,12.49,12.0,10.98,1.0,29.8,9.076817653,48.954007834,252.652,2019-05-06T14:28:38.000Z,,
842.75,64.0,1893.0,31.37,12.08,12.0,10.2,1.0,,,,,,,
843.27,65.0,1890.0,27.45,10.41,12.0,10.2,1.0,25.1,9.076810373,48.953846837,252.808,2019-05-06T14:28:39.000Z,33.06,
843.78,65.0,1892.0,26.67,10.41,12.0,10.2,1.0,,,,,,,
844.29,65.0,1889.0,27.06,10.3,12.0,10.2,1.0,24.71,9.076787639,48.953686668,253.242,2019-05-06T14:28:40.000Z,,
844.81,64.0,1891.5,26.67,9.24,12.0,9.8,0.98,,,,,,,
845.32,64.0,1863.5,18.82,2.13,12.0,0.0,1.0,15.29,9.076751309,48.953526998,253.482,2019-05-06T14:28:41.000Z,33.0,
845.84,63.0,1877.5,9.02,5.69,12.0,11.37,1.0,,,,,,,
846.35,63.0,1829.5,40.78,14.02,12.0,12.16,1.0,21.96,9.076700504,48.953370704,253.448,2019-05-06T14:28:42.000Z,,
846.86,63.0,1856.0,43.14,14.83,12.0,12.16,0.94,,,,,,,
847.37,63.0,1860.0,43.14,14.69,12.0,12.16,0.93,24.71,9.076639619,48.9532193,253.643,2019-05-06T14:28:43.000Z,33.0,
847.89,64.0,1871.0,41.57,12.91,12.0,11.76,1.0,,,,,,,
848.4,64.0,1869.5,17.65,1.74,12.0,0.0,1.0,24.71,9.076560874,48.953071765,254.061,2019-05-06T14:28:44.000Z,,
848.91,63.0,1812.5,6.67,3.86,12.0,9.02,1.0,,,,,,,
849.42,62.0,1841.0,34.51,12.63,12.0,10.98,1.0,20.0,9.07646314,48.952930302,254.129,2019-05-06T14:28:45.000Z,33.06,
849.94,62.0,1837.5,38.82,13.22,12.0,12.16,1.0,,,,,,,
850.45,63.0,1842.5,45.49,17.16,12.0,13.73,1.0,22.75,9.076349875,48.952794252,254.534,2019-05-06T14:28:46.000Z,,
850.96,64.0,1854.0,43.53,16.66,12.0,13.33,1.0,,,,,,,
851.48,64.0,1879.5,43.53,16.49,12.0,11.76,1.0,23.92,9.076221456,48.952661218,254.515,2019-05-06T14:28:47.000Z,33.0,
851.99,64.0,1879.0,27.45,8.77,12.0,8.63,1.0,,,,,,,
852.5,64.0,1871.0,34.51,12.94,12.0,10.59,1.0,24.31,9.076079211,48.952533255,255.53,2019-05-06T14:28:48.000Z,,
853.02,64.0,1878.0,38.43,13.16,12.0,11.37,1.0,,,,,,,
853.53,64.0,1884.5,39.22,13.27,12.0,12.16,1.0,23.53,,,,,33.0,
854.04,65.0,1891.5,43.53,14.61,12.0,12.16,1.0,,,,,,,
854.56,65.0,1901.0,39.22,13.97,12.0,11.37,1.0,23.92,9.075749979,48.952295691,255.623,2019-05-06T14:28:50.000Z,,
855.07,65.0,1903.0,32.55,9.77,12.0,9.8,1.0,,,,,,,
855.58,65.0,1906.0,32.94,11.61,12.0,10.59,1.0,25.49,9.075568925,48.952191101,256.218,2019-05-06T14:28:51.000Z,33.0,
856.1,65.0,1903.0,43.92,12.36,12.0,12.94,1.0,,,,,,,
856.61,66.0,1917.5,49.8,22.77,12.0,17.25,1.0,27.45,9.075377645,48.952092832,256.651,2019-05-06T14:28:52.000Z,,
857.12,66.0,1933.5,40.39,11.41,12.0,9.41,1.0,,,,,,,
857.64,66.0,1934.0,25.1,8.05,12.0,9.02,1.0,27.45,9.075174102,48.951999851,257.249,2019-05-06T14:28:53.000Z,33.0,
858.15,66.0,1934.5,41.57,15.13,12.0,12.55,1.0,,,,,,,
858.66,66.0,1939.0,44.71,15.08,12.0,12.55,1.0,24.31,9.074957769,48.951924332,257.906,2019-05-06T14:28:54.000Z,,
859.18,66.0,1946.0,43.92,15.02,12.0,12.55,1.0,,,,,,,
859.69,67.0,1961.0,43.53,14.69,12.0,12.55,1.0,26.27,9.074731627,48.951855276,258.998,2019-05-06T14:28:55.000Z,33.0,
860.2,67.0,1961.5,43.92,14.99,12.0,12.55,1.0,,,,,,,
860.72,67.0,1972.5,43.53,14.47,12.0,11.76,1.0,27.45,9.074493587,48.951796962,260.309,2019-05-06T14:28:56.000Z,,
861.23,67.0,1975.0,40.0,13.47,12.0,11.37,1.0,,,,,,,
861.74,67.0,1975.0,17.65,1.86,12.0,7.45,1.0,20.78,9.074252445,48.95174215,261.241,2019-05-06T14:28:57.000Z,33.0,
862.26,66.0,1927.5,8.63,2.52,12.0,0.0,1.0,,,,,,,
862.77,66.0,1964.5,13.33,9.11,12.0,12.16,1.0,21.57,9.074010128,48.951708198,262.859,2019-05-06T14:28:58.000Z,,
863.28,66.0,1940.0,41.18,14.16,12.0,11.76,1.0,,,,,,,
863.8,66.0,1927.0,15.29,4.49,12.0,0.0,0.98,20.39,,,,,33.0,
864.31,65.0,1898.0,7.45,2.49,12.0,6.27,1.0,,,,,,,
864.82,65.0,1903.0,17.65,7.3,12.0,7.84,1.0,24.31,9.073528336,48.95165469,265.176,2019-05-06T14:29:00.000Z,,
865.33,64.0,1890.0,20.0,6.63,12.0,7.84,1.0,,,,,,,
865.85,64.0,1882.5,20.39,6.88,12.0,7.84,1.0,25.88,9.073286969,48.951629665,265.823,2019-05-06T14:29:01.000Z,33.0,
866.36,64.0,1883.5,20.0,7.02,12.0,9.41,1.0,,,,,,,
866.88,64.0,1889.0,42.75,15.38,12.0,12.55,1.0,23.92,9.073047135,48.951603298,266.387,2019-05-06T14:29:02.000Z,,
867.39,66.0,1915.0,46.67,16.22,12.0,12.94,0.94,,,,,,,
867.9,66.0,1931.0,46.27,15.74,12.0,11.37,1.0,26.67,9.072801323,48.951573321,265.644,2019-05-06T14:29:03.000Z,33.0,
868.42,67.0,1952.0,28.63,8.66,12.0,9.41,1.0,,,,,,,
868.93,67.0,1940.0,17.25,1.41,12.0,0.0,1.0,28.24,9.072557005,48.951553092,265.972,2019-05-06T14:29:04.000Z,,
869.44,66.0,1941.5,7.45,2.49,12.0,0.0,1.0,,,,,,,
869.95,66.0,1933.5,6.27,2.33,12.0,0.0,1.54,26.67,9.072303929,48.951523643,264.674,2019-05-06T14:29:05.000Z,33.0,
870.47,65.0,1944.0,10.2,5.88,12.0,9.8,1.21,,,,,,,
870.98,66.0,1932.5,27.84,9.66,12.0,9.02,0.95,23.53,9.072062296,48.951510579,265.78,2019-05-06T14:29:06.000Z,,
871.49,66.0,1932.5,13.33,2.19,12.0,0.0,0.93,,,,,,,
872.01,66.0,1939.5,8.24,2.63,12.0,3.53,0.93,21.96,9.071810487,48.95148383,264.618,2019-05-06T14:29:07.000Z,33.06,
872.52,66.0,1908.5,16.08,10.22,12.0,14.12,0.99,,,,,,,
873.03,66.0,1954.5,50.98,16.72,12.0,16.47,1.0,26.27,9.071562997,48.951466014,264.38,2019-05-06T14:29:08.000Z,,
873.54,67.0,1997.0,50.2,23.22,12.0,16.47,1.0,,,,,,,
874.06,69.0,2026.5,54.51,24.08,12.0,16.47,1.0,29.02,,,,,33.06,
