TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
458.19,0.0,854.0,18.04,2.41,3.0,0.0,1.0,18.43,,,,,,
459.08,0.0,855.0,17.65,2.38,3.0,0.0,1.0,,,,,,,
459.9,0.0,849.0,17.65,2.41,3.0,0.0,1.0,18.43,8.964515535,48.940319829,266.577,2019-03-19T19:49:15.000Z,,
460.76,0.0,850.5,18.04,2.38,3.0,0.0,1.0,,,,,,,
461.58,0.0,860.0,17.65,2.36,3.0,0.0,1.0,18.82,8.964515485,48.940319812,266.512,2019-03-19T19:49:16.000Z,,
462.46,0.0,862.0,18.04,2.36,3.0,0.0,1.0,,,,,,,
463.29,0.0,869.5,17.65,2.3,3.0,0.0,1.0,18.82,8.964513896,48.940317526,266.269,2019-03-19T19:49:18.000Z,,
464.19,0.0,870.5,17.65,2.27,3.0,0.0,1.0,,,,,,,
465.01,0.0,864.5,17.25,2.27,3.0,0.0,1.0,18.82,8.964514562,48.940316887,265.814,2019-03-19T19:49:20.000Z,,
465.87,0.0,858.5,17.25,2.27,3.0,0.0,1.0,,,,,,,
466.69,0.0,864.0,17.25,2.19,3.0,0.0,1.0,18.82,8.964514349,48.940315164,265.159,2019-03-19T19:49:22.000Z,,
467.54,0.0,857.5,17.25,2.38,3.0,0.0,1.0,,,,,,,
468.36,0.0,864.0,17.25,2.24,3.0,0.0,1.0,18.82,,,,,,
469.22,0.0,851.5,17.65,2.36,3.0,0.0,1.0,,,,,,,
470.04,0.0,857.0,17.65,2.33,3.0,0.0,1.0,18.82,8.96451134,48.940313082,264.578,2019-03-19T19:49:25.000Z,,
470.95,0.0,850.0,17.25,2.38,3.0,0.0,1.0,,,,,,,
471.77,0.0,852.5,17.65,2.33,3.0,0.0,1.0,18.82,8.964509289,48.940312345,264.371,2019-03-19T19:49:27.000Z,,
472.64,0.0,861.5,17.25,2.27,3.0,0.0,1.0,,,,,,,
473.49,0.0,877.0,20.0,12.99,3.0,8.63,1.0,18.82,8.964508132,48.940311868,264.444,2019-03-19T19:49:28.000Z,,
474.35,2.0,1903.5,40.78,16.77,3.0,14.51,0.95,,,,,,,
475.17,9.0,1919.0,47.06,18.74,3.0,14.12,1.0,18.82,8.964502173,48.940306462,264.45,2019-03-19T19:49:30.000Z,,
476.07,16.0,1849.0,16.08,0.69,3.0,0.0,2.0,,,,,,,
476.89,17.0,1156.5,15.29,6.63,3.0,8.24,1.14,17.65,8.964459243,48.940252324,264.443,2019-03-19T19:49:32.000Z,,
477.76,19.0,1341.0,28.24,6.97,3.0,7.84,0.93,,,,,,,
478.6,21.0,1395.5,25.88,6.97,3.0,9.8,0.93,17.65,,,,,,
479.46,24.0,1550.5,32.16,9.16,3.0,9.8,0.93,,,,,,,
480.28,25.0,1658.0,40.0,15.69,3.0,18.43,0.99,10.98,8.964477638,48.94011749,265.0,2019-03-19T19:49:35.000Z,,
481.16,28.0,1849.0,58.04,25.94,3.0,21.57,1.0,,,,,,,
481.98,33.0,2156.5,49.02,18.91,3.0,16.08,1.0,20.0,8.964632741,48.940042927,265.5,2019-03-19T19:49:37.000Z,,
482.87,34.0,2043.0,7.45,2.13,3.0,0.0,2.0,,,,,,,
483.69,33.0,1710.0,27.45,9.11,3.0,9.02,0.96,19.61,8.964878328,48.939997795,266.941,2019-03-19T19:49:39.000Z,,
484.56,33.0,1726.5,14.51,1.91,3.0,2.75,0.93,,,,,,,
485.39,32.0,1288.0,7.45,1.61,3.0,0.0,0.92,22.35,8.965007313,48.939989395,267.291,2019-03-19T19:49:40.000Z,,
486.29,31.0,1289.0,14.12,1.49,3.0,0.0,0.92,,,,,,,
487.11,29.0,1219.5,9.41,2.8,3.0,2.75,0.92,22.75,8.965254029,48.939981196,268.35,2019-03-19T19:49:42.000Z,,
487.97,28.0,1846.5,9.8,3.27,3.0,3.53,1.0,,,,,,,
488.82,27.0,1735.0,13.73,5.38,3.0,5.49,0.99,22.75,8.965471024,48.939990978,269.564,2019-03-19T19:49:44.000Z,,
489.69,26.0,1722.0,16.47,5.24,3.0,5.88,1.0,,,,,,,
490.51,26.0,1722.0,16.47,5.33,3.0,5.88,0.98,18.04,8.965571055,48.940003438,270.187,2019-03-19T19:49:45.000Z,,
491.38,26.0,1721.5,16.86,5.38,3.0,5.88,0.98,,,,,,,
492.21,26.0,1738.5,23.53,8.05,3.0,8.24,0.99,21.18,8.965767193,48.940039579,273.198,2019-03-19T19:49:47.000Z,,
493.09,27.0,1783.0,24.31,7.97,3.0,8.24,1.0,,,,,,,
493.92,28.0,1841.5,23.14,7.22,3.0,7.84,0.98,21.57,8.965971656,48.940064179,275.297,2019-03-19T19:49:49.000Z,,
494.79,29.0,1882.0,20.39,6.8,3.0,7.45,0.98,,,,,,,
495.61,29.0,1912.5,20.39,6.83,3.0,7.45,0.98,19.61,8.966079997,48.940069106,275.629,2019-03-19T19:49:50.000Z,,
496.47,30.0,1927.5,20.0,7.05,3.0,7.84,0.98,,,,,,,
497.29,30.0,1946.5,20.39,7.05,3.0,7.84,0.99,20.39,8.966299162,48.940085604,275.874,2019-03-19T19:49:52.000Z,,
498.15,30.0,1961.5,20.78,6.83,3.0,7.84,1.0,,,,,,,
498.98,30.0,1978.5,21.96,7.74,3.0,8.24,1.0,20.78,8.966530675,48.940093,276.192,2019-03-19T19:49:54.000Z,,
499.85,31.0,2001.5,22.75,8.08,3.0,8.24,1.0,,,,,,,
500.67,31.0,2018.5,22.35,7.97,3.0,8.24,0.98,20.39,8.966762678,48.940105953,276.873,2019-03-19T19:49:56.000Z,,
501.54,31.0,2038.5,22.35,8.3,3.0,8.24,1.06,,,,,,,
502.35,32.0,2061.5,21.57,7.61,3.0,8.24,0.92,21.18,8.966881273,48.940110796,276.881,2019-03-19T19:49:57.000Z,,
503.21,32.0,2075.5,21.96,7.94,3.0,8.24,1.0,,,,,,,
504.03,32.0,2087.0,21.18,7.88,3.0,8.24,1.0,20.78,8.967122925,48.940120321,276.555,2019-03-19T19:49:59.000Z,,
504.89,32.0,2102.5,20.39,7.55,3.0,8.24,1.0,,,,,,,
505.71,32.0,2102.0,20.0,6.88,3.0,7.45,1.0,19.61,8.967366856,48.940135107,276.17,2019-03-19T19:50:01.000Z,,
506.58,32.0,2095.0,15.69,5.86,3.0,6.27,1.0,,,,,,,
507.4,32.0,2045.0,14.51,5.27,3.0,6.27,1.0,20.39,8.967489204,48.940146506,276.512,2019-03-19T19:50:02.000Z,,
508.27,31.0,2007.5,14.9,5.44,3.0,6.27,1.0,,,,,,,
509.11,30.0,1975.5,14.9,5.41,3.0,6.27,1.0,22.35,8.967727607,48.940163782,276.933,2019-03-19T19:50:04.000Z,,
509.97,30.0,1936.5,15.29,5.44,3.0,6.27,1.0,,,,,,,
510.8,29.0,1904.5,16.08,5.49,2.0,6.27,1.0,19.22,8.967956722,48.940173275,276.969,2019-03-19T19:50:06.000Z,,
511.66,29.0,1877.0,16.08,5.55,3.0,6.27,1.0,,,,,,,
512.49,29.0,1847.0,16.47,5.44,2.0,6.27,1.0,20.78,8.968067333,48.940177491,276.68,2019-03-19T19:50:07.000Z,,
513.36,28.0,1825.5,13.33,4.33,2.0,5.49,1.0,,,,,,,
514.21,27.0,1766.0,13.33,5.13,2.0,5.88,1.0,21.18,8.968281859,48.940182431,276.678,2019-03-19T19:50:09.000Z,,
515.07,27.0,1755.5,18.43,5.91,2.0,6.67,1.0,,,,,,,
515.89,27.0,1747.0,18.04,5.8,2.0,6.27,1.0,20.78,8.968487437,48.940191354,277.259,2019-03-19T19:50:11.000Z,,
516.8,27.0,1733.5,17.65,6.05,2.0,6.67,1.0,,,,,,,
517.61,27.0,1731.0,16.08,1.66,2.0,0.0,1.0,20.78,8.968589754,48.940195057,277.298,2019-03-19T19:50:12.000Z,,
518.47,26.0,1252.5,8.63,1.55,2.0,0.0,2.0,,,,,,,
519.29,24.0,1052.0,12.55,2.41,2.0,0.0,0.95,20.78,8.968794935,48.940196276,276.982,2019-03-19T19:50:14.000Z,,
520.15,22.0,980.5,15.29,2.55,2.0,0.0,0.92,,,,,,,
520.97,19.0,933.5,16.47,2.44,2.0,0.0,0.92,22.35,8.96897494,48.940198698,277.423,2019-03-19T19:50:16.000Z,,
521.84,15.0,864.5,17.65,2.27,2.0,0.0,0.92,,,,,,,
522.65,13.0,858.5,17.65,2.13,2.0,0.0,0.98,16.47,8.969091604,48.940216334,277.598,2019-03-19T19:50:18.000Z,,
523.52,12.0,1068.0,25.1,5.77,2.0,6.67,1.0,,,,,,,
524.34,12.0,1231.0,22.35,1.16,2.0,0.0,1.0,19.61,8.969122144,48.940236874,277.876,2019-03-19T19:50:19.000Z,,
525.2,11.0,883.0,17.25,4.58,2.0,10.2,1.0,,,,,,,
526.02,13.0,1030.0,49.02,8.38,2.0,12.16,0.93,22.35,8.969147033,48.940290294,278.337,2019-03-19T19:50:21.000Z,,
526.89,13.0,1197.5,7.84,2.02,2.0,0.0,0.96,,,,,,,
527.71,13.0,913.5,16.86,2.52,2.0,0.0,1.0,18.04,8.969149313,48.940355461,277.819,2019-03-19T19:50:23.000Z,,
528.58,13.0,853.0,19.22,2.47,2.0,0.0,1.0,,,,,,,
529.4,13.0,850.5,18.82,2.36,2.0,0.0,1.0,18.43,8.969131443,48.940383648,277.25,2019-03-19T19:50:24.000Z,,
530.26,12.0,849.5,18.04,2.3,2.0,0.0,1.0,,,,,,,
531.1,12.0,859.0,18.04,2.27,3.0,0.0,1.0,20.0,8.969062312,48.940410539,278.464,2019-03-19T19:50:26.000Z,,
531.97,11.0,869.0,16.86,2.19,3.0,0.0,1.0,,,,,,,
532.78,10.0,859.5,16.86,2.24,3.0,0.0,1.0,23.53,8.968989905,48.940397994,277.253,2019-03-19T19:50:28.000Z,,
533.64,9.0,866.0,16.86,2.22,3.0,0.0,1.0,,,,,,,
534.49,8.0,883.0,16.08,1.97,3.0,0.0,1.0,19.61,8.968964331,48.940387228,277.447,2019-03-19T19:50:29.000Z,,
535.34,7.0,851.0,16.08,2.05,3.0,0.0,1.0,,,,,,,
536.16,6.0,886.5,31.37,7.49,3.0,11.37,1.0,21.57,8.968959735,48.940359764,277.482,2019-03-19T19:50:31.000Z,,
537.05,9.0,1774.0,12.55,0.91,3.0,0.0,2.0,,,,,,,
537.89,8.0,1131.0,9.41,1.97,3.0,0.0,1.24,20.78,,,,,,
538.77,8.0,1045.0,22.35,7.94,3.0,0.0,0.93,,,,,,,
539.6,9.0,1388.5,10.59,1.16,3.0,0.0,2.0,20.39,8.968962379,48.94030869,277.589,2019-03-19T19:50:34.000Z,,
540.46,9.0,1021.5,12.94,2.27,3.0,0.0,0.95,,,,,,,
541.28,9.0,1420.0,25.49,7.33,3.0,8.24,0.93,16.08,8.968950886,48.940264601,277.152,2019-03-19T19:50:36.000Z,,
542.14,13.0,1573.0,23.92,7.33,3.0,8.63,0.93,,,,,,,
542.96,16.0,1908.5,11.76,1.02,3.0,0.0,1.99,6.27,8.968875535,48.940240928,276.21,2019-03-19T19:50:38.000Z,,
543.85,16.0,1206.5,9.02,1.8,3.0,0.0,1.51,,,,,,,
544.67,16.0,1027.5,13.33,2.38,3.0,0.0,0.94,14.51,8.968751816,48.940236381,275.563,2019-03-19T19:50:40.000Z,,
545.53,16.0,954.0,14.9,2.27,3.0,0.0,0.92,,,,,,,
546.36,17.0,903.5,15.69,2.27,3.0,0.0,0.92,15.69,8.968687845,48.940236987,275.146,2019-03-19T19:50:41.000Z,,
547.22,17.0,849.5,16.86,2.13,3.0,0.0,0.92,,,,,,,
548.04,17.0,847.5,17.25,2.13,3.0,0.0,0.92,18.04,,,,,,
548.91,18.0,862.5,16.86,2.11,3.0,0.0,0.92,,,,,,,
549.73,18.0,869.0,16.08,2.02,3.0,0.0,0.95,16.08,8.968421135,48.940235409,275.737,2019-03-19T19:50:45.000Z,,
550.58,18.0,852.0,16.08,2.08,3.0,0.0,0.99,,,,,,,
551.4,18.0,868.0,15.29,2.08,3.0,0.0,1.0,16.47,8.968351594,48.940231511,275.849,2019-03-19T19:50:46.000Z,,
552.26,18.0,870.5,16.08,2.13,2.0,0.0,1.0,,,,,,,
553.08,17.0,881.5,15.69,2.16,2.0,0.0,1.0,16.86,8.968210697,48.940228081,276.645,2019-03-19T19:50:48.000Z,,
553.95,15.0,851.5,14.9,2.16,2.0,0.0,1.0,,,,,,,
554.81,11.0,846.5,16.08,2.16,2.0,0.0,1.0,14.9,8.968088538,48.940232252,276.692,2019-03-19T19:50:50.000Z,,
555.67,10.0,858.0,15.69,2.19,2.0,0.0,1.0,,,,,,,
556.49,8.0,865.5,15.69,2.05,2.0,0.0,1.0,17.65,8.968045615,48.940234524,276.751,2019-03-19T19:50:51.000Z,,
557.36,4.0,858.5,15.69,2.05,2.0,0.0,1.0,,,,,,,
558.18,2.0,864.5,15.69,2.05,2.0,0.0,1.0,21.18,,,,,,
559.05,0.0,856.0,15.29,1.99,2.0,0.0,1.0,,,,,,,
559.87,0.0,860.0,16.08,2.11,2.0,0.0,1.0,16.86,8.967981552,48.940229762,276.788,2019-03-19T19:50:55.000Z,,
560.73,0.0,677.5,0.0,336.3,2.0,0.0,2.0,,,,,,,
561.58,0.0,184.0,0.0,0.0,2.0,0.0,2.0,16.86,8.967980318,48.940230145,276.83,2019-03-19T19:50:56.000Z,,
562.44,0.0,0.0,0.0,0.0,2.0,0.0,2.0,,,,,,,
563.26,0.0,0.0,0.0,0.0,2.0,0.0,2.0,16.86,8.967977919,48.94023058,276.921,2019-03-19T19:50:58.000Z,,
564.14,0.0,0.0,0.0,0.0,2.0,0.0,2.0,,,,,,,
564.96,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.967976358,48.940230789,276.781,2019-03-19T19:51:00.000Z,,
566.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
568.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.967985355,48.940227304,275.739,2019-03-19T19:51:04.000Z,,
571.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
