TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
307.23,39.0,1591.5,38.43,13.13,19.0,11.76,1.0,43.92,8.947746921,48.967279058,269.158,2019-05-01T16:57:40.000Z,27.88,
307.75,40.0,1611.5,41.57,12.61,19.0,10.98,1.0,,,,,,,
308.26,40.0,1627.0,35.29,10.3,19.0,9.8,1.0,47.45,8.94762871,48.967208108,269.596,2019-05-01T16:57:41.000Z,,
308.78,40.0,1641.0,32.55,9.99,19.0,9.8,1.0,,,,,,,
309.29,40.0,1648.5,32.16,9.86,19.0,9.8,1.0,30.98,8.94740017,48.967066406,272.162,2019-05-01T16:57:43.000Z,27.81,
309.8,41.0,1639.5,32.16,9.88,19.0,9.8,1.0,,,,,,,
310.32,41.0,1650.0,32.16,10.44,19.0,10.59,1.0,35.69,8.947270204,48.967006645,270.801,2019-05-01T16:57:44.000Z,,
310.83,41.0,1651.0,38.43,11.72,19.0,11.37,1.0,,,,,,,
311.34,41.0,1667.0,38.82,11.58,19.0,11.37,1.0,38.04,8.94713741,48.966947434,270.632,2019-05-01T16:57:45.000Z,27.88,
311.86,42.0,1689.5,38.43,12.19,19.0,11.37,1.0,,,,,,,
312.37,42.0,1696.0,38.43,11.49,19.0,10.98,1.0,44.71,8.947009719,48.966884249,271.141,2019-05-01T16:57:46.000Z,,
312.89,42.0,1693.5,22.35,6.41,19.0,7.45,1.0,,,,,,,
313.4,41.0,1689.0,21.18,6.22,19.0,7.06,1.0,39.22,8.946884358,48.966819358,271.641,2019-05-01T16:57:47.000Z,27.88,
313.91,41.0,1665.0,18.04,4.99,19.0,6.27,1.0,,,,,,,
314.43,40.0,1626.0,17.25,4.72,19.0,6.27,1.0,40.78,8.946761635,48.966755195,271.542,2019-05-01T16:57:48.000Z,,
314.94,40.0,1607.5,16.47,5.08,19.0,6.27,1.0,,,,,,,
315.45,39.0,1571.5,16.86,4.97,19.0,6.27,0.98,36.86,8.946638181,48.966692603,271.475,2019-05-01T16:57:49.000Z,27.88,
315.97,38.0,1542.5,17.25,5.49,19.0,7.06,0.98,,,,,,,
316.48,38.0,1536.0,27.45,7.99,19.0,8.24,1.0,40.78,8.946518342,48.966632898,272.057,2019-05-01T16:57:50.000Z,,
316.99,38.0,1532.5,27.84,7.88,19.0,9.02,1.0,,,,,,,
317.51,38.0,1544.0,37.25,13.13,19.0,12.55,1.0,43.14,8.946406285,48.966575045,273.044,2019-05-01T16:57:51.000Z,27.94,
318.02,38.0,1545.5,45.88,15.27,19.0,14.9,1.0,,,,,,,
318.53,39.0,1584.5,52.55,16.72,19.0,15.29,1.0,44.71,8.946290646,48.96651577,274.526,2019-05-01T16:57:52.000Z,,
319.04,40.0,1625.5,55.29,17.44,19.0,15.29,1.0,,,,,,,
319.56,41.0,1639.0,55.69,17.41,19.0,14.9,1.0,36.08,8.946164364,48.966454739,275.488,2019-05-01T16:57:53.000Z,27.94,
320.07,42.0,1685.0,54.51,16.97,19.0,14.51,1.0,,,,,,,
320.58,43.0,1732.0,52.94,16.88,19.0,14.9,1.0,37.25,8.946034185,48.966390236,276.124,2019-05-01T16:57:54.000Z,,
321.1,44.0,1763.0,52.55,17.05,19.0,14.9,1.0,,,,,,,
321.61,44.0,1796.0,53.33,17.44,19.0,14.9,1.0,38.82,8.945902118,48.966324222,276.826,2019-05-01T16:57:55.000Z,27.94,
322.13,46.0,1833.5,52.16,17.02,19.0,14.9,1.0,,,,,,,
322.64,46.0,1866.0,52.55,17.72,19.0,14.9,1.0,40.39,,,,,,
323.15,47.0,1896.0,52.16,17.91,19.0,14.9,1.0,,,,,,,
323.67,48.0,1944.5,52.55,17.88,19.0,14.9,1.0,41.18,8.945619215,48.966187529,279.279,2019-05-01T16:57:57.000Z,27.94,
324.18,49.0,1958.0,52.55,18.77,19.0,15.69,1.0,,,,,,,
324.69,50.0,2009.5,54.51,18.63,19.0,14.9,1.0,43.53,8.945471838,48.966115758,279.81,2019-05-01T16:57:58.000Z,,
325.21,51.0,2071.0,47.06,14.86,19.0,12.94,1.0,,,,,,,
325.72,52.0,2081.5,41.18,14.88,19.0,13.33,1.0,40.39,8.945319209,48.966040082,280.135,2019-05-01T16:57:59.000Z,27.94,
326.23,53.0,2123.0,44.71,16.13,19.0,14.12,1.0,,,,,,,
326.75,54.0,2166.0,44.31,16.55,19.0,14.12,1.0,37.25,8.945162293,48.965964458,280.469,2019-05-01T16:58:00.000Z,,
327.26,54.0,2198.0,43.53,16.49,19.0,14.12,1.0,,,,,,,
327.78,55.0,2240.5,43.53,16.66,19.0,13.73,1.0,35.69,8.945002511,48.965884283,279.214,2019-05-01T16:58:01.000Z,27.94,
328.3,57.0,2289.0,42.75,16.77,19.0,14.12,1.0,,,,,,,
328.81,57.0,2312.5,42.35,16.66,19.0,13.73,1.0,32.94,8.944839253,48.9657975,279.09,2019-05-01T16:58:02.000Z,,
329.32,58.0,2348.0,41.96,16.72,19.0,14.12,1.0,,,,,,,
329.84,59.0,2372.5,41.57,16.94,19.0,13.73,1.0,34.9,8.944669016,48.965709268,278.828,2019-05-01T16:58:03.000Z,27.94,
330.35,59.0,2408.5,41.18,16.91,19.0,13.73,1.0,,,,,,,
330.86,60.0,2453.5,54.51,21.13,19.0,20.0,1.0,30.98,8.944492471,48.965618104,278.743,2019-05-01T16:58:04.000Z,,
331.37,63.0,2475.5,62.75,30.91,19.0,23.14,0.95,,,,,,,
331.89,63.0,2564.5,71.76,33.27,19.0,23.53,1.0,26.67,8.944308289,48.965524127,278.52,2019-05-01T16:58:05.000Z,27.94,
332.4,65.0,2554.0,10.2,1.36,19.0,0.0,1.0,,,,,,,
332.92,64.0,2244.0,7.84,2.77,19.0,0.78,2.0,38.04,,,,,,
333.43,65.0,1881.5,36.47,12.61,19.0,14.9,0.95,,,,,,,
333.94,65.0,1919.0,50.98,18.49,19.0,14.9,0.94,44.31,8.943933762,48.965319253,278.81,2019-05-01T16:58:07.000Z,28.0,
334.46,66.0,1937.5,51.76,15.16,19.0,11.76,1.0,,,,,,,
334.97,67.0,1958.0,30.2,12.38,19.0,7.45,1.0,36.47,8.943745546,48.965215067,278.183,2019-05-01T16:58:08.000Z,,
335.48,67.0,1961.0,18.43,5.16,19.0,6.67,1.0,,,,,,,
335.99,67.0,1957.5,15.29,5.33,19.0,6.27,1.0,34.51,8.943557231,48.965106266,278.506,2019-05-01T16:58:09.000Z,28.0,
336.51,67.0,1953.5,15.29,5.24,19.0,5.88,1.0,,,,,,,
337.02,66.0,1950.0,14.12,5.02,19.0,5.49,1.0,38.43,8.943368636,48.964997113,279.474,2019-05-01T16:58:10.000Z,,
337.53,66.0,1938.5,13.73,4.69,19.0,5.49,0.99,,,,,,,
338.05,66.0,1931.5,13.73,4.77,19.0,5.49,0.98,40.78,8.943179831,48.964888995,281.017,2019-05-01T16:58:11.000Z,28.0,
338.56,66.0,1926.5,13.73,4.77,19.0,5.49,0.98,,,,,,,
339.07,66.0,1924.5,13.73,4.72,19.0,5.49,0.9,39.61,8.942991751,48.964783356,281.287,2019-05-01T16:58:12.000Z,,
339.59,66.0,1920.5,13.33,4.74,19.0,5.49,0.99,,,,,,,
340.1,66.0,1922.0,13.73,4.63,19.0,5.49,1.0,43.92,8.94280842,48.964675443,282.506,2019-05-01T16:58:13.000Z,28.0,
340.61,66.0,1919.0,13.73,4.66,19.0,5.49,1.0,,,,,,,
341.12,66.0,1925.5,13.73,4.55,19.0,5.49,1.0,37.25,8.942612581,48.964566153,283.791,2019-05-01T16:58:14.000Z,,
341.64,66.0,1928.5,13.73,4.69,19.0,5.49,1.0,,,,,,,
342.15,66.0,1934.0,13.73,4.52,19.0,5.49,1.0,35.29,8.942427521,48.964455782,284.943,2019-05-01T16:58:15.000Z,28.0,
342.67,66.0,1936.0,13.73,4.61,19.0,5.49,0.98,,,,,,,
343.18,66.0,1946.5,14.12,4.55,19.0,5.49,0.98,36.47,,,,,,
343.7,67.0,1956.5,13.73,4.61,19.0,5.49,0.98,,,,,,,
344.21,67.0,1966.5,13.73,5.08,19.0,5.49,0.98,38.04,8.94205672,48.964238491,285.918,2019-05-01T16:58:17.000Z,28.06,
344.72,67.0,1974.0,14.12,4.77,19.0,5.49,1.04,,,,,,,
345.23,68.0,1989.0,13.73,4.38,19.0,5.49,1.0,35.29,8.941872175,48.964129509,286.101,2019-05-01T16:58:18.000Z,,
345.75,68.0,2010.5,13.73,4.49,19.0,5.1,1.0,,,,,,,
346.26,69.0,2031.5,13.33,4.61,19.0,5.49,1.0,40.78,8.941686109,48.964021288,285.891,2019-05-01T16:58:19.000Z,28.06,
346.78,70.0,2049.0,13.73,4.69,19.0,5.1,1.0,,,,,,,
347.29,71.0,2067.5,13.73,4.77,19.0,5.49,1.0,37.65,8.941291393,48.963791801,284.627,2019-05-01T16:58:21.000Z,,
347.8,71.0,2075.5,13.73,4.69,19.0,5.1,1.0,,,,,,,
348.32,72.0,2106.5,13.73,4.77,18.0,5.49,1.0,38.04,8.941090644,48.963675745,283.929,2019-05-01T16:58:22.000Z,28.06,
348.83,72.0,2117.5,13.73,4.83,19.0,5.49,1.0,,,,,,,
349.35,72.0,2122.5,13.73,4.83,18.0,5.49,1.0,40.78,8.940885501,48.963560644,283.431,2019-05-01T16:58:23.000Z,,
349.86,73.0,2137.0,13.73,4.88,18.0,5.49,1.0,,,,,,,
350.37,73.0,2139.0,13.73,4.91,19.0,5.1,1.0,40.78,8.940678333,48.963440547,283.046,2019-05-01T16:58:24.000Z,28.06,
350.88,73.0,2153.0,13.33,4.86,18.0,5.49,1.0,,,,,,,
351.4,74.0,2166.5,13.33,4.88,18.0,5.49,1.0,41.18,8.940474098,48.963320615,282.856,2019-05-01T16:58:25.000Z,,
351.91,74.0,2166.5,13.33,4.91,18.0,5.49,0.99,,,,,,,
352.42,74.0,2174.5,13.33,4.86,18.0,5.49,0.98,41.57,8.940265077,48.963201748,282.179,2019-05-01T16:58:26.000Z,28.12,
352.94,74.0,2174.0,13.33,4.94,18.0,5.1,0.98,,,,,,,
353.45,74.0,2176.0,13.33,4.91,18.0,5.1,0.98,41.57,8.94005421,48.963082513,281.392,2019-05-01T16:58:27.000Z,,
353.97,74.0,2176.5,13.73,5.05,18.0,5.49,1.02,,,,,,,
354.48,74.0,2174.0,13.33,5.08,18.0,5.49,1.0,41.57,8.939842356,48.962963991,280.416,2019-05-01T16:58:28.000Z,28.12,
354.99,74.0,2176.5,13.33,5.08,18.0,5.49,1.0,,,,,,,
355.51,74.0,2168.5,13.33,5.05,18.0,5.49,1.0,41.18,8.93962939,48.962847184,280.057,2019-05-01T16:58:29.000Z,,
356.02,74.0,2170.5,13.73,5.22,18.0,5.49,1.0,,,,,,,
356.53,74.0,2170.5,13.33,5.02,18.0,5.49,1.0,43.53,8.939419214,48.962728788,279.282,2019-05-01T16:58:30.000Z,28.12,
357.05,74.0,2160.0,13.33,5.22,18.0,5.1,0.99,,,,,,,
357.56,74.0,2159.5,13.33,5.16,18.0,5.49,0.98,44.71,8.939211995,48.962608021,278.656,2019-05-01T16:58:31.000Z,,
358.07,74.0,2154.0,13.33,5.13,18.0,5.49,0.98,,,,,,,
358.58,73.0,2148.5,13.73,5.08,18.0,5.49,0.98,41.96,8.93900941,48.962479721,279.37,2019-05-01T16:58:32.000Z,28.12,
359.1,73.0,2143.5,13.73,5.11,18.0,5.49,1.02,,,,,,,
359.61,73.0,2139.0,13.33,5.33,18.0,5.1,0.95,40.39,8.938802033,48.962363312,279.807,2019-05-01T16:58:33.000Z,,
360.12,73.0,2142.5,13.33,5.02,18.0,5.1,0.92,,,,,,,
360.64,73.0,2131.5,13.33,5.13,18.0,5.1,1.0,40.78,8.938585279,48.962267608,277.776,2019-05-01T16:58:34.000Z,28.12,
361.15,73.0,2127.0,13.33,4.94,18.0,5.49,1.0,,,,,,,
361.66,73.0,2128.0,13.33,5.02,18.0,5.1,1.0,39.22,8.938357629,48.962174737,274.914,2019-05-01T16:58:35.000Z,,
362.17,73.0,2132.0,13.33,4.97,18.0,5.1,1.0,,,,,,,
362.69,73.0,2133.0,13.33,5.02,18.0,5.1,1.0,38.82,,,,,28.19,
363.2,73.0,2125.5,13.33,2.02,18.0,0.78,1.0,,,,,,,
363.72,73.0,2121.0,8.63,2.86,18.0,0.0,1.0,39.22,8.937879915,48.961994118,271.333,2019-05-01T16:58:37.000Z,,
364.23,72.0,2112.0,7.45,2.94,18.0,0.0,1.0,,,,,,,
364.75,72.0,2113.0,7.45,2.97,18.0,0.0,1.0,39.22,8.937632756,48.96190684,269.985,2019-05-01T16:58:38.000Z,28.19,
365.26,72.0,2102.5,6.67,2.74,18.0,0.0,2.0,,,,,,,
365.77,71.0,2094.5,6.67,2.69,18.0,0.0,2.0,38.04,8.937380626,48.961826961,267.814,2019-05-01T16:58:39.000Z,,
366.29,71.0,2086.0,7.06,2.72,18.0,0.0,2.0,,,,,,,
366.8,71.0,2079.5,6.67,2.74,18.0,0.0,2.0,38.43,8.93712822,48.961750997,266.046,2019-05-01T16:58:40.000Z,28.19,
367.31,71.0,2070.5,6.67,2.69,18.0,0.0,2.0,,,,,,,
367.82,71.0,2066.0,7.06,2.63,18.0,0.0,2.0,39.22,8.936876669,48.961678163,265.249,2019-05-01T16:58:41.000Z,,
368.34,70.0,2060.5,6.67,2.66,18.0,0.0,2.0,,,,,,,
368.85,70.0,2057.5,6.67,2.69,18.0,0.0,2.0,40.39,8.936629892,48.961615649,263.757,2019-05-01T16:58:42.000Z,28.25,
369.36,70.0,2055.0,6.67,2.69,18.0,0.0,2.0,,,,,,,
369.88,70.0,2054.0,6.67,2.69,18.0,0.0,2.0,37.65,8.936380468,48.961554367,262.437,2019-05-01T16:58:43.000Z,,
370.39,70.0,2055.0,6.67,2.61,18.0,0.0,2.0,,,,,,,
370.9,70.0,2046.5,7.06,2.69,18.0,0.0,2.0,39.61,8.936131378,48.961496156,261.47,2019-05-01T16:58:44.000Z,28.25,
371.42,70.0,2047.5,6.67,2.55,18.0,0.0,2.0,,,,,,,
371.93,70.0,2045.0,7.45,2.83,18.0,1.18,2.0,39.61,8.935881346,48.961434943,260.396,2019-05-01T16:58:45.000Z,,
372.44,70.0,2067.5,7.45,2.91,18.0,1.18,0.93,,,,,,,
372.96,70.0,2059.5,7.45,2.8,19.0,1.18,0.92,39.22,,,,,28.19,
373.48,71.0,2072.0,7.84,3.02,18.0,1.18,0.92,,,,,,,
373.99,71.0,2080.5,7.84,2.83,19.0,1.57,0.92,38.82,8.935374013,48.961311645,259.273,2019-05-01T16:58:47.000Z,,
374.5,71.0,2091.0,7.45,2.97,19.0,1.57,0.92,,,,,,,
375.01,71.0,2093.0,7.45,3.05,19.0,1.57,0.92,44.31,8.935117685,48.961249559,259.026,2019-05-01T16:58:48.000Z,28.25,
375.53,72.0,2100.5,7.84,2.91,19.0,1.57,0.92,,,,,,,
376.04,72.0,2113.5,7.45,3.02,19.0,1.18,0.92,41.96,8.934862521,48.961188271,257.76,2019-05-01T16:58:49.000Z,,
376.55,72.0,2119.0,7.84,3.05,19.0,1.18,1.0,,,,,,,
377.07,72.0,2117.0,7.45,2.94,19.0,0.0,1.0,41.96,8.93460328,48.96112615,257.026,2019-05-01T16:58:50.000Z,28.25,
377.58,73.0,2126.0,7.84,2.94,19.0,0.0,1.0,,,,,,,
378.09,72.0,2124.0,7.45,2.77,0.0,0.0,2.0,41.96,8.934346683,48.961063399,255.61,2019-05-01T16:58:51.000Z,,
378.61,73.0,2127.0,6.67,2.77,19.0,0.0,2.0,,,,,,,
379.12,72.0,2123.5,7.06,0.0,19.0,0.0,2.0,41.57,8.93408546,48.960999862,254.337,2019-05-01T16:58:52.000Z,28.25,
379.63,72.0,2114.0,6.67,2.77,19.0,0.39,2.0,,,,,,,
380.15,72.0,2101.0,7.84,3.02,19.0,1.57,1.49,44.71,8.933826857,48.960935617,252.88,2019-05-01T16:58:53.000Z,,
380.66,72.0,2120.0,8.24,3.38,19.0,2.75,0.93,,,,,,,
381.17,72.0,2096.5,8.63,3.36,19.0,3.53,0.92,40.39,8.933571973,48.960872156,252.514,2019-05-01T16:58:54.000Z,28.25,
381.68,72.0,2095.5,9.8,3.8,19.0,3.53,0.92,,,,,,,
382.2,72.0,2091.5,10.2,8.83,19.0,10.2,0.92,37.65,8.933312581,48.960809285,250.911,2019-05-01T16:58:55.000Z,,
382.71,72.0,2111.5,41.57,14.58,19.0,12.55,0.93,,,,,,,
383.22,73.0,2125.0,42.75,15.91,19.0,12.55,1.0,40.39,,,,,28.31,
383.74,73.0,2157.0,41.96,15.69,19.0,12.55,1.0,,,,,,,
384.25,74.0,2172.0,34.12,14.05,19.0,11.76,1.0,32.94,8.932801993,48.960683563,249.347,2019-05-01T16:58:57.000Z,,
384.77,75.0,2176.5,33.73,15.41,19.0,12.94,1.0,,,,,,,
385.28,75.0,2198.0,44.71,20.38,19.0,15.29,1.0,38.04,8.932271829,48.960553837,248.316,2019-05-01T16:58:59.000Z,28.31,
385.8,76.0,2220.5,38.04,18.83,19.0,13.73,1.0,,,,,,,
386.31,76.0,2229.0,36.08,16.22,19.0,12.94,1.0,35.29,8.931999456,48.960488741,247.698,2019-05-01T16:59:00.000Z,,
386.82,77.0,2244.0,34.9,16.13,19.0,13.33,1.0,,,,,,,
387.34,77.0,2254.5,34.9,16.38,19.0,13.33,1.0,40.78,8.931726218,48.960422687,246.787,2019-05-01T16:59:01.000Z,28.31,
387.85,77.0,2265.0,34.51,16.3,19.0,12.94,1.0,,,,,,,
388.36,78.0,2272.5,33.73,16.19,19.0,12.55,1.0,40.78,8.931451954,48.960356839,246.533,2019-05-01T16:59:02.000Z,,
388.88,78.0,2276.0,28.63,9.22,19.0,9.41,1.0,,,,,,,
389.39,77.0,2269.0,20.78,7.99,0.0,9.02,1.0,39.22,8.931176676,48.960289978,246.085,2019-05-01T16:59:03.000Z,28.31,
389.9,77.0,2255.5,20.0,7.83,19.0,9.02,1.0,,,,,,,
390.41,77.0,2254.0,20.0,7.99,19.0,9.02,1.0,39.22,8.930903209,48.960221697,245.643,2019-05-01T16:59:04.000Z,,
390.93,76.0,2240.0,20.0,7.97,19.0,9.02,1.0,,,,,,,
391.44,76.0,2237.5,20.78,8.16,19.0,9.02,1.0,39.22,8.930630596,48.960154077,245.268,2019-05-01T16:59:05.000Z,28.38,
391.95,76.0,2227.0,19.22,7.24,19.0,8.24,1.0,,,,,,,
392.47,76.0,2222.5,16.47,6.19,19.0,5.49,1.0,39.22,8.930358985,48.960086695,245.096,2019-05-01T16:59:06.000Z,,
392.98,75.0,2215.5,10.98,3.13,19.0,0.0,1.0,,,,,,,
393.49,75.0,2156.0,7.45,3.02,19.0,0.0,1.0,44.71,8.930090789,48.960016703,244.62,2019-05-01T16:59:07.000Z,28.38,
394.01,74.0,2176.0,7.45,2.99,19.0,0.0,1.0,,,,,,,
394.52,74.0,2168.5,7.06,2.74,19.0,0.0,2.0,44.71,8.929825776,48.959944251,244.024,2019-05-01T16:59:08.000Z,,
395.04,74.0,2159.0,6.67,2.77,19.0,0.0,2.0,,,,,,,
395.55,73.0,2135.5,6.67,2.77,19.0,0.0,2.0,44.71,8.929568851,48.959869744,243.508,2019-05-01T16:59:09.000Z,28.38,
396.06,72.0,2123.0,6.67,2.72,19.0,0.0,2.0,,,,,,,
396.58,72.0,2115.5,6.67,2.74,19.0,0.0,2.0,40.39,8.92931687,48.959793702,243.114,2019-05-01T16:59:10.000Z,,
397.09,71.0,2101.5,6.67,2.72,19.0,0.0,2.0,,,,,,,
397.6,71.0,2083.0,6.67,2.58,19.0,0.0,2.0,36.86,8.929067374,48.959719559,242.868,2019-05-01T16:59:11.000Z,28.38,
398.12,70.0,2071.0,6.67,2.63,19.0,0.0,2.0,,,,,,,
398.63,70.0,2052.5,6.67,2.66,19.0,0.0,2.0,29.8,8.928823583,48.959648815,243.618,2019-05-01T16:59:12.000Z,,
399.14,69.0,2032.0,6.67,2.69,19.0,0.0,2.0,,,,,,,
399.66,69.0,2020.0,6.67,2.47,19.0,0.0,2.0,33.73,8.928581246,48.959578619,243.307,2019-05-01T16:59:13.000Z,28.38,
400.17,68.0,2008.5,6.67,2.58,19.0,0.0,2.0,,,,,,,
400.69,68.0,1984.0,6.67,2.55,19.0,0.0,2.0,37.65,8.928342135,48.959509639,243.317,2019-05-01T16:59:14.000Z,,
401.2,67.0,1981.0,6.67,2.55,19.0,0.0,2.0,,,,,,,
401.71,67.0,1964.0,6.67,2.49,19.0,0.0,2.0,42.35,8.928106032,48.959442715,242.239,2019-05-01T16:59:15.000Z,28.44,
402.23,66.0,1943.5,6.67,2.52,19.0,0.0,2.0,,,,,,,
402.74,66.0,1941.0,6.67,2.47,19.0,0.0,2.0,46.67,,,,,,
403.26,66.0,1923.5,6.67,2.47,19.0,0.0,2.0,,,,,,,
403.77,65.0,1793.0,6.67,2.41,19.0,0.0,2.0,45.49,8.927643002,48.959308239,241.536,2019-05-01T16:59:17.000Z,28.44,
404.29,64.0,1477.5,6.27,1.74,19.0,0.0,2.0,,,,,,,
404.8,61.0,1284.5,5.88,1.61,19.0,0.0,2.0,40.78,8.927419032,48.959242474,241.512,2019-05-01T16:59:18.000Z,,
405.32,59.0,1391.0,5.49,1.77,19.0,0.0,2.0,,,,,,,
405.83,55.0,1554.5,6.27,1.94,19.0,0.0,2.0,40.0,8.927209833,48.959179906,241.617,2019-05-01T16:59:19.000Z,28.44,
406.35,52.0,1840.5,6.67,2.3,19.0,0.0,2.0,,,,,,,
406.86,51.0,1936.0,6.67,2.61,19.0,0.0,2.0,37.25,8.927017913,48.959123343,241.604,2019-05-01T16:59:20.000Z,,
407.37,50.0,2027.0,7.06,2.69,19.0,0.0,2.0,,,,,,,
407.89,50.0,2014.0,6.67,2.55,19.0,0.0,2.0,36.86,8.926836715,48.959071244,241.517,2019-05-01T16:59:21.000Z,28.44,
408.4,49.0,1994.0,6.67,2.55,19.0,0.0,2.0,,,,,,,
408.92,49.0,1986.5,7.06,2.74,19.0,1.96,2.0,38.82,8.926659385,48.959018771,241.188,2019-05-01T16:59:22.000Z,,
409.43,49.0,1991.5,7.45,2.72,19.0,0.0,0.96,,,,,,,
409.94,49.0,1965.5,7.45,2.74,19.0,0.0,0.93,37.25,8.926486821,48.958966588,241.242,2019-05-01T16:59:23.000Z,28.5,
410.46,48.0,1953.5,7.45,2.52,19.0,0.0,1.72,,,,,,,
410.97,48.0,1947.0,7.06,2.66,19.0,2.35,2.0,36.47,8.926316321,48.95891728,241.375,2019-05-01T16:59:24.000Z,,
411.49,48.0,1940.0,7.84,2.77,19.0,3.14,1.06,,,,,,,
412.0,48.0,1919.0,7.45,2.66,19.0,0.0,0.92,38.82,8.926150722,48.958867072,241.742,2019-05-01T16:59:25.000Z,28.44,
412.51,48.0,1915.5,7.45,2.74,19.0,0.0,0.92,,,,,,,
413.03,47.0,1904.0,7.45,2.33,19.0,0.0,1.04,43.53,,,,,,
413.54,47.0,1902.0,6.67,2.47,19.0,0.0,2.0,,,,,,,
414.06,47.0,1880.0,6.67,2.44,19.0,0.0,2.0,40.78,8.925821849,48.958767328,241.892,2019-05-01T16:59:27.000Z,28.44,
414.57,46.0,1869.0,6.67,2.36,19.0,0.0,2.0,,,,,,,
415.09,46.0,1846.0,6.67,2.41,19.0,0.0,2.0,43.53,8.925661248,48.958711541,241.433,2019-05-01T16:59:28.000Z,,
415.6,45.0,1835.5,6.67,2.36,19.0,0.0,2.0,,,,,,,
416.12,45.0,1819.0,6.67,2.36,19.0,0.0,2.0,37.25,8.92550093,48.958656507,240.968,2019-05-01T16:59:29.000Z,28.5,
416.63,45.0,1806.5,6.67,2.3,19.0,0.0,2.0,,,,,,,
417.14,44.0,1787.0,6.67,2.24,19.0,0.0,2.0,38.04,8.925343618,48.958608294,240.809,2019-05-01T16:59:30.000Z,,
417.66,44.0,1775.5,6.27,2.3,19.0,0.0,2.0,,,,,,,
418.17,43.0,1758.5,6.67,2.22,19.0,0.0,2.0,37.65,8.925192458,48.958564906,240.728,2019-05-01T16:59:31.000Z,28.5,
418.69,43.0,1746.0,6.27,2.24,19.0,0.0,2.0,,,,,,,
419.2,43.0,1725.5,6.27,2.22,19.0,0.0,2.0,38.82,8.925041636,48.958522352,240.512,2019-05-01T16:59:32.000Z,,
419.71,42.0,1710.0,6.27,2.16,19.0,0.0,2.0,,,,,,,
420.23,42.0,1699.0,6.27,2.16,19.0,0.0,2.0,39.22,8.924891992,48.958480403,240.225,2019-05-01T16:59:33.000Z,28.5,
420.74,42.0,1690.5,6.67,2.41,19.0,0.39,2.0,,,,,,,
421.25,41.0,1670.0,6.67,2.24,19.0,0.39,1.34,41.57,8.92474398,48.958437685,239.76,2019-05-01T16:59:34.000Z,,
421.77,41.0,1677.0,7.06,2.3,19.0,0.39,0.93,,,,,,,
422.28,41.0,1659.0,7.06,2.36,19.0,1.18,0.92,43.92,8.924450922,48.958358518,239.39,2019-05-01T16:59:36.000Z,28.5,
422.8,41.0,1659.0,7.06,2.27,19.0,1.18,0.92,,,,,,,
423.31,41.0,1657.0,7.45,3.86,19.0,5.1,0.92,40.39,8.924307542,48.958316101,239.307,2019-05-01T16:59:37.000Z,,
423.83,41.0,1651.5,10.98,3.49,19.0,5.1,0.92,,,,,,,
424.34,41.0,1662.0,10.59,3.36,19.0,5.1,0.92,44.71,8.924164488,48.958273309,240.122,2019-05-01T16:59:38.000Z,28.56,
424.86,41.0,1668.5,10.59,3.41,19.0,5.1,0.92,,,,,,,
425.37,41.0,1671.0,10.59,3.38,19.0,5.1,0.92,25.49,8.924020046,48.958234539,239.885,2019-05-01T16:59:39.000Z,,
425.88,42.0,1680.0,11.76,7.38,19.0,8.63,1.0,,,,,,,
426.4,42.0,1717.5,27.84,8.99,19.0,9.02,1.0,35.29,8.923872864,48.958193777,239.377,2019-05-01T16:59:40.000Z,28.56,
426.91,43.0,1749.0,18.82,5.91,19.0,6.67,1.0,,,,,,,
427.42,44.0,1756.5,16.47,5.22,19.0,6.27,1.0,36.47,8.92372018,48.95815263,238.8,2019-05-01T16:59:41.000Z,,
427.94,44.0,1771.0,15.69,5.11,19.0,6.27,1.0,,,,,,,
428.45,44.0,1785.0,15.29,5.11,19.0,6.27,1.0,38.04,8.92356299,48.958112691,238.437,2019-05-01T16:59:42.000Z,28.56,
428.96,44.0,1793.5,15.29,5.08,19.0,6.67,1.0,,,,,,,
429.48,45.0,1807.5,15.29,5.08,19.0,6.67,1.0,20.0,8.923403137,48.958075163,238.213,2019-05-01T16:59:43.000Z,,
429.99,45.0,1820.5,15.29,5.05,19.0,6.27,1.0,,,,,,,
430.5,45.0,1826.0,14.51,4.66,19.0,6.27,1.0,36.08,8.923241035,48.958034635,237.828,2019-05-01T16:59:44.000Z,28.56,
431.01,45.0,0.0,12.16,4.33,19.0,4.71,1.0,,,,,,,
431.53,45.0,1836.5,10.98,3.38,19.0,4.71,1.0,40.78,8.92307765,48.957990215,237.169,2019-05-01T16:59:45.000Z,,
432.04,45.0,1839.5,9.8,3.41,19.0,4.71,1.0,,,,,,,
432.55,46.0,1841.5,9.8,3.38,19.0,4.71,1.0,40.78,,,,,28.62,
433.07,46.0,1845.5,9.8,3.36,19.0,4.71,1.0,,,,,,,
433.58,46.0,1861.0,9.8,3.49,19.0,4.71,1.0,41.18,8.922757593,48.957904749,235.739,2019-05-01T16:59:47.000Z,,
434.09,46.0,1875.0,9.8,3.55,19.0,4.71,1.0,,,,,,,
